Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
13680,2462914.6351122824,-2.1402272626776377,4.273058543300245,0.008309639069489505,0.0072337799790773,56115.77663077461,0.024275447171372505,0.08234805567133924,1.751358990689703,80.11769865160343,0.6087957194527718,0.00512064233808357,41681.908494503456,41557,,0.005112813552280272,7.405788246006277e+22 kg / m,1.1626820673689113e+28 kg / m,56115.77663077508,
13679,2462548.325285964,-1.5949299176340745,2.8070007449715693,0.014383571221583173,0.008180669395563877,13470.750254398803,0.5634916530066254,0.30341377089814825,0.9002765518788075,168.14974500444845,6.234662454143945,3445.7845755153976,40979.37349452963,41557,,3421.2118693610046,6.066317555763784e+23 kg / m,3.47246157336387e+27 kg / m,13470.750254401288,
11634,2461688.2068174635,-2.1907093568489406,1.4643971412961194,-0.004789584795169213,0.0010160878372925826,34129.323309301195,0.3809489713858929,2.8595831510040566,0.6311174551587023,432.66656676695936,16.699555902370026,24762.80682231384,41434.70724953095,41557,,21917.247564372796,8.542239557018738e+24 kg / m,2.6107474981977575e+27 kg / m,34129.32330930121,
11641,2462554.4080745787,1.497224719773637,2.821231359427763,-0.005008975671967199,-0.006574391213355,76493.88727715198,0.14726888944458447,0.001549905076987392,0.09036881249342557,19.77431119242055,0.9872462379621713,0.16027249176041525,41482.84859021098,41557,,0.15959701452488048,3.160464964454684e+21 kg / m,7.712699876378792e+27 kg / m,76493.88727715226,
11646,2461706.9381781113,1.164064766631015,3.3102074025663035,0.0055668848029419415,-0.00557049601824847,21801.32727507845,1.975583597866557,2.757300410954055,1.696421008222827,307.2375196081296,21.230361431544637,4.016191858218966,41260.28461006122,41557,,4.0102645198247835,1.2665011426987766e+23 kg / m,2.2025814660056855e+27 kg / m,21801.327275079162,
13702,2462544.176200068,1.9031252527140563,0.9021158287898893,0.006722289939446794,0.002558273294509524,4660.95568004735,2.2130193922819927,4.395240667142432,1.424563610552384,1146.713497438686,234.64939323631583,28698.130113595198,41660.666199629,41557,,17604.132280221565,4.500381137968109e+24 kg / m,3.443264660881452e+27 kg / m,4660.955680048052,
11657,2462761.591400765,0.7944668418464854,8.06788597405396,0.017834034991692584,0.006793980403254722,38291.44754280903,0.010545432895347963,0.006412471304438643,0.06020162711658112,1.1272529388656585,0.006680315063263525,139.6645840425979,41905.23465859854,41557,,138.68055121515366,1.32079012577758e+21 kg / m,3.681069176750869e+29 kg / m,38291.447542809634,
13706,2462807.6080200295,-2.8326454081204675,7.53198592409983,0.0177718538282912,-0.018340873252781196,22189.236690532256,0.9795688374077124,0.37289944350116927,5.1656554005685305,37.150685747350565,0.4827132979325393,0.0006045467609576995,41330.25381886396,41557,,0.0006053557936130424,4.1491273643525384e+23 kg / m,3.02764923356131e+28 kg / m,22189.236690539838,
11659,2461705.882377398,0.42562586057746626,4.1009899667810465,-0.014860740518290803,0.001180624976021147,23325.13364713481,0.28639288576762434,0.37402379347405357,0.16547115076568544,42.000159453991856,2.782504441373343,254.3661150554734,41475.28668040302,41557,,254.19971787393237,5.576117769601388e+21 kg / m,4.681298831542916e+27 kg / m,23325.13364713484,
11662,2462921.086934061,1.4742501578490321,1.6853748636003816,-0.0028808659518217276,-0.004013736356403888,18618.83998793331,1.6893506238725338,0.44185125198994446,0.19858351426961363,425.17753362378545,18.142236834474037,9801.720514458704,41532.623540329856,41557,,9325.780283281121,2.57918088590114e+24 kg / m,2.2772527858638063e+27 kg / m,18618.83998793374,
11665,2462583.6526691844,0.7080307469170786,0.9654107088237001,-0.0019158653736616777,0.0003286930005861441,9217.374931826946,0.06894412777121152,0.27518906391303605,0.00658656610064889,48.10104356107229,2.1950445036511055,406.7961291767414,41478.224571976025,41557,,405.913231709109,1.4318143216217194e+22 kg / m,2.7943446286156574e+28 kg / m,9217.374931826951,
11666,2461823.32204451,-1.896913330442769,0.6002737975279232,0.0019317303113294635,0.00037493608752182104,14377.834812422208,0.8068062261198166,1.203597298174659,0.33957289028755555,682.6753615688995,41.32877439319621,29190.792571971273,41871.20593119878,41557,,19388.654365793278,3.7984600763728244e+24 kg / m,1.4155176533420384e+28 kg / m,14377.834812422214,
11667,2461650.3787067523,1.128164309606005,3.2468901507717827,-0.005339155889186372,-0.013174002748353451,29463.267878725175,0.05364846954122248,0.07858109680561452,0.16796159033157845,37.216980826019636,1.0014733463384842,973.7895989692865,41898.587350051166,41557,,971.3211628930417,2.5349409147866474e+21 kg / m,7.516638201677619e+27 kg / m,29463.267878728122,
13715,2461831.868216965,1.2647336548008745,0.15728519691507636,-0.0006709789127322304,1.975452016627283e-05,49105.66040079298,0.0029541999903463854,0.4320559406625631,0.0008367647322452194,102.73889994842821,144.44299775343535,2.0238685544350887,41348.51927593729,41557,,2.047696161523096,3.317641457315054e+19 kg / m,3.5403818457392095e+28 kg / m,49105.66040079298,
13717,2462935.545440267,-1.9559535858024162,0.5198882198343785,-0.09672457556336823,-0.059468845545685926,69824.40485674923,0.07823257590871356,0.3290361728681619,0.0019227263555629279,102.35147599597364,14.704512040947535,0.4982873414590561,41505.01405336753,41557,,0.49995643981836196,3.739824140909256e+19 kg / m,3.3707803756077544e+28 kg / m,69824.40485677455,
11674,2461840.13213109,1.2652335074817869,0.7651205638381111,0.0005969600918625352,0.0008704645890553476,7036.591700535617,0.6677915940439766,1.636225846479962,0.0920534330494461,466.0253775978251,11.192108218648254,5021.465219642701,41337.15199474032,41557,,4445.394332919497,4.072184016989296e+24 kg / m,1.0051149523203037e+28 kg / m,7036.5917005356705,
11680,2461851.4414267587,2.8653247571831377,0.7700425333614954,0.00201456492769808,0.001568925758489197,9420.999148175768,1.0788138716061653,7.572519225564066,1.0544136619134454,802.5123339024457,28.66260366104186,54909.087111864435,41930.57908679271,41557,,33496.302465040666,3.0593117452024135e+24 kg / m,8.803699513625473e+26 kg / m,9420.999148175899,
13730,2462751.492498973,-0.1350552189589621,1.7469836928339317,0.00495751483785828,0.0007869133052691299,31049.500437008555,0.021993674611875253,0.249683528893371,0.007746205456466626,95.52574430403419,0.6567029412813865,36.98390086975751,41736.788162987905,41462,,37.26091469299751,5.481717610280105e+20 kg / m,7.311976515974158e+27 kg / m,31049.500437008566,
11683,2462797.444733166,-1.7109448281719166,0.49461187767920045,0.00035242022451678325,0.004286817776840619,40751.770731141376,0.06529902554614626,2.2791478480234257,0.006599363342633668,240.840560609491,12.359937164670193,2.977468901223506,41297.63177200203,41557,,2.974673773017841,2.6779804362580686e+20 kg / m,3.259579847814579e+27 kg / m,40751.7707311416,
13736,2461962.532545677,0.10170089997561807,4.0818260811680025,0.008261262892235386,0.024966337245747303,9970.439687366033,1934.1530390523326,896.7694125785177,104.47889981433565,802.8717808839363,484.89101144781597,0.017638485388701268,40842.75982810666,41557,,16.623169437259776,9.160134739404473e+24 kg / m,5.912003258448833e+27 kg / m,9970.439687397291,
11689,2461864.59557934,-2.054942237593635,10.561714406557321,0.014774448378793941,-0.0013201063925661405,10039.677641457363,0.6268918678231583,0.3230976577513662,8.210380990593142,23.25194945019566,0.07075008510945809,4395.546997338502,41420.47456049395,41557,,4332.927895159148,2.2479352531488805e+25 kg / m,7.320890566422837e+30 kg / m,10039.67764145745,
11692,2462600.8842538456,0.9642206188023976,8.690134902737112,0.02318620814917562,0.008323452716490857,49115.43806339219,0.014951862224944452,0.01010763935744049,0.06069192659391367,0.8315580185718929,0.05755631642830987,434.46747893676894,41852.063469316156,41557,,433.7733589742093,3.300022550002529e+21 kg / m,1.810430930887102e+29 kg / m,49115.438063392896,
11698,2461852.3247488374,0.9160424970880092,1.9393712165892067,0.0012280677920883582,-0.008305682367677964,21693.062561976167,0.4271008515616672,0.6627164007795786,0.12078088232102747,135.42126958341774,1.9302299412332953,1606.3383089915399,41386.76948473924,41557,,1615.0584583809314,2.131311570320946e+21 kg / m,1.7098386773395735e+27 kg / m,21693.062561977757,
13748,2462799.566274029,-2.1137028776293314,2.842748014064241,0.002819617431422325,-0.0036920410545061995,62433.69010921444,0.22928877452469218,1.673374502078292,1.1129357053608704,174.71845525787185,8.58890410750757,0.35921760261707186,41318.35901452179,41557,,0.35902328646251797,2.69674519453228e+22 kg / m,3.3575781866120136e+27 kg / m,62433.69010921455,
11701,2461670.144482008,1.0677277014879474,2.77874504549221,-0.005793441567701412,0.020191887832226,4702.455727483221,0.38397790109742885,0.7673850708741231,0.46057495960269007,161.8828334323864,1.8760734321594108,323.919192379339,41579.9163338487,41557,,323.43468355497964,2.9000281712110607e+23 kg / m,1.5091351887320122e+28 kg / m,4702.455727526572,
11702,2462725.451658422,0.6963506599698791,19.739463630123005,0.0068316545805069875,0.017543602894357524,137.77227475480024,2.4700636895730304,0.5379748614680355,9.707300919057197,6.321585297710127,0.9355055764990843,198.0088923824032,41691.816446242374,41557,,142.66501022034643,4.0481969936232154e+27 kg / m,1.0118665859736148e+32 kg / m,137.77227587178115,
13751,2462738.1941687204,0.6212041033594903,2.813102209326398,-0.009111254246669632,-0.008496970411070321,18304.248722245677,0.06959927348207824,0.010450428558787285,0.11137383333665316,62.00465419419402,2.613279360893888,201.32723091110907,41480.05293200567,41557,,202.08920774641257,1.2313240464531028e+22 kg / m,5.091581612530131e+28 kg / m,18304.24872224765,
13752,2461516.924647654,3.2269171641305023,5.7251367477160215,-0.013832257424369904,0.0015509203631307,46186.800658131746,0.13040123234241394,0.12092069692279186,1.169277974454969,14.297144840390521,1.2062631989519899,0.000331876658539694,41036.55544876678,41557,,0.0003307718587086068,3.142482288298231e+22 kg / m,7.143658578036989e+27 kg / m,46186.80065813177,
11700,2462578.3050631224,-2.150952592645211,1.9946575972267608,0.009911236780184607,-0.050566439726839295,10426.263398440391,0.6863549128179849,1.442777576638333,1.4664444606732008,441.10478745832734,3.088682080176848,9466.928007188157,41567.95816390822,41557,,7808.0858977117905,4.823386723849696e+25 kg / m,1.2393879351501823e+28 kg / m,10426.263398563013,
13755,2461605.6183049856,-0.5178007839188162,3.4253976886432778,0.020302600985827698,0.008990667944007057,30472.813534127657,60.88317527373499,159.8977481184982,4.307870239467041,339.39863457886025,44.97253977788713,0.0043713705623907705,41759.69514229509,41557,,0.04702878179611377,3.2101906921462696e+23 kg / m,1.179393953337763e+27 kg / m,30472.813534128985,
13756,2461637.1794640874,-1.8236965234159783,1.2171339615135122,-0.011238068846943707,-0.01710661221636682,36638.12861882796,0.17945549837811609,0.135269910856757,0.15602575967207352,405.50201674618114,14.92638707443177,7649.556368376995,41600.93630119,41557,,7639.805846694014,2.1836031287514414e+22 kg / m,9.423311598998961e+27 kg / m,36638.12861883196,
11712,2461694.911118818,3.2086156916207775,2.3936833222128158,-0.004709420805366435,0.0036326791592452487,15197.638538605815,1.6219486432300072,2.4117897940946307,1.7902089342018395,304.95610771058574,20.565211684331448,0.567185450832767,41701.79611448224,41557,,0.5715636660219815,2.4499895499510845e+23 kg / m,5.80174005730984e+27 kg / m,15197.63853860625,
11715,2461964.8786740894,-17.27228016266154,70.96594668195753,0.023237848637523123,0.006678455302601642,13882.80904235376,2535.0914832683957,16.71477638258404,493.66875442580937,1.9635999941769622,5.673460040120319,0.6341120073886792,41369.313450263915,41557,,0.6315659931757291,1.4512726897624483e+26 kg / m,2.3915224047521564e+30 kg / m,13882.809042355366,
11717,2462913.6731090224,-2.2222695221945874,7.338772061828535,0.0022257342444985994,-0.0030493535399007993,7491.84406542438,0.845562622736515,1.4802752913289439,10.003280770878838,90.11117404889258,1.6005676306084224,15421.288581807903,41322.686034070226,41557,,10163.243989972258,7.723935228989924e+25 kg / m,6.329364846562877e+28 kg / m,7491.844065425,
13767,2461631.7659272063,1.0165023607869592,2.0184187814298933,-0.005141856355659211,-0.02104298638355828,55627.74090812452,0.12973790960803674,0.17048217052529135,0.2905101715166469,280.77946848876155,13.992777570987013,0.17572359238109628,41259.1862115923,41557,,0.1758879686973128,5.902330753530822e+21 kg / m,1.0143041966253527e+27 kg / m,55627.74090812851,
13768,2461867.7720879773,1.4754612411002401,5.3648728076966865,0.034705851854784496,-0.005396588740074803,24082.848396150715,0.07199671588125094,0.07617803812665798,0.18029341343736327,6.9952449979158855,0.435731278514405,1344.5715060776117,41993.72891436501,41557,,1345.682378786138,9.627297586251483e+21 kg / m,1.1251662669234779e+30 kg / m,24082.84839615132,
11721,2461833.7788287364,-2.4269117996277028,2.500870336612776,-0.0033967052993799,-0.007187951675945699,13868.042786886474,0.8003767982308715,0.7022172896677512,2.3916339389564234,313.6610117696412,3.6205524589660945,18283.960961418594,41748.49033302606,41557,,13356.469188875591,4.569455932180327e+25 kg / m,5.800786242224975e+28 kg / m,13868.042786888336,
11722,2461839.473174879,-1.5279259251013644,0.9354742097107627,1.355104798402579e-05,0.0029824108990290257,7684.950243212526,1.3775052192387116,1.7372963500105176,0.4201694813833943,951.9488791081283,11.448270372473639,8931.624980374187,41490.8650957737,41557,,6833.411761362397,1.921202947861169e+25 kg / m,2.4608819667283887e+27 kg / m,7684.950243213106,
13769,2461676.5962080746,1.1122068782230041,1.9601897234449877,0.0006853812020630494,-0.008951344070904399,10775.806686162796,0.6676219290923029,2.0717687059373344,0.3338630868402791,359.48544561613426,8.42461506311659,1607.193242519741,41760.269312154196,41557,,1608.1772378538014,3.1803573560362217e+22 kg / m,1.722600351856352e+27 kg / m,10775.806686166514,
11723,2462577.2148856325,0.5963311439161381,6.953208135703343,-0.0016213693093355848,0.00337905813375949,12238.652071534463,0.054265756558358934,0.014886609105773035,0.0919186340031448,3.264581784769364,0.02448815066083362,55.753016895597504,41924.17690110146,41557,,55.53710071309865,1.7724916358283633e+22 kg / m,3.315690842394948e+29 kg / m,12238.652071534929,
13771,2461874.782005501,-1.7705203607447182,3.2379594437207473,-0.002329545058644502,0.0034770232363954654,24582.010336582996,0.11666675532152249,0.7170207825420426,0.9757005130502924,105.17386137553969,5.040786849876017,6557.263262473766,41708.5851701305,41557,,6548.176479613191,1.7410645608549213e+23 kg / m,9.005334958760951e+27 kg / m,24582.01033658324,
11727,2461817.649146167,-1.822930931935251,1.570613804471696,-0.0020779352890311934,-0.0045018476499006956,10314.841392059934,2.070360281700253,0.9815804096523786,1.009432095236572,722.1081323490878,30.676623581693622,9833.101677533627,41529.86936403353,41557,,7960.537145104638,1.222671395271422e+25 kg / m,1.8769319451019787e+27 kg / m,10314.841392060916,
11731,2461937.2159678866,2.7071520767409076,8.308407029351644,-0.008009567007378876,0.0024006663836706474,2009.783827132174,2827.31900103884,332.1091797341815,365.25544158698034,747.2001156280759,106.88997353582432,0.7664071246643211,41706.128576912284,41557,,4.045559958459589,2.9122262882655057e+26 kg / m,4.0551922049248503e+27 kg / m,2009.783827133608,
13780,2461641.0578186223,0.3155429383508023,0.8489523775056254,0.003297978842195844,0.002145777198717084,8681.18561992553,0.0035478994266253026,0.023828617407058977,0.00298346150002648,55.438215049813145,2.6401053622566533,47.49313546866768,41510.7597724083,41557,,47.548104679636864,3.8825446723352265e+21 kg / m,7.619842989349303e+29 kg / m,8681.185619925796,
11732,2461522.55870949,3.048717422062971,3.907041900132725,-0.0031482759556099504,0.0053214257717313,6684.58775360393,1.018573158424486,2.000003618759153,5.503711805688257,228.7350657549685,19.526440608448702,0.08027813816341167,41730.1559984373,41557,,0.08965060441638509,1.0820327597074887e+24 kg / m,1.1018126604926153e+28 kg / m,6684.587753606048,
13782,2462928.697413899,1.5380648423089849,1.4521939287949504,0.0026304705542406852,0.06540928310667492,23655.90608951125,0.24869999590176545,0.1363982045959507,0.05561249943868262,75.42765297904315,2.1984124883805802,2.478916033433747,41805.71589260551,41557,,2.477264699510954,3.0596799557158353e+21 kg / m,1.270099646985769e+29 kg / m,23655.906089601678,
13779,2461649.742053219,-1.7257061656440622,0.5523740910575738,0.00021308141076401983,0.0027198757486339995,4613.823992662825,0.1573884665112413,2.6028143688839562,0.12525737757952438,1426.454275521235,66.60273507047177,4233.932975029314,41651.14528456011,41557,,3504.3702984933093,8.034882610401444e+24 kg / m,4.1611022013982334e+27 kg / m,4613.823992663627,
13785,2462545.2597988923,1.710101594176849,4.437952263186175,-0.005994808777165776,-0.0043518268346178285,5525.780686667545,3.7922625191511794,2.017279635490514,8.522470396797935,301.4529060509234,13.157171732444874,14114.90376139559,41648.12929177929,41557,,9074.642034871855,5.649143911030206e+25 kg / m,1.9011558448792473e+28 kg / m,5525.780686669258,
13788,2462543.9322730484,0.4602632600199779,0.7867757584274366,0.0017657002765481035,-0.0007502531344807167,39582.94864584593,0.02430454542008404,0.050560323683827346,0.008012194220631309,14.026325941846867,15.918959554173071,1252.7934952524508,42056.76112431987,41517,,1249.2180036684551,1.6993337197494188e+21 kg / m,5.032910503625041e+28 kg / m,39582.948645845936,
13790,2461694.6967917206,3.4588378818924457,0.688495292431977,0.014590086246351691,-0.0057069618567597,24642.851731661856,0.5699472500704589,3.9621331501253234,0.07560061986049184,501.6201025845268,46.891034747324376,0.23259661859321354,41713.90326808588,41557,,0.24092521406442333,3.640286624867435e+21 kg / m,8.831684023168092e+26 kg / m,24642.85173166252,
13796,2462796.681440263,1.8070114369085692,2.8696200359029476,-0.0525229093049051,-0.07760843876757215,15048.877468592069,0.6760607781424988,1.8649816047444423,0.8097861903231252,172.8318309630619,13.659632704060588,9081.934335703001,41098.76158182435,41557,,8484.94738948442,4.26271884188373e+25 kg / m,1.0690467689794333e+29 kg / m,15048.877468792187,
11749,2463079.3849523035,-0.029498445841912288,13.4630025471773,0.0236519995807861,0.0011280881799682195,14438.61965330685,135.87821210152822,570.8893226265074,28.908082722717428,49.91176289017414,3.172638674605852,0.013473275554351124,41407.21309852082,41557,,0.013465681869812904,3.865171469371218e+24 kg / m,1.9493844380174548e+28 kg / m,14438.619653306894,
13798,2461895.4299092423,-1.4716664739742447,20.41563688353046,-0.010997264059425206,-0.0018203078878419863,7499.147545264856,1.6632074282192286,0.8421316012768395,15.845374426415985,7.89570873656104,0.16554420530799516,11397.92103227641,41277.17784049027,41557,,8083.2582860240445,6.085540827215888e+26 kg / m,3.5167138501559155e+30 kg / m,7499.147545265077,
11752,2461856.249844315,-3.5480027791493916,4.843194838328487,0.011490234627599103,-0.005598019379248959,73473.10214194932,0.5687390709270747,0.39128405259270993,4.352902358554183,73.87894600917232,0.8457519587987766,0.004977208726738095,41905.51462418621,41557,,0.004946510498562973,1.1140059788842928e+23 kg / m,2.452527942336764e+27 kg / m,73473.10214194954,
11755,2462946.54503776,0.9223407370281138,2.0510952686705766,0.0008933832529940908,-0.0026904261268453147,14034.885741820173,0.5968799635378537,0.8749436875576772,0.15608869811441578,154.05348183660752,1.5769949621748187,1341.327551269161,41617.17266467305,41557,,1339.3162347636294,4.987751561526798e+21 kg / m,1.4010924217518117e+28 kg / m,14034.885741820432,
13804,2462766.637270645,1.5679828687281832,0.6444372892859066,-0.0003327614398352773,0.0046701837550735,46289.5973230922,0.05741426450121302,2.29596356411358,0.020908110827784536,405.2858399129187,8.799936490999444,6738.3409003907955,41914.684381453975,41557,,6739.979804906483,7.444539596289543e+21 kg / m,2.6214351155338906e+27 kg / m,46289.597323092436,
13805,2462882.1041142195,1.2867071561190688,47.04120045996045,0.0019112952914103775,-0.0007449384747523181,38588.25748166005,0.03174566055466783,0.00040108759821427993,0.01782003159536728,0.00138254517836365,0.001145199482272664,7.059205039497582e-06,41636.52131467412,41557,,7.018248197906224e-06,1.5857799603280894e+20 kg / m,1.852242642837737e+32 kg / m,38588.25748166006,
13807,2461663.324518157,3.071091008321349,3.227071444449416,-0.007161119226988003,-0.0013100640474059996,53372.5176754825,0.24480030512871778,0.1680466386469613,0.6947133825814993,47.833629925005546,0.39658600696258345,0.020221225262742015,41107.69448280931,41557,,0.0203148172797838,1.98455365701007e+22 kg / m,8.689428967417509e+27 kg / m,53372.517675482515,
11760,2463072.6998666176,1.4467801924215327,5.819415954597487,0.005941220153283273,0.0006217945147981707,6748.936206767026,2473.676353655746,1598.0860130820943,136.84040287642011,978.9252539319682,249.36461169035627,0.27352031969652435,41272.34046715096,41557,,6.449670607785513,4.175208963328765e+25 kg / m,2.242431849734545e+27 kg / m,6748.936206767055,
13808,2462570.6678866027,-0.23166226220524264,1.3735714565016353,0.0011680344422255688,0.003889608188199459,32638.433572095055,0.01904473019718955,0.0238467099732332,0.0020927302881890365,8.253907518219913,0.3389064468610235,118.06036401148701,41837.8281288749,41484,,118.19344952520424,4.5864095987817415e+20 kg / m,7.328946615309137e+28 kg / m,32638.433572095288,
11769,2461982.1706771175,-10.775527357453338,64.10993236110868,-0.0016479431762408665,-0.0030431350250505014,3856.48891125316,1366.349012635473,3.8590137033121272,254.3949651728836,1.8092807995531568,3.767071037336471,1.0572781640482019,41453.53120472348,41557,,1.0589977974785885,6.043829593897219e+25 kg / m,9.578425713998666e+29 kg / m,3856.4889112543606,
11771,2461516.0248582438,-2.293107298126231,4.704033180749755,-0.0029321299247038286,0.007884847946311599,6813.779368206196,1.5939787123160347,5.787290124999915,4.618485495502769,263.3116562444408,3.9417227607339926,35570.81145757235,41483.01590212673,41557,,21767.91928414156,5.413992062737601e+25 kg / m,4.6760304094348574e+29 kg / m,6813.779368210758,
13821,2462777.332905056,1.3093003053858923,0.6642875571928066,0.00010325805345350874,-0.0017885716049802147,20202.23472006907,0.14873787245074363,4.118517947628511,0.01985112682402656,546.9832889094869,20.858088818387102,4514.373773190842,41099.61144705184,41557,,4526.356826003448,2.308712018388343e+22 kg / m,1.0097938118660787e+27 kg / m,20202.23472006915,
11775,2462960.9583791625,0.6116254064250948,1.7639529857532914,0.005141886039484801,-0.004102012058377698,13052.585192930692,0.08240114250877387,0.2984931256057792,0.015402997799178027,37.710112957783195,1.5920631626143937,226.4607434358871,42121.19951990382,41557,,227.03545187491645,2.527550908773776e+21 kg / m,2.145919659939857e+28 kg / m,13052.585192931338,
13824,2461678.319886864,1.165569526686224,-0.0016626663621749501,-0.004058630573514857,-0.00014293714863596556,13954.633410162392,0.016959689303747496,163.6924523091914,0.026400880925557178,16745.030648346637,7690.651780553378,1.2807423948561487,16265459.39958556,41549,,2322.1144964788664,6.823765775216e+21 kg / m,7.038282131111843e+25 kg / m,13954.633410162394,
13825,2461837.430289584,1.7049598748763957,2.4791796874937213,-0.0003729520306535229,-0.002532501320325178,4360.553452596179,3.3695401869375305,1.9178826221266858,1.5905345899145098,555.6942315593444,6.980155407789568,4963.938218742029,41491.09624668579,41557,,3794.249703189835,1.8974947408325914e+25 kg / m,1.4323192717090148e+28 kg / m,4360.553452596915,
11779,2462546.489594341,-2.42352288128982,1.7932615592712815,-0.003506979308153727,-6.414892327513836e-05,6077.43846392713,1.7940222266613086,3.9872509543913717,2.830391729679481,838.8681264852139,35.28964510619758,29104.52827407112,41738.64458681147,41557,,17918.91854695303,1.9215108089668158e+25 kg / m,4.741267132644842e+27 kg / m,6077.438463927131,
13828,2463006.43300744,0.4068557671930001,24.457600773791455,-0.0003848785386039486,0.011276509587315731,1949.7914482284382,232.73597535155963,1.110680336263474,99.68193787461274,6.4905592394722795,3.085881512138909,51776.99866245446,41171.94218821016,41557,,31361.85408956664,4.377794852219452e+26 kg / m,1.1153892246632043e+30 kg / m,1949.7914482610468,
13833,2462549.9997930694,2.3881145195528353,4.8091669982340255,0.012032768977347397,-0.006945072931563056,26086.28847434695,0.4665820990265014,0.020678099203288464,0.9164185546681486,26.42656918504319,1.6060911528855313,0.0065361320661068084,41739.19521528289,41557,,0.006590217716576258,1.0105205097448645e+23 kg / m,2.617525201203884e+28 kg / m,26086.288474347875,
11789,2462553.9479135717,0.4148161597374675,4.267445532945322,2.0507819742969633e-05,-0.017482170040348712,8355.73809419923,0.11569443317140464,0.0005468189461880203,0.043368759680613864,12.23371950414715,0.5485434427568231,54.573057872900335,41712.28760405154,41557,,54.40147136391484,3.1825000547403474e+21 kg / m,3.613221675350941e+28 kg / m,8355.738094217519,
13842,2462545.0078102984,1.5164121885435242,0.12010805726044448,5.493808768001711e-06,-0.0013446532875243996,28152.87504992243,0.005517160310914848,1.35786818410394,0.0012377274053263024,372.6010339641287,412.3421748501927,7.022600412717278,41208.927899572016,41557,,8.294436688448052,1.1823128894719977e+20 kg / m,1.3554497413388213e+27 kg / m,28152.875049922462,
13844,2462735.734764642,1.2376263145099966,8.923628434872338,-0.0005430656486185996,-0.006115706388613865,23440.419270018414,0.03469981496402209,0.04455308649489696,0.41109823183615557,2.041002069514513,0.10084523399362054,1945.3260617114488,41680.97867565568,41557,,1948.1502153610754,5.814190286558386e+22 kg / m,3.598580473071397e+29 kg / m,23440.41927001921,
13845,2462995.9798975782,-0.2289056622025982,30.231670736838655,-0.000442842219563711,-0.001019821704660939,23380.361764739104,0.4349045386568717,0.004208088658584311,0.2662782877117984,0.21312123407566322,0.0027929559587924336,1125.906210211454,41195.72311689549,41557,,1126.5755252255826,2.87747311503806e+22 kg / m,5.226042331707938e+30 kg / m,23380.36176473913,
11802,2462544.98703185,0.8640067853524257,1.0197341425060118,0.008877445164398177,0.0495879226981142,7017.659649703329,0.3766833053306043,0.15201892207111495,0.048224349329880546,175.9461743726906,19.11899181793417,1662.723282160659,41434.521494292116,41557,,1654.9123051258462,3.842165914453747e+23 kg / m,1.0624957804113333e+28 kg / m,7017.659649878527,
11803,2461817.106509164,1.035429764877691,0.6488768466592265,0.004843470406681309,0.0038743214660247076,11736.2644078844,0.1598117099735486,0.06962206992112971,0.03294522337444047,106.30660082350187,13.940060958245558,2573.128053089121,41774.542261363174,41557,,2585.2557328267258,5.432075210407081e+22 kg / m,6.987160585408387e+27 kg / m,11736.26440788504,
13857,2462611.9675460686,-1.5143855784623077,0.5713612364912435,-0.07480297267097671,0.032276935543018644,22091.148817652254,0.15376490485638997,4.997978778286346,0.06159460931697579,565.8101858153645,42.56723473000892,8089.4215594308525,41117.461076733336,41557,,8052.066126314617,3.358504199833962e+23 kg / m,1.542093755690838e+28 kg / m,22091.148817675836,
11810,2462961.7143570217,2.976052642872895,3.428758010456482,-0.0054688130246889,0.021997487414440995,6991.298316557947,1.1574917817701358,5.573710236498196,3.4616206012992,126.25147361927114,7.46420490653937,37881.54544516081,41277.15589293946,41557,,23104.84583170394,7.313436462366821e+25 kg / m,5.203809205012956e+28 kg / m,6991.298316592554,
11811,2461549.897537816,-5.8688757488784145,5.778838801039216,0.008077320380528719,0.0016103650471333587,14408.272216682355,64.64097090958028,5.085592333217243,5.0119760296695715,128.15406655627157,16.476868458099524,0.00028579928954734833,41577.90873558937,41557,,0.013320606823120485,1.1637718243374252e+24 kg / m,1.8277761185548872e+29 kg / m,14408.272216682444,
11809,2463009.177361675,5.890920803359288,19.841077357475953,0.01919626243804476,0.022481961690937004,14.629866470750613,33554.57410110766,2154.8037294500577,14183.137377953344,821.9980323139256,824.7623803366636,19566.751754346442,41405.17557337598,41557,,11761.586071149144,1.3245626528953676e+28 kg / m,3.520666758254816e+27 kg / m,14.629883744944609,
13861,2461831.542801307,-1.86767079010917,0.0735308585114964,-0.23935543703847886,-0.23927261263525393,29229.954922492645,0.0051565032438814235,1.4001030258940408,0.0009274214032807388,329.92720846533604,477.4086132161022,1.0688572558462444,41643.85757697744,41557,,5.605993030809769,1.0276819590359053e+20 kg / m,1.9027090051136186e+27 kg / m,29229.95492347197,
11830,2461645.8609422483,-1.9223653953350928,0.40152031429239793,-0.00036509695006669944,-0.0005754553541239463,56975.15373038593,0.0251674020424628,0.3324163659203446,0.005999349757137927,305.3521660572139,28.16178952381481,2.3091388835696915,41395.16686794764,41557,,2.315578436769979,4.453741613425132e+20 kg / m,2.531073673308635e+27 kg / m,56975.15373038593,
