Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
11563,2461876.971565287,-1.617824306934248,0.6533068310503469,-0.005604278537794673,0.0010540631837102283,51636.10044247762,0.06090409009119022,2.437588329505633,0.034587021712103296,304.6816467518388,20.339002446967747,8303.085782604776,41515.18607513632,41613,-104903.54739760293,51636.100442477626,8303.085782346867,8331.827982622552
13611,2461835.888854905,2.3355951764019083,0.42313435924972387,0.0005169310015693109,0.005109635614593162,31591.801765853663,0.1566588646005899,0.4226786418837328,0.009296147277964384,191.18680744377005,45.43575371332353,0.9616153325464099,42207.851647927826,42398,-14.525628794287266,31591.801765854078,0.9616128894271964,0.9663346850632022
11566,2461829.8850581613,3.0490502585305865,1.8473241965786604,0.003346908521159169,0.0027452074373973566,20668.59307454996,1.123762981716308,0.2785257993962623,0.6202553192979455,215.9692304337394,8.014996031244047,2914.51126265724,41911.08384439226,42398,-1726.844693507989,20668.593074550143,2914.511262578518,2922.8013987016357
11567,2462747.3767432678,1.0644873952302707,0.9120207495952637,0.002786251255150369,0.0031670585146591347,21158.55075107891,0.004310850010170901,0.017399496574454266,0.007624078256014531,11.565866928938467,2.720733074131806,509.1571278385149,42676.1938606479,42398,214.30939580684176,21158.550751079147,509.15712790151196,509.30849000245445
11574,2462783.9192425413,2.947017393080429,0.27873095895952593,-0.0026761533168799937,-0.005263835068895699,14644.73529203614,0.0,0.0,0.0,0.0,0.0,0.0,42686.44200439743,42398,-24.79293171267955,14644.735292037087,0.004221718906825578,1.1136347922146148
13624,2461685.1083956757,-3.205730235442109,2.4318710166554744,0.003612263028018454,-0.0028872923297466576,24307.087952483802,0.15800846175293076,2.149069071339511,2.5093700999721587,346.85509468678913,9.172777229579086,7060.413110963858,42548.67204530171,42398,48869.85994911642,24307.087952483973,7060.413110141625,7049.547773532176
11578,2462723.205211568,1.507532636227331,8.155820031876749,0.0058546090304910986,-0.00026331624101100736,10893.354057652565,0.28476786815436333,0.4941337113770611,2.2733558818643695,6.917082882344696,0.41808718297114617,9111.054745895337,41970.606198164445,42398,823.1106425035239,10893.354057652568,9111.054745893149,7734.286606708705
13627,2461815.76364326,-2.006836481103496,3.153421638947316,0.003594992543344727,-0.001466514770710967,10090.49592789528,1.5227534286725042,0.5224499853534487,2.3737170144835593,339.0305166800685,6.902090832398127,8808.272733609218,41942.98935714105,42398,-12511.977108653904,10090.495927895387,8808.272733815571,7350.284096306966
11580,2461518.6340800854,1.175644969255572,1.2648257227100648,0.002439074685471292,-0.0019099945475996847,8429.191246908174,0.0,0.0,0.0,0.0,0.0,0.0,42732.5023207714,42398,-62692.11887176659,8429.19124690839,0.16855614186949142,3025.0352258552307
13630,2462806.140592296,0.6713664992724305,9.031967520031252,-0.005409517215826215,0.0018140492096581822,1503.631283190628,0.0,0.0,0.0,0.0,0.0,0.0,42252.84086303889,42398,-377.2401053057148,1503.6312831917223,,955.9273389030968
13638,2462975.7641494833,1.6698363396853018,2.565357214776677,0.011545004284760551,-0.005936220481972147,38749.71644708176,0.04885152476839806,0.1651840134502256,0.15262312843428982,21.781252181868943,1.5016426220206405,4360.883541178534,42426.49216517533,42205,3113.2841293856986,38749.71644708221,4360.883541069117,4389.78438787206
11592,2461511.5528927706,2.5784074876686716,6.976495674026662,-0.006693601451263869,0.0020008280720841794,10303.969399576086,0.22718346248221313,0.05692848182644136,1.727724374083246,12.70696714129907,0.9560871752185581,1289.1419692776428,42442.617057469404,42398,972.6002483890315,10303.969399576281,1289.1419694241185,1293.0269605067588
11595,2461816.878650233,0.7743956358440492,4.824035656238302,-0.011881274782337744,-0.004302005380231536,11606.005532259844,0.15028629470669566,0.0069372428993269425,0.1236316855611032,11.715761828316907,0.7591563342012808,165.374559614212,42138.87273141768,42398,71.56765143950739,11606.00553226064,165.37455945378886,165.20201941134167
13645,2462596.8286479013,-0.06050230288936931,0.750787246581717,0.005985043270689827,-0.0007840581350518491,10538.9251345482,0.00035455895575602466,0.12462861228805945,0.0008399128808239767,16.373326313531596,1.499244165849807,13.20688132417278,42323.72086971205,42386,-2.432368722609095,10538.92513454823,13.206881337874652,13.199153587878914
11605,2462745.1264390387,2.004192068693419,0.9519544680146258,-3.007561289993042e-05,-0.0006706374132961788,8981.777783541478,0.23663865680445068,1.475143496451491,0.23413267388828402,795.9021092087397,22.798952010535942,7914.373923856046,42837.93981865358,42398,-57055.339881210064,8981.777783541504,7914.3739243943,6610.936576622769
13654,2462557.121130593,0.1902926811519224,5.900390204029123,0.007428026211477167,-0.0010405124668708004,10666.384265724642,0.015198222902887703,0.0006400168916660109,0.00456160896863538,1.2231625079387975,0.04764472580141399,11.05196416368814,42842.003192007665,42398,0.44783410087630027,10666.384265724693,11.051964159735261,11.02845570370659
11606,2461837.450588131,1.326062235363397,0.9344255778857854,0.0004822083512523664,0.0003786037362811076,8861.09932535905,1.0009270636547376,1.6309394492600628,0.0818021227932332,535.9066447474182,9.916627874664895,6626.0981810108,42618.91857246407,42398,49445.78635543166,8861.099325359059,6626.09818132963,5802.5972623851685
13656,2463017.9822447035,1.5756125170827564,27.27855005814072,-0.003976723842388486,0.015921379019008097,5290.119987283652,2.3022443113197806,2.8570180344882807,35.9427118331735,0.674367726011335,0.15677290640483213,24926.631592735583,42221.652861486524,42398,-2825.750286265214,5290.119987307611,24926.631592281512,15446.991517483817
13657,2461835.2458571247,1.2988723363459753,0.41107860237283944,0.001774798747655037,0.0031224822284492753,21798.22270530622,0.0,0.0,0.0,0.0,0.0,0.0,42733.30588437533,42398,-18.309425361854647,21798.222705306445,,0.7868689794932547
13659,2462939.5846003196,0.4589414866709898,6.856910130698707,-0.001734290173207863,-0.00328728693743952,49657.2265716435,0.02303456419087689,0.006297640911731108,0.029376445930127254,1.44611453487244,0.008249037814432252,97.94426109080226,41314.63734058878,41375,0.4449395933845094,49657.22657164361,97.94426109050131,97.8415882657438
11611,2461852.434988332,0.4623301082675074,0.7530130704459487,-0.0010642259155654624,-0.004225377011950413,25398.84988496381,0.005735780739638078,0.04866439272900263,0.0016736927264611816,9.61968677962556,1.8852316487915992,195.87176229290446,42901.18327132283,42398,61.55192280666344,25398.849884964162,195.8717622406235,197.22505724886767
13661,2461520.6006672047,1.7976498783734625,3.9000432024953544,0.0032876929397153204,-0.006841150557887311,10910.083758981764,0.1373097198975226,0.22627552779797142,0.7896694282714373,40.92217680860501,3.5450787998268867,2378.901752043667,42802.90589331268,42398,7594.113490582857,10910.083758983908,2378.901750041487,2398.1923814313136
13665,2461692.0564166354,-1.7629109218642134,24.8077633886533,-0.020489767476269714,0.000330548158623361,51323.52258498609,0.01604409891504867,0.004503365661803222,0.17681434763828183,0.05022056661945038,0.005844615825175259,358.0380956552609,41804.70383229406,41836,0.17311402734535936,51323.52258498609,358.038095655264,361.1265433519191
13669,2462931.2607946326,0.7575793790532522,6.001864975033124,-0.013670591698292257,-0.002072138825065755,22494.368240110314,0.06770026026581825,0.011904532518578809,0.09022069110709417,4.16150526209445,0.0808620429603315,143.1560622718334,42286.99944164692,42398,9.402514700252906,22494.36824011041,143.15606226578248,143.24811198680578
13670,2461828.3365160143,0.1876150666848405,0.8012682192478946,0.002066830824498556,0.0010507067907379235,30715.005655212357,0.0,0.0,0.0,0.0,0.0,0.0,43383.57655314999,42362,3.639313951494124,30715.005655212375,0.0004989881461611738,80.92883623757834
13675,2462964.6613474316,1.3433051202082151,0.24232133755627053,0.00626813345765306,0.005289189623165658,58409.6698304876,0.005993543615817298,2.3944110807147463,0.002014516447997157,289.38234294370096,20.975224022105653,2.892186767884413,42006.97700160796,42010,-60.06468660022321,58409.66983048784,2.8921848872807994,2.899606814001627
11628,2462940.187393984,-2.114395992530288,8.81631728146465,0.013244441968213156,-0.009122478075379411,9909.565581706147,1.0084042954677894,0.9212934273181066,15.979833281162175,58.20094260799419,0.6991644046584052,15836.726789877475,41638.375730974934,41613,-9976.63452789107,9909.565581710345,15836.726790450697,11107.883345564227
11631,2462791.2664857255,0.3900623864658752,0.20197398663627691,2.0248172619255925e-05,-0.0039682238589151195,51824.62083522182,0.002026348924443678,2.6370777542793427,0.00019011871916889457,293.9818476894222,6.712402695377618,1.2263195802824296,41584.63099287597,41591,8.107935455799193,51824.62083522197,1.2263190740305472,1.2218903318172774
13680,2462914.6349724727,-2.087731649356664,4.356271817975558,0.008262398146431576,0.007233768550848289,52118.35303899598,0.0269991792008914,0.07974763030348192,1.7533708246439221,77.60225243456976,0.6013216148255436,0.013011423491447847,41981.15351497413,41836,0.007224648525193413,52118.35303899648,0.013011500558022892,0.01306086650277918
13679,2462548.3249957818,-1.5419977349994367,2.875782010513872,0.014377072695344552,0.008170791046747585,12336.543518509396,0.5701266067990626,0.2884772103074895,0.9106266151890148,165.18299979514836,6.140297966138662,2917.866513843994,41850.753109277495,42398,12372.603094707789,12336.5435185121,2917.8665166518017,2910.046577525753
11634,2461688.2068175985,-2.1900449217170994,1.4647454736937717,-0.005034041091812261,0.0010160878372925826,34098.018209033326,0.37846982395868894,2.830491791067486,0.6322657739220207,429.6784544824679,16.591140698182013,24919.39015275006,41487.0997827243,41613,215654.17706341195,34098.01820903334,24919.39015300793,22136.064928145344
11641,2462554.408073907,1.4922572242966672,2.827738618973767,-0.004990445572256775,-0.006574391206983358,75850.85300590047,0.14720183063356634,0.001546532171714558,0.09046940208058012,19.72547536225772,0.9845296948981712,0.16213684278171342,41533.12390560982,41613,-0.1580916951817529,75850.85300590075,0.1621369272944992,0.16079411330860238
11646,2461706.9382807785,1.164222947482467,3.309948311932147,0.005607239991700719,-0.005571233107550037,21808.34928163609,1.916411014121959,2.6744844167997694,1.6452474598835707,298.00765808455037,20.600496280458668,3.7116362568633687,41311.72914602926,41613,76.15143350747444,21808.3492816368,3.7116310155368195,3.6895640821903575
13702,2462544.174306267,2.769843530321721,0.6706382945337516,-0.007236570420538131,-0.00032216120286581937,14751.77126909239,0.0,0.0,0.0,0.0,0.0,0.0,42526.19265479787,42398,-8.285265233671577,14751.771269092395,0.0006015652486863427,0.5969919878720666
11657,2462761.59140087,0.7944608189323625,8.067923849378772,0.01783403023569948,0.006801304008384256,38290.9131536293,0.010533504635856854,0.006405384083477277,0.06013431967003965,1.1259750872991048,0.006678461239640226,139.5663549669907,42163.18224505569,41813,0.32367837609023464,38290.9131536299,139.56635496740046,139.73725190183006
13706,2462806.806319508,-1.3824126452208247,12.701440132440391,0.017771821122997217,-0.018340873252780363,2715.7175954642107,4.53575940391971,0.7240802219556947,21.915172123179286,67.2700988047011,0.7729211888921201,1306.7906762998634,42167.37644585488,42398,60.507912558963966,2715.717595526144,1306.7906759573516,1273.2885679354736
11659,2461705.8823629334,-0.4258939456156742,4.1011060806016975,-0.014860768834672859,0.0011806249760151206,23325.059508866685,0.29358427767839806,0.47161825721000056,0.18744189209543183,52.73908053027855,3.063856977022314,276.4475122635549,41921.01651692534,42010,-434.75576162874967,23325.059508866714,276.447512183953,276.33407440499286
11662,2462921.086960922,1.4693516534790538,1.689286916593761,0.003521494716802218,-0.004007458161731901,18463.110975139978,1.2116861206891472,0.31396689137196404,0.14839867858513922,304.31895063405807,13.01311234691995,6923.288427157243,41986.245417059254,42010,87371.06459859402,18463.11097514041,6923.288424417908,6943.9585688353745
11665,2462583.652672352,0.7080171823733251,0.9654107575040887,0.0005246935518707649,0.00026387928237385435,9217.364318481552,0.015635340779076277,0.02475567279703189,0.004222213659657375,4.575522349514182,2.1746314966460325,119.65574776514951,42288.531781177044,42398,-182.7269720857194,9217.364318481556,119.65574772143071,118.75479106834973
11666,2461823.322046101,1.8103263307592843,0.6215176796300741,0.0009521612224211155,0.00011801625694318301,12606.711837576808,0.0,0.0,0.0,0.0,0.0,0.0,42629.5368531622,42398,833726.1521564822,12606.711837576808,0.1249386230543082,16696.52184919483
11667,2461650.378705051,1.1281071050948728,3.247006565258634,-0.005339157147932199,-0.013174002844084497,29459.936668452643,0.041489659009759296,0.060741910522584146,0.13082754193480736,28.780755941967055,0.7792091945698181,804.1877763232923,42332.90158614573,42010,-482.4106345198923,29459.93666845559,804.1877765914653,805.0446872756308
13715,2461831.8682152354,1.2647406427460148,0.15728509971608487,-0.0056727411885130925,-0.000609231291934692,49105.7707461967,0.0029592002413642497,0.4344090106232587,0.0008427214327182463,103.33985549272006,145.19387428767624,2.0396365066191717,41757.20830237853,42010,-295.95660193195914,49105.77074619671,2.03963830683645,2.080858292871352
13717,2462935.545531704,1.93201528797572,0.5247526626820831,0.013449811113820723,-0.05888038733203298,67392.76900190758,0.0,0.0,0.0,0.0,0.0,0.0,41776.550419822255,41836,-1.8496631275353683,67392.7690019333,0.001797794287439948,0.348090637997414
11674,2461840.1321321647,1.2652112822659503,0.7651287604876553,0.0013320148031695281,0.0008700053898816004,7036.327587913042,0.24271790786783642,0.590985841281096,0.03598163452311836,169.7428538743159,9.283877403134115,1834.2037653172802,42169.981810722864,42398,4179.96686572414,7036.327587913097,1834.20376559904,1827.5386321327308
11680,2461851.441453871,2.107424071602659,0.9867892941271471,-0.0013561675017583774,0.001143869148679222,3583.269501672043,2.2375034158068825,7.801303658818663,0.5127617885330981,1319.9250876438302,26.16757146306656,11185.630649158917,42784.720082716005,42398,-145163.8660653878,3583.2695016722255,11185.630645015537,7021.799797068738
13730,2462751.4924978004,0.13505869207038726,1.7469802947564246,-0.004063077936152756,0.0007869149540147315,31049.618101054577,0.0009196073872685392,0.012797395108105668,0.0010955855063189991,4.877031549746775,0.1835532388975437,30.875106714876026,42626.59239403908,42300,0.39816434386003746,31049.618101054588,30.87510671520285,30.86522152859908
11683,2462797.444733285,1.7124328042892796,0.4942981101073129,-0.000507292321069975,0.004282853188871132,40848.29191349573,0.0,0.0,0.0,0.0,0.0,0.0,41559.75714342039,41836,-0.3069988588287569,40848.29191349595,,2.7802247723677795
13736,2461970.2231804053,0.9372686485232862,-7.80903265451101,0.014068502127731388,-0.04616451141644979,917.3907136011024,0.3853842694023775,1.5694674153559272,20.019153154524908,409.9382704046661,42.019971819501535,7785.001907333225,41726.82380065582,42398,-255733.2953190113,917.390714762637,7785.003550513068,4741.506292012885
11689,2461864.5949138743,-2.016708737716643,10.716545944683798,0.014735992021129126,0.0034214013101190994,9501.78781166911,0.5539696949976592,0.29907382248273484,7.388244943079047,20.332704135281023,0.0704232706221874,3941.8387476234952,42334.51673719115,42398,-203.0614019538182,9501.787811669727,3941.83874760469,3906.5340438645944
11692,2462600.884252569,0.9642259002668515,8.690101490128637,0.023186208120655197,0.008260797822080236,49115.993397943545,0.014230087365734898,0.009484819590808588,0.0588792332162982,0.7916061598628479,0.0545668660750532,407.38483966031487,42113.2466189559,41834,-16.564744537200024,49115.99339794424,407.38483965347024,405.47432658665304
11698,2461852.3247477342,0.9180366032260538,1.9367572333291674,0.0035526835075741247,-0.009257149633602598,21786.874967865497,0.09798702733875445,0.15198149714671072,0.02874289725222719,31.113390778822733,0.5271310164245857,406.8256762386264,42160.814422039795,42398,-153.67686617565175,21786.874967867465,406.82567639909234,405.59752298313344
13748,2462799.5662756613,-2.113810370879569,2.8426369819105295,0.0028118957581124027,-0.00369134988223085,62443.13483497911,0.2361580113459699,1.7236706944657303,1.1463003773864702,179.9702672288731,8.84767442167405,0.3856892864289156,41399.712292868724,41647,3.39881740134954,62443.13483497922,0.3856887654852404,0.3856088696525299
11701,2461670.144481917,1.0676466523771708,2.778884678354228,-0.005793441483422326,0.020191887832226,4701.688703802826,0.14457730014127962,0.289107699499869,0.17480868336867636,60.918265519012024,0.7732239207212573,176.9981621953256,42395.33506767676,42398,77.34315523356908,4701.688703846184,176.9981640703127,176.99452793582583
11702,2462721.8644676474,2.522630484316128,8.84489962187239,0.006831912341156307,-0.014354178584774713,3544.364002398588,2.455423686545785,14.301831895938331,40.796417432706264,9.290064786226578,1.6661109279216157,64092.95196541885,42577.81427797391,42398,-62501.97830338524,3544.364002427654,64092.951968842564,38568.28185342635
13751,2462738.1941694496,0.6212006018282329,2.8131129377730564,-0.009111516729173843,-0.008496970441009933,18304.075912055137,0.035308943263726904,0.005417605658353249,0.05661451677428479,31.45558370778284,1.3317247072469616,115.91359933905284,42295.06147711431,42398,-128.24188538943113,18304.07591205711,115.91359985262474,115.46339109206042
13752,2461516.9267364442,3.133810044408608,5.8722750452691415,-0.013832256886920687,0.0015509203625347799,41801.52550117181,0.12956301122300587,0.10882407155347118,1.2969335672311944,13.855794523869347,1.163399093270618,5115.353982552784,41687.02893902358,42205,3101.5545884134285,41801.52550117184,5115.353982575276,5109.962075969366
11700,2462578.304990257,-1.9767010879359732,2.1282383744507594,-0.012740367519926951,-0.050566439726839295,8131.022689428488,0.7158756617338027,1.4604156008962086,1.4809230569565734,422.6787990006244,2.9599443825240006,5879.805933920005,42416.904420391715,42398,-12647.427335806882,8131.022689585723,5879.805947183231,5190.443759568231
13755,2461607.1933335597,-2.182377004447221,3.5922414080989418,0.027096725999755225,0.009153425308398935,23458.947981893518,1.535698194413398,0.09293039852879163,2.4593402452290736,344.1417261883862,17.05110065684404,16757.074416124364,42176.959747267174,42010,30597.470090044026,23458.947981895304,16757.074416835552,14880.258546857762
13756,2461637.1794583057,-1.812968158794425,1.2224753094065273,-0.011243916074660871,-0.017106614204053027,36039.82250399866,0.1806646306530491,0.11151598758085977,0.14843696636224132,406.7976914781143,14.883536329639794,6264.112048666147,42231.367401365,42205,33682.6009545532,36039.82250400272,6264.112046113165,6260.107710735023
11712,2461694.91180924,2.059447071135662,3.439821016115357,-0.005299307238257705,0.0036326815558615994,3690.274378406395,2.4471484972784543,3.5319773357923383,2.9564299433847037,330.48796597969164,22.328344826016753,6573.058050397148,42586.40028403319,42398,95145.73355050624,3690.274378408183,6573.0580646431645,4530.446985708225
11715,2461975.7225039923,-0.2668210276169392,-25.946060628460568,-0.032716628719422665,-0.008133101728309812,41.020378807199684,1.48658877500234,0.2762307745045775,14.708441193429838,19.939387729342968,4.110710733340749,124.43513222570718,42188.29249524882,42398,-311.3314558579648,41.02037961347385,124.43562584419631,78.58358221985844
11717,2462913.6820374713,-2.002590250674308,7.95035838197835,0.00222573378562636,-0.0030493535399007993,5497.336892679099,0.7761854257041788,1.0414815755176556,10.245437837535906,83.25531091745684,1.4583451233739282,8572.20554923727,42254.689163219584,42398,8376.603167314206,5497.336892679945,8572.20554869391,6067.85676056159
13767,2461631.7859363854,-0.9883113222883823,2.0493332260092023,-0.011599823057924973,-0.021042986383626297,52066.504851935264,0.20509335528141714,0.13632262880085846,0.22317069531767228,287.37298542171453,10.349300670312564,3761.7203955600176,41748.54589753396,42010,36843.559106890374,52066.50485193951,3761.720391601271,3775.955118607939
13768,2461867.771773458,1.437014951266714,5.466478599258317,-0.0029821106775613235,-0.005396588740314892,22527.736042850567,0.0650239553380853,0.06619762979301383,0.1707234549230051,6.227838199764816,0.38834807907090113,1102.2160570487226,42871.85069728285,42398,-300.3721610564665,22527.736042851215,1102.2160571139732,1104.4609825045302
11721,2461833.778873301,-2.1631987640210153,2.7393753777989716,-0.0026752188281006267,-0.007132585150433532,9742.570927309882,0.8661816827708156,0.43416108024432293,2.48809715135233,303.55882340320835,3.5303358346048124,9500.677806807367,42569.224270211686,42398,25802.596805214373,9742.570927312492,9500.67780481652,7663.80926083787
11722,2461839.4731846116,1.4964470538362131,0.9492637089643624,0.0007740803635058971,0.0029824146040471145,7286.2932116155,0.328202097957081,0.5727617618662351,0.05447034312650126,175.37715794343663,8.657753424134839,2019.981124923401,42298.78166771768,42398,2215.158459146126,7286.29321161611,2019.9811253721002,2031.7385605057939
13769,2461676.596169172,1.1119589758696704,1.9605276795080147,0.0006742564040949317,-0.008949262854329669,10770.407455416802,0.015946680389556586,0.050865734004039466,0.021727686267375708,8.263358683204281,0.7034735842579566,375.48499590846535,42580.47327308638,42398,11.349541668573185,10770.40745542052,375.4849958832203,375.84230795756156
11723,2462577.214887386,0.5963230438509176,6.953271384818449,-0.0016213397020977199,0.0035260913642689968,12238.374502376902,0.03521516831007564,0.009687924968964676,0.05988808114081804,2.1186766825223833,0.01929033082598046,43.345575685717854,42766.687697715795,42398,-0.37571682499246706,12238.37450237741,43.34557568321868,43.33576002693308
13771,2461874.782003817,-1.7706999458884645,3.237715787573906,-0.002328663677407327,0.003477023324901565,24588.89239090195,0.0,0.0,0.0,0.0,0.0,0.0,42018.53182117451,41836,-22216.388256706174,24588.892390902198,,6441.171960817871
11727,2461817.6491500875,-1.8219762627398726,1.571225368369333,-0.0004872707013063806,-0.004490347931177531,10299.774986458044,2.0836449823827206,0.98540191264838,1.0149016817991856,726.4422182617308,30.851669103273807,9845.18451738976,42367.97086221715,42398,287506.3643238505,10299.774986459022,9845.184504657434,7964.617026080416
11731,2461945.811145457,-0.20037627992891874,12.254709428054253,-0.008024812671693525,0.0024022730203386313,588.5601063217057,0.41587664519566364,0.06018742961338212,2.3435773740726726,10.778606124265652,4.470041290619886,570.0628583138631,42550.712072631235,42398,1199.4989924311483,588.5601063266083,570.062866897444,460.5409304311938
13780,2461641.057818623,0.3155429324245471,0.848952386845523,0.0032977927807488288,0.0021457793792886604,8681.185418554382,0.0035423060225349464,0.02379810601160816,0.002978441889815889,55.363869668637115,2.637963164460724,47.41440096701427,42391.03790987902,42398,70.87401816004916,8681.185418554647,47.41440133648592,47.44412364635871
11732,2461522.2205049284,1.5857454567128177,6.402298706404923,-0.003291628112323739,0.0053214257717313,912.7580681856351,1.459103853339143,3.6289801178275525,11.456059743434654,63.164150373140075,6.5232348888738185,5619.558177483935,42610.05125027522,42398,-14780.162777457592,912.7580682011472,5619.558162054647,3418.571553804485
13782,2462928.6974110785,1.5378464687357645,1.4523367056126213,0.0025827092390993743,0.06540928314964131,23647.264042387837,0.06782659330211727,0.02329460909759578,0.041890295501673364,20.54555697454956,1.51320966879914,1688.095549987631,42665.798893909145,42397,-679.6450438359154,23647.2640424783,1688.0955488675365,1686.343679750728
13779,2461649.742052117,-1.7254892801952475,0.5524250613479245,-0.0004168053180267792,0.0027198757486339995,4612.236544349449,0.15906459246353502,2.6142068895119253,0.12496035723897043,1426.9112479847156,67.26413071375747,4261.276667677041,42434.93383322441,42398,80838.34390526211,4612.236544350251,4261.27667886334,3498.8974358305713
13785,2462545.2599207587,1.7083773939032108,4.441151488796012,-0.005994790637521023,-0.0043517929531559744,5510.652568598151,3.4702224847659564,1.751015691233744,7.586291914804751,275.27186407876786,12.401074344247936,12152.189141854555,42502.21486587866,42398,-101613.58325821647,5510.6525685998695,12152.189148454087,8024.328715718751
13788,2462543.9322715546,0.4602570172904366,0.7867797531002959,0.0007333969208306808,-0.0007271273865764224,39582.434494289184,0.02429822898604533,0.050570509433607885,0.008010101761195407,14.030433080527114,15.918690255571374,1252.3918372544615,42335.320435023605,41796,17430.98969161019,39582.43449428919,1252.3918369987853,1260.3101916824314
13790,2461694.6967945094,3.348142069209804,0.7083439721339827,0.009855928159297186,-0.005706955711579104,22016.244389449086,0.5844783628985013,4.062517067889899,0.08163899651679744,514.0736253887925,44.988271577077846,0.32213907054303564,42588.85944248375,42398,-9.255771611960528,22016.244389449825,0.32214651851066456,0.3306998132080653
13796,2462796.6812057453,1.8055403956094715,2.8718167709468614,-0.024125246699094993,-0.06946858847661054,15008.690059956245,0.6862072712273011,1.8888527352787006,0.8197673282885969,175.20404976193055,13.859978238237439,9072.819198501735,41996.95515034766,42398,78446.19209217576,15008.690060117015,9072.819158384713,8474.097074585172
11749,2463086.588116497,-2.02319706269356,15.591931622632712,0.02740906448253621,0.00504198897965362,11843.59949969393,1.1475699101481387,9.240975758277875,52.50164017333149,5.053294889993385,0.6600375355446658,161242.722576978,42298.75688982955,42398,-7631.5313322867105,11843.599499695003,161242.72257694326,97600.25747199022
13798,2461895.2874776423,-1.4145768274808215,20.934464782699052,-0.010997175784750764,-0.0018203078889418947,6770.976304995247,1.2280255335612493,0.5788862962685741,10.520226812932503,5.2077722083320195,0.13572869842729357,7133.573208547517,42170.43267714225,42398,-458.37510024201544,6770.976304995492,7133.573208564533,5575.44629573943
11752,2461856.2498551104,-3.4933897575953217,4.9098571338342545,0.0114773768786121,-0.005588085339940356,69596.72719614893,0.5684225451604132,0.38699701158408273,4.416320198828732,73.06914161067778,0.8375233869160341,0.005525517344632403,41947.99193415106,41613,0.0045181304884867836,69596.72719614916,0.005525451690826148,0.005515258142385552
11755,2462946.545034621,0.9218639527229949,2.051754581028069,6.411408651816584e-05,-0.0026903183841451702,14020.41486302072,0.5955484312200617,0.8727363708621814,0.15580273824728497,153.67041806338614,1.5718832844937163,1335.9675816647057,42409.54203261128,42398,-2033.9194537871695,14020.414863020978,1335.967581956814,1341.6885294524827
13804,2462766.6372708525,1.5659125485551681,0.6450418595814468,3.857627319486685e-05,0.004636983682598747,46130.66967456713,0.04774591066847989,1.8151749473350118,0.020581011182988218,321.02642267756806,8.13747775897962,5953.701761553602,42433.8745462438,42010,26998.269589028496,46130.66967456736,5953.701762009393,5938.6474897965945
13805,2462882.1019930462,1.288153710726908,47.00428988425407,0.0018405020576787673,-0.0005776035086996837,38692.06710974738,0.04029657387772649,0.021168751127994653,0.5328831123546209,0.0017625622335467508,0.0023949900177333036,1513.8467211949321,42078.62877431041,42010,3.1838364611300807,38692.06710974738,1513.8467211949007,1518.5760529277413
13807,2461663.324506265,2.667222833186631,3.632886109373742,-0.007161267990851941,-0.0013100640457491982,33477.52180588273,0.22063018128418882,0.18267815882663502,0.8043740813086788,39.05235339611601,0.348785628719637,7472.045509317157,41591.71280282358,42010,209.0693621336182,33477.52180588276,7472.045509316055,7466.950548645146
11760,2463082.6591260885,0.38429005994156523,1.4055467901532184,0.012194631602902324,0.0006352850793114567,12125.091151750674,0.07480532466458306,0.33195438353835766,0.7272230565405409,709.3770057769491,328.7499237112204,0.7776140782664285,42115.85073856908,42398,77.91667478659292,12125.091151750692,0.7776193283262668,6.486238144583418
13808,2462570.667886299,-0.23166180466170572,1.3735716367345927,0.00103816442083425,0.0038896078540518082,32638.4238344219,0.019034342178482336,0.02383373165461257,0.002091302592385037,8.249373030748846,0.33868618009729495,117.97990941200837,42436.301032000374,42131,5.348621766932933,32638.423834422134,117.97990941741023,117.56248737530613
11769,2461972.2885798924,-0.6878405932644789,8.38484432009713,-0.0027263657949794995,-0.0030449728119509994,5172.571774537474,0.19552032486343782,0.3308835063946252,3.491736284257611,64.64956520783298,7.071624424845937,11329.169497872963,42312.68017088709,42398,32141.344016560754,5172.57177453837,11329.1694962009,7420.936780113507
11771,2461516.0247296593,-2.295270942333772,4.701065104100257,0.007530502815593358,0.007884847946311599,6832.6824030254675,0.391419932782184,0.18804243035954632,2.6287580653365574,69.2804904228534,2.0740630810983354,3633.087568308517,42415.114945974026,42398,-6948.02630632296,6832.682403030017,3633.087566099173,3458.6784643501937
13821,2462777.332905044,1.309287215542758,0.6642924481339362,0.00025456274556899804,-0.0017885782811214996,20201.713241443013,0.14440401032811145,3.985963434998628,0.019763115666820635,529.4071143427091,20.320452532496862,4391.93361340517,41945.660224508996,42398,81898.90661870243,20201.713241443093,4391.933611754172,4362.562606144681
11775,2462960.958379163,0.6116252868965304,1.7639531985248504,0.005141892335493957,-0.004102008708609555,13052.581031354783,0.007692231041398427,0.024599992489555467,0.0034647161030830972,3.1354148560926984,0.37744113421640435,58.1830622656424,42949.67437301595,42398,-4.6078363970901774,13052.581031355428,58.18306229052812,58.32276581292444
13824,2461685.069193165,0.27708250078572183,0.007987581764074587,0.0008356655804866349,0.00015938744029392148,33498.968187335005,0.0005512368207644581,0.1593358442878409,0.0008736323946210326,20.286322727498895,24.82131840837193,0.025093763327971925,71994722.35354927,42390,0.6228601318009178,33498.968187335005,0.025093881427293113,0.028205498509989237
