Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2741,2741,2462692.8010036084,-1.023349168537334,24.634909288600998,-0.0008990808152130608,0.009441928373663522,3303.7849030706457,1.0504750618042402,0.9345398881357924,11.809756338374097,0.6212129852126638,0.16627619896076493,5814.751885554618,5280.468527809086,6031.69555638077,3981.509338051721,3.83538534594287e-06 solMass,5.1915575048308745e-06 solMass,-0.00018784330853943547 solMass,6.761270251903576e-06,0.00013547873610656556 solMass,0.0021616808336061685 solMass,0.00023436566070537677 solMass,41638.35624286448,41560
2742,2742,2462786.9294282757,0.8438519809425934,2.475060925762277,0.007133243524258967,-0.0071548153762536,20166.182554143623,0.32652948116402797,1.3725655664698082,0.235751398840849,158.95647126278877,8.720603399789526,851.786926701826,20166.099849075206,844.1240631547558,853.1958571447628,3.813555412566293e-07 solMass,3.823684415603443e-07 solMass,3.617634779011829e-06 solMass,4.139786265054635e-08,1.6278701239331903e-08 solMass,1.0371555820650036e-07 solMass,2.1262271668860492e-08 solMass,41587.28281333863,41560
2743,2743,2461515.217794798,1.0686479672174127,5.047952605608874,-0.00308137383071819,-0.01552283750958582,17557.31256663491,0.04879553865455836,0.0940062929260249,0.25649473588339144,11.824835661115712,0.940785633258945,844.7554860862098,17462.704516175483,815.8468807563708,843.6893762773996,9.678708051487398e-07 solMass,9.58428836608463e-07 solMass,-9.72095173172838e-06 solMass,1.074073804749722e-07,4.6896227561253965e-08 solMass,7.188330191568351e-07 solMass,8.402813564463116e-08 solMass,41598.11443215854,41560
696,696,2461641.972675098,1.404838777113031,0.4854192152096472,0.002200171273278942,0.0018196393190191755,16286.940907541963,0.011302220709850323,0.385714611001074,0.02574512064251545,694.3288909963378,37.79585872129372,2291.9868881936513,16285.138550633359,2307.258801368385,2286.976848591834,9.005434975517843e-08 solMass,8.802044705426568e-08 solMass,1.0841766932690554e-05 solMass,1.5546742791267568e-08,1.385382328434305e-08 solMass,1.83709490705611e-08 solMass,1.8045089290540178e-08 solMass,41118.89329948908,41560
711,711,2462552.847786402,0.9719058795100668,2.2502933017666726,-0.004906721799648197,-0.0019590060615348025,21205.14359629931,0.8215199430573803,0.0071367437913825065,0.17040491418689843,160.0119337652168,7.688532273754658,2271.575823961016,21204.863291030175,2274.341051299827,2261.5440472378377,2.2412625171767203e-07 solMass,2.244766750804936e-07 solMass,-3.566229202138429e-06 solMass,3.2844638256894304e-08,2.539728317365575e-08 solMass,3.81733233767372e-08 solMass,8.310077337561293e-09 solMass,41360.017394003444,41560
2761,2761,2461813.146517063,1.5830914373560023,2.8299531766413906,-0.0025105655863419253,-0.0039000325590542936,2179.851094269204,12.014153600362215,3.0042864141311467,8.551085071979596,1587.094802020653,91.60986216475133,6797.892205240313,2068.6838046365206,6161.97943595283,4283.3836197729115,1.5617665312683013e-06 solMass,2.3392818040184978e-06 solMass,-0.00010073524480651763 solMass,4.872891377410123e-06,9.843005779841451e-06 solMass,1.3806419130305813e-07 solMass,2.6875955507865433e-05 solMass,41714.85840225839,41560
713,713,2461658.709786458,3.390265794921804,1.808065374852253,-0.01973770327293509,-0.008894223562872599,58451.02986891487,0.35961084188300363,0.6337918543953784,0.6165787452134508,220.82891285556505,2.5324921773232822,0.1292775312774576,56147.91554384089,0.14591075862568853,0.1296170613391415,1.2183398169572958e-07 solMass,1.0451199304055476e-07 solMass,-3.3931239433316843e-07 solMass,1.2183398172552839e-08,2.6787955748435624e-13 solMass,6.692769143129711e-09 solMass,3.543428105288303e-08 solMass,41604.75560956171,41560
2765,2765,2462761.2852829215,-2.7090324778736425,0.435160018153906,0.004695889462130036,0.005047630805969399,11129.807844089373,0.19142052926198447,5.316746359511687,0.4987092172011889,753.1005006664781,93.43900750033905,50276.97376502869,8040.745129016103,26475.567444807566,31067.483085275784,8.563110371802435e-08 solMass,7.429690771498974e-08 solMass,1.0614212625247667e-05 solMass,3.8691840668594344e-07,1.5032947914834696e-06 solMass,6.597723479206607e-08 solMass,1.736387265210483e-06 solMass,41715.82917872746,41560
2766,2766,2461636.4222614183,-1.7293811289888614,1.422098158595852,-0.00858646697138875,-0.006194921002756628,10917.905343383656,0.4090071404392505,0.28261657492657727,0.4476112567758345,744.8934532294982,28.027666717963342,4916.820716219758,9779.746611106122,3680.0033621544476,4825.37559515485,4.75279941553274e-07 solMass,4.714006420802542e-07 solMass,-6.060230877511362e-06 solMass,2.1925315433577743e-07,4.989169274952742e-06 solMass,8.070417691749318e-09 solMass,5.764667632721138e-06 solMass,41063.320071446644,41560
719,719,2461847.914751191,0.6082129741293874,13.286352415180763,0.00914815616662381,-0.0010459800895697491,25386.56609459559,0.012270849640582372,0.0022205390428725108,0.058506568802805616,0.32664040925098914,0.002964451770633086,70.76899768774406,25386.554399677036,70.77786216555448,70.63314324221606,2.8926479637471135e-07 solMass,2.8922117760658393e-07 solMass,3.042527016665586e-06 solMass,2.8937716871048885e-08,8.029240336182451e-10 solMass,1.1319060306835383e-05 solMass,7.917086983591272e-10 solMass,41894.104959013814,41560
721,721,2461666.463764049,0.9120186296627482,1.162018626578794,0.0007036458278181592,-0.004080317814747735,89115.54237193751,0.12232383830759788,0.961264971282038,0.030189615238084104,236.72656505899886,2.000823501974108,3984.3091899983897,83784.34184338084,3803.9301855925332,4002.1657317093827,3.056375215058159e-08 solMass,3.003128477934886e-08 solMass,6.526380425925488e-06 solMass,3.3479430353956975e-09,1.3792130773649774e-09 solMass,2.6156209418651754e-09 solMass,9.216708651827014e-10 solMass,41748.890384861625,41379
722,722,2462903.3557515047,0.13637051283705645,11.755678882260252,0.012006570883308375,0.016787106407040526,18206.68678166439,0.12015808800140822,0.009750711212423926,0.10796197945227667,1.0868676283640464,0.0385083613454024,627.2684172844567,18206.000631333147,627.5649955009293,629.55557000828,1.4507359496513887e-06 solMass,1.4429433810014723e-06 solMass,1.6942253457599852e-06 solMass,1.5344222550731665e-07,5.020474153089254e-08 solMass,2.4617203657902772e-06 solMass,6.260789535877754e-08 solMass,41645.17433461921,41560
2771,2771,2462616.2999689635,1.1933584149357201,2.587776956733979,-0.001880692480396073,0.002326525648255807,6985.736880578625,1.1382229628296696,7.151920428518363,2.5954552877244974,780.0158160819401,60.02098412218961,5676.20011688549,6997.759946989831,5100.472149894052,4820.759748735044,5.783307622222486e-07 solMass,6.756039707945411e-07 solMass,-4.385428779315277e-05 solMass,4.7346306439699397e-07,1.0617200907453558e-05 solMass,3.127112216347563e-07 solMass,1.8494784058744914e-05 solMass,41511.66000662731,41560
727,727,2461697.044135439,0.46451652502819224,2.11149145086212,0.004043829505524636,-0.008255548576959199,17137.043094779212,0.03279457092267809,0.08949298807985895,0.0024762529137222758,10.754769907131632,0.6484145724575529,97.27341543945417,17137.04499060182,97.21560516680857,97.41916954364902,4.441011700954119e-07 solMass,4.4390526302653207e-07 solMass,5.362287873227585e-06 solMass,4.4481602693433944e-08,2.5186990023785286e-09 solMass,1.2548427692457629e-06 solMass,2.331408526766997e-09 solMass,41987.30330017481,41560
2777,2777,2461860.01020125,1.8441064066436568,1.9900647518895613,0.005384138449975307,-0.005445540098209999,29629.587064098207,0.5554657633994492,1.2071286058793216,0.26180896114366653,171.74039359032793,6.348475054505342,9699.617302381836,27407.478732576372,2609.465938245748,9645.797717345502,1.626108028732324e-07 solMass,1.584233055491738e-07 solMass,3.3204100145403775e-06 solMass,5.566095381784642e-08,7.802530617104233e-07 solMass,1.3316174099105028e-08 solMass,5.232070913766349e-07 solMass,41597.149121578215,41560
732,732,2462600.2640477098,2.678319536547387,0.831357113569369,0.0009411048955025245,-0.0022569933712897994,31571.193325899123,0.4027577128637772,3.139266229898685,0.1023892106192967,393.82620425205124,24.441481469365318,1.5361994376621861,31120.174900821337,1.4376874370381,1.5523404970801178,6.081988740717554e-08 solMass,5.168922893410087e-08 solMass,1.2257022852597545e-05 solMass,6.081989460710123e-09,2.963164395406934e-12 solMass,8.29383391629946e-08 solMass,6.3747475939105865e-09 solMass,41677.60126319144,41560
733,733,2461864.589971832,1.9866346404318,12.330001683915386,0.02066337094599991,-0.013586518303594199,15846.503194442694,0.11396811920094954,0.5040017563173745,1.7401858995930584,1.8676520510202868,0.1551314083176542,11460.174689920297,15611.009547660135,10845.627167744226,10140.504938630103,1.6201956825656435e-06 solMass,1.787692276870007e-06 solMass,2.1886398868054777e-06 solMass,1.1828723916223361e-06,0.0002911789801928015 solMass,1.2833546591573639e-05 solMass,0.0003839490396987242 solMass,41227.94930025322,41560
2785,2785,2462978.849800341,0.9316872343763735,3.0287296412461293,0.005771806813470994,-0.00029660635347006066,9708.052045144332,0.25582784167524725,1.4254209721221824,0.6511182429471286,152.24562533049345,10.572231283458088,917.0689306203931,9712.296807822378,628.4781034830673,918.8170682160417,5.629068070230936e-07 solMass,5.653970930369073e-07 solMass,9.455304759526053e-06 solMass,7.743517841108478e-08,5.4927113382467304e-08 solMass,3.5725402114111974e-08 solMass,1.6881910172794485e-07 solMass,41864.76850596346,41560
737,737,2461635.368426447,0.7654975365024015,2.261198059527798,-0.0049178619717341115,0.002768034332516161,13495.672306886208,0.045113693859833465,0.04612985943277708,0.2372614623221938,224.02859885974897,11.509562559632153,299.4419579964346,13492.78622785921,298.47542967452955,300.50969132853356,2.5540149474726495e-07 solMass,2.5533074859291185e-07 solMass,-6.968700901071182e-06 solMass,2.616127675145797e-08,5.669763181836876e-09 solMass,1.507996493618656e-08 solMass,2.591599581168928e-08 solMass,41675.65156073443,41560
2788,2788,2462737.955909953,-1.9437081227483695,0.5500755373374402,-5.009003468152915e-05,0.002167612505672553,23434.919435106007,0.03492451488695598,0.3793585727535946,0.07900936795090646,537.9536701535989,34.745377652365896,12927.896444677608,25241.122920040114,14800.869354537137,12247.862281309901,5.576312081839579e-08 solMass,6.187032614363216e-08 solMass,-0.00045372116429819243 solMass,3.126311573779785e-08,1.1932169480359486e-06 solMass,1.95919074232695e-08 solMass,1.6619988824430703e-06 solMass,41753.88275588219,41560
741,741,2462979.5168441935,-1.81326589756826,0.6711427341964106,-0.0014879370138118288,0.0022812348049380655,19311.70856443813,0.16979730729467413,6.85864396592105,0.02938849392932836,716.9110237698636,47.861199076257314,3.240897342989615,19323.182049235347,0.6749990795674903,3.211479314399247,8.591969282043362e-08 solMass,1.0129871726486836e-07 solMass,-1.3104818130330858e-05 solMass,8.591981381109128e-09,1.4358813782914114e-11 solMass,3.6082718324019386e-09 solMass,4.39424414837383e-09 solMass,41470.98276994836,41560
744,744,2461835.5305059496,1.940241519941831,2.6481574236140073,0.005407242822747718,0.0018686820873511996,33212.24005566947,0.5904776388539998,0.38387926311143294,0.2817900546583216,84.98099612700949,1.5091830358314091,11187.234968156221,33212.60504704561,11177.485570873117,11202.523683130737,1.0505163712822084e-07 solMass,1.0103731379155712e-07 solMass,2.132476899298325e-06 solMass,3.691211274306868e-08,7.415445410001064e-07 solMass,1.0647693239026352e-08 solMass,5.538984553625397e-07 solMass,41710.79384685523,41560
2794,2794,2462801.9662468354,-0.8017755690540771,2.258196291059077,-0.023481064634713292,0.02269011084354118,14088.24237060104,0.894157156751688,4.3092551476249685,0.5297952537699268,444.6573005225037,28.537215676613854,1354.7557516189333,14088.283261528737,1319.6258016042475,1349.3467645492688,2.363547455083278e-06 solMass,2.381128666050716e-06 solMass,-6.527063655313487e-06 solMass,3.2790471158902735e-07,2.376594840001517e-07 solMass,1.0967304279606626e-07 solMass,5.891960272578455e-07 solMass,42038.75578442007,41560
2795,2795,2461864.0571013554,-1.8161040041183238,26.96667056381111,0.010292376433921049,0.007509110166183973,14279.599537250133,0.04193113954953965,0.0009361905236671161,0.716683502115481,0.13812193372968531,0.010468855193240973,0.00034749113211655745,16035.059143026861,250.1689070436018,0.0003459418919736859,1.8436682722450936e-06 solMass,1.9660737599722404e-06 solMass,4.504479983419795e-06 solMass,1.8436682722450657e-07,4.484362011351774e-14 solMass,5.948544369049068e-05 solMass,5.222609984793739e-08 solMass,42036.29986528651,41560
755,755,2461691.698394367,3.118163818973853,2.4522936974466183,0.0021041290077438873,-0.036055609548176694,15293.958532717763,1.256873208278247,1.7579397377328008,1.4507766768885733,232.87048831511194,14.851499088887296,0.5957156250894664,15182.237298531032,0.5907207653777916,0.5982389247282097,2.401180616064248e-07 solMass,2.0343861177553057e-07 solMass,1.2613990920844138e-05 solMass,2.4011807982368392e-08,9.28569760424041e-12 solMass,1.9625889903909923e-08 solMass,1.1948282947440857e-07 solMass,41259.461424407025,41560
2805,2805,2461861.8057991783,-1.5423648635016365,2.0781749866457204,-0.00884610635996346,0.0022868655766638524,37222.448494275035,0.18683351352933458,1.2179321377669379,0.4341033420610649,207.78252951547307,6.096822022728031,4668.396177244038,36325.20219898258,2628.560335588455,4657.130212493616,1.0324891502587478e-07 solMass,1.0208552619010792e-07 solMass,-1.5952371790607624e-06 solMass,1.6561680993940373e-08,1.3896584984000062e-08 solMass,1.516537259147597e-08 solMass,3.5408004247581784e-08 solMass,41090.8964803836,41560
759,759,2462786.882944622,0.5349432931971293,7.934577148405242,0.009629615397511657,-7.27666722175631e-05,27088.33916121341,0.013822633995605139,0.01410906042148893,0.05332832000930913,1.6010526243349714,0.09174297150796847,51.2342080990587,27054.906180013968,51.16650590595586,51.17219786537942,3.607109703403694e-07 solMass,3.6091461197203025e-07 solMass,1.465935114441096e-06 solMass,3.607754831296218e-08,6.773347472004043e-10 solMass,1.91027186994104e-06 solMass,2.0068395808107084e-09 solMass,41742.99679628892,41560
2814,2814,2461854.514517872,1.4664231135623729,3.622882331891968,-0.02072235753063104,0.0247816476588538,16406.990238445826,0.2609281819909127,0.22848982075701568,0.2772654968119373,33.617398220062086,0.7219066617291017,1890.8195461849264,16401.97304161078,847.6470964549434,1881.464240307799,6.656410552875789e-07 solMass,6.748245296386526e-07 solMass,-3.519985410057909e-06 solMass,1.0156503215738453e-07,8.176498489564216e-08 solMass,1.83712273420929e-07 solMass,5.48992379415805e-08 solMass,41441.901124260425,41560
769,769,2461865.027392492,-2.1310330500967223,1.418460680970149,0.0017340891939459254,-0.009282152802858098,77991.14310407104,0.09476129389978251,1.2616028766084713,0.14554442479226162,190.54811386714798,6.776308126377773,1.2144732236733549,77991.67591536284,1.235191102605924,1.222218215590437,4.17710013096098e-08 solMass,4.0233753307399426e-08 solMass,2.9152558979667126e-06 solMass,4.1771001816051696e-09,6.510300837374932e-13 solMass,1.2271775364560525e-08 solMass,4.131460303724382e-09 solMass,41442.02167250692,41560
772,772,2462731.46689004,0.9689823490693552,3.420357284875604,0.021015020572528936,0.015365236972034972,60114.24285996355,0.09230711026700267,0.0366476137289159,0.16930765364705383,34.106197142904186,1.8093073178524322,0.5102582202646285,60114.42390742086,0.512479766191476,0.509487392830246,1.1525059303921525e-07 solMass,1.1525368955144658e-07 solMass,2.882184070799789e-07 solMass,1.1525059345439646e-08,9.774386074515557e-13 solMass,1.0323170730937185e-07 solMass,5.699468162414571e-09 solMass,41577.61526909784,41560
773,773,2461713.6337268315,-3.0415736021912325,7.860279507609671,-0.004155992024790599,-0.018752754831240098,39839.604537184096,1.0448948971854304,0.1762345718366881,2.703607939461202,17.120448005148308,0.5427749655060217,0.0001490717481784808,27400.6755635721,23976.67934459326,0.00014841196102603727,5.028760280348528e-07 solMass,4.232513540901716e-07 solMass,-2.244529982125723e-06 solMass,5.028760280314096e-08,1.882714095557284e-15 solMass,6.669878556033016e-08 solMass,1.4575273446846055e-07 solMass,41389.76110282069,41560
776,776,2462798.070186574,0.42523317815697764,0.4025488951938426,-0.0006702962233536607,-0.0011119170025131707,30091.827906193314,0.001567156164322791,0.9639139750188851,0.0010707297610159689,101.18395898739972,2.9356317522682507,237.37128086571573,30023.14766605657,236.59941117425487,236.55283367354795,3.478941129723313e-08 solMass,3.477253536795569e-08 solMass,-1.8597541041085826e-05 solMass,3.489748058078736e-09,2.753646195008037e-10 solMass,2.5077656395526396e-08 solMass,3.65789021454222e-10 solMass,41951.85540461597,41560
778,778,2462801.354294694,0.9203362166142058,2.47104746318953,-0.002938427185483767,-0.005784463902454065,41556.9237942434,0.5118570709449761,1.7898352238427797,0.31824595602152195,184.7854109106746,13.619503198882414,2036.0101340283434,41556.33006518952,2017.2057574061798,2045.503311694084,1.731802173100941e-07 solMass,1.7283012737633648e-07 solMass,-3.048109074501982e-06 solMass,1.9284798622281895e-08,8.578671165255598e-09 solMass,5.815794697237212e-07 solMass,2.371650513859716e-08 solMass,41582.92999257047,41560
780,780,2461705.4995853477,1.5845255403019607,13.742868829857354,-0.007178251699655365,0.010852403832642417,17549.431639373597,0.05645347725370795,0.16996568650877872,1.0047333601195647,0.39759592374137825,0.08402087069198179,4916.940294647066,17022.562002205617,1498.2135808463177,4875.62923326114,7.869473653438293e-07 solMass,7.360828301498287e-07 solMass,-2.9842264834364843e-06 solMass,2.3410716453297934e-07,7.164350426248497e-07 solMass,1.0281053577909804e-05 solMass,8.401549087840039e-07 solMass,41378.00166762323,41560
2828,2828,2462977.620644069,1.0037936675372143,4.558746188557807,-0.0004888283328344431,0.014873359324057034,10443.273763011035,0.10783630887652436,0.28904213392919126,0.5330426092903828,32.857715018087184,2.154082723005622,922.7875619702162,10443.670288798894,727.1036546779275,930.5264142519006,1.2461785151292927e-06 solMass,1.2543755867171332e-06 solMass,-0.00010916613920777331 solMass,1.6629749747515036e-07,1.1358651053269805e-07 solMass,4.176594097729523e-07 solMass,2.471527468644461e-07 solMass,42335.30250838458,41560
782,782,2463024.3917031367,9.72616792272935,5.952299393115096,0.000753251725311282,-0.0031293908170465993,9723.515844758365,3516.800983891371,220.09373367686354,296.1136717340416,509.5643608444191,247.27861695154033,0.20540364202679495,36.84558270740586,86.3304017445583,4.462833559183074,5.232355116166276e-07 solMass,1.0187543151879277e-06 solMass,5.23594781348369e-05 solMass,5.232355233352574e-08,2.384512037365905e-10 solMass,7.396385756532758e-09 solMass,5.054212811560813e-05 solMass,41029.22721087892,41560
781,781,2462963.92930223,0.6347049106717574,2.740588065624861,0.00457948686954561,0.0059803694640783245,28058.130110066137,0.15931066677042824,0.3912326169140724,0.09170740550810681,47.41407344946695,2.329996609219595,452.19574705318246,28057.205417062803,427.8465482692684,452.66987178167255,3.0170299284456296e-07 solMass,3.0173619185475964e-07 solMass,3.1126154277502846e-06 solMass,3.055960620841153e-08,4.895610587843914e-09 solMass,8.524830891677136e-08 solMass,5.4814547038373535e-09 solMass,41575.80827987581,41560
2832,2832,2461832.324718464,-1.7264354058472222,6.827274391982865,-0.03073804999082916,-0.0019908624121181997,19896.966495964927,0.025354829794297328,0.07221665862507272,1.2923391108507458,14.815701702543944,0.06492558443726469,2524.572170514008,19894.880952482472,2526.4270042880166,2514.4137623985443,1.9130545280930412e-06 solMass,1.9537505748024213e-06 solMass,-9.485928055753009e-07 solMass,3.0905814275513286e-07,2.615701477010435e-07 solMass,8.228710477760347e-07 solMass,5.942647862328333e-07 solMass,41836.17056907561,41560
2829,2829,2462568.366506132,2.2979492025929944,5.086620073044952,0.006165198284046474,0.0013637557507341655,13914.712940383319,0.5268668483991884,1.0585035415007549,0.857971968409222,25.58588034355492,0.5761652909297564,18622.04877304875,14102.451023360512,1168.858727450167,13562.644430751192,3.111565024984012e-07 solMass,3.200940400091784e-07 solMass,6.189251205721978e-06 solMass,4.1758137801931074e-07,3.7076045991586254e-05 solMass,8.977385673185759e-07 solMass,4.0693061513799024e-05 solMass,41604.86998769385,41560
789,789,2462773.8817734946,-1.7757738758111477,1.4166378186920492,0.04992509808056512,-0.0026585679607717995,25061.720594122682,0.16123660444219848,3.264418223375602,0.3876802954948166,481.2497891223901,13.530524195018696,4273.008569559115,21127.58703672814,3062.054585964347,4294.989442191727,2.308645760181241e-07 solMass,2.2765432216143787e-07 solMass,3.0865136794393906e-07 solMass,4.563302680275887e-08,4.4791414145101025e-08 solMass,2.0113902147622347e-08 solMass,8.865187229006355e-08 solMass,41271.952360436655,41560
790,790,2463076.0253526163,0.1861593859407463,7.849328233776987,0.004361264911044001,-0.004521829173245933,10723.38210165302,862.3812475742883,801.5184926739631,110.82943093243276,583.8033970824534,51.25738210599368,0.04626374626837401,20781.604717828333,207236.48924132093,0.1795246244933367,3.07526883988715e-07 solMass,5.41951932613163e-07 solMass,8.943101166780276e-06 solMass,3.075266850014803e-08,5.067895378918553e-12 solMass,1.4114755264814985e-08 solMass,7.643945783524554e-06 solMass,42009.288436250936,41560
2839,2839,2461639.8916516937,0.8326032180343695,0.0894707346970087,0.011770679222754895,-0.019865261070669413,36730.9056475958,0.0005341597104009489,0.2122524656754601,0.0010954812965858663,626.9119840461871,184.94268686919133,1489.6477987511237,32578.914047129187,1200.2325278490966,1483.2815723923522,5.879231282457708e-09 solMass,5.933372829021276e-09 solMass,1.2738559315621827e-06 solMass,6.344332188976592e-10,2.3942152516064096e-10 solMass,4.076037559234046e-09 solMass,3.13323537495545e-10 solMass,41424.45766203274,41560
792,792,2463066.3287684643,25.921345659022755,44.10216538385289,0.020081311524477664,-0.010404009051106498,36852.562185805495,47008.47255831768,119.33593729358834,3644.6052964591113,35.87846563411395,123.24056161211416,6.9243498849632585,194.4951816556847,113608.08998115205,6.929080916890119,1.332240134111909e-07 solMass,1.4654641475230997e-06 solMass,4.919696212977612e-07 solMass,1.3322425104286951e-08,2.516858627801314e-11 solMass,3.254176689948597e-08 solMass,0.00012148691566730498 solMass,41415.469654731365,41560
2841,2841,2462768.257846497,-1.9040259290881607,5.640304401245634,0.02620406485637639,-0.0013291708216676998,35815.22161330832,0.2433274791152692,0.1082685846251504,1.3065925727332364,22.87246818015722,0.5543128934607963,4963.303259223682,35814.644962378254,4299.034132996603,4954.050612664626,4.490530601526525e-07 solMass,4.5561065494882474e-07 solMass,6.004515976840126e-07 solMass,7.674032670521447e-08,6.71975028515605e-08 solMass,4.99895626163693e-07 solMass,1.6629847220800944e-07 solMass,41175.926057474055,41560
791,791,2461689.4216503664,-2.800974760505593,1.6004301685281512,0.04302197061312091,-0.058830543984110466,7770.883711051676,0.6350160384943608,5.329606607372124,2.5926973058371097,845.5906594037217,31.90753400920048,29920.16791217371,7793.257301972425,29844.938044565108,18653.06987723901,4.920139521698467e-07 solMass,4.300885547776824e-07 solMass,1.1843024953518167e-06 solMass,1.89503597943831e-06,7.785884139806156e-06 solMass,3.0751018108075575e-08 solMass,8.639062761811974e-06 solMass,41637.878992761376,41560
2840,2840,2462743.8646527748,0.06887065209761355,1.5597939224512964,-0.032028807900484596,-0.013746006357022118,10952.770415183113,0.0008773264713657102,0.08586011342938676,0.005654112338175591,72.93858001324068,1.530637479622676,7.297712713268786,10952.768470643834,7.2911336097134605,7.325823648434032,4.6887746761897115e-07 solMass,4.686960614871391e-07 solMass,-1.5847883588212372e-06 solMass,4.688878752048199e-08,3.1253542012354936e-10 solMass,6.46783992345175e-08 solMass,1.8539956596311977e-09 solMass,41231.65160218635,41537
796,796,2461600.650754599,-1.9379687069545453,9.876039281704918,-0.0036401002922987996,0.028486827355298398,14109.07527244153,1.3667757266042342,0.22268918746499294,2.438735871735713,26.710255717289595,1.2837660197227392,0.00035397964011386435,3516.280053827973,4981.061580324502,0.0003624313692679612,1.4468221684190888e-06 solMass,1.3875053902510886e-06 solMass,-8.376274759611238e-06 solMass,1.446822166924153e-07,3.730216368982701e-14 solMass,1.2775675054504344e-06 solMass,3.437614474383604e-07 solMass,41647.46934308665,41560
2850,2850,2462553.3388982746,1.5460657103962252,3.851126845866556,0.012836754491590562,0.0088025164986285,7670.906198964852,0.6865511498791846,0.10219586650891137,0.5943569689747874,61.06826750240244,3.3935415831948714,1443.6044854804763,7664.734461860392,1425.4964597967817,1434.3947719072758,1.7661876777607387e-06 solMass,1.7860907348969645e-06 solMass,5.3061665663324056e-06 solMass,3.763940005016892e-07,4.068495194814108e-07 solMass,1.3407026868991345e-07 solMass,3.401079878010738e-07 solMass,41680.94238268391,41560
2856,2856,2461711.4159069518,2.2452611768416184,6.807391964408993,-0.0005567495555076498,0.0109895756784891,12104.692172587313,0.5352878755910885,0.1129484792375819,1.1747138494860179,12.411949356713222,1.1782367214066822,0.0003934394275155251,12478.420739059055,11921.946020878138,0.00040249035990344887,8.896970746012201e-07 solMass,9.041893130906283e-07 solMass,-8.22934395648538e-05 solMass,8.896970747895158e-08,2.975821872138357e-14 solMass,6.501078927204568e-07 solMass,1.5723039285068104e-07 solMass,42134.94690096349,41560
2862,2862,2462775.529089645,3.293111420648851,0.4699219949664324,0.004048955408396834,-0.004008186317789099,22474.400036358613,0.2623042943871821,3.674124457998901,0.02616374783465042,520.6028793708412,77.08059450450008,0.10869546325971367,22474.389307847217,0.10240334072449994,0.21791311078915182,7.272381161940504e-08 solMass,6.48299133990759e-08 solMass,5.800345626562539e-06 solMass,7.272381170446262e-09,6.958448297625816e-13 solMass,6.278097002704498e-09 solMass,3.595139082679932e-09 solMass,41175.682883024696,41560
815,815,2462949.4655565033,2.3644204219415372,1.0318119426872658,-0.003230041750611624,0.001067394990154256,11811.765194998472,1.2124758554676571,4.965176556661831,0.40978429374368436,615.4709123085605,14.453632421460933,25162.128713467508,11305.562473634112,23910.436719302983,16822.977387889783,2.2025515936827794e-07 solMass,2.0698438136687641e-07 solMass,-1.0410923170237302e-05 solMass,4.6971739790252645e-07,9.059174170945838e-06 solMass,1.7039198222263555e-08 solMass,1.0262205338634884e-05 solMass,41852.99070266618,41560
2870,2870,2462581.334637027,-1.8973655560463847,9.226986380351423,0.006744726624824476,-0.008558680551020137,31302.388447051835,0.07407267314805614,0.022893555977983454,1.0251244923947536,4.644815344493858,0.05107225107830312,0.005638151797258364,31301.58357034265,608.169997247897,0.005629446493621208,8.732434020694035e-07 solMass,9.154484551152669e-07 solMass,2.5697420163646766e-06 solMass,8.73243402071064e-08,1.579535801436269e-13 solMass,4.852052873392362e-06 solMass,1.0214168094699794e-07 solMass,40911.641577245835,41560
2871,2871,2461810.8565298975,3.618017289616527,4.13432711882304,-0.0023933055614354993,0.015444803089269897,24326.67656335895,1.8770609535106317,0.11802154225086713,2.7899359164392723,85.03176239588309,6.095751645037751,0.0031109596254868246,4530.594618274689,8002.134851810277,0.00328318985511597,6.970385742509435e-07 solMass,5.865754445497829e-07 solMass,-8.875485140878471e-06 solMass,6.970385742088381e-08,9.378762121911723e-14 solMass,1.644978024239459e-06 solMass,3.9451446446873977e-07 solMass,42016.84651928891,41560
825,825,2462968.1836371943,-1.6414611322172417,10.078828539524094,-0.0010829279653751056,0.014851129092096746,50953.25728498016,0.04000418306015815,0.028432459296474286,0.7413912427821912,3.291874129114955,0.028366311284582883,0.0010083440243805737,51334.17403281114,0.0009749357373119345,0.0010009536818104052,2.394284146338865e-07 solMass,2.3988353608453173e-07 solMass,-7.2477990302488764e-06 solMass,2.3942841463389127e-08,4.732639677602904e-15 solMass,1.1201640480083826e-06 solMass,1.762489932984587e-08 solMass,41275.718070733725,41560
2875,2875,2461640.1244431282,-2.013036033749769,1.5384921765656823,0.008003275208108472,0.016463377751258796,32635.930637344907,0.301873938672382,0.2159341501115719,0.3920959931414195,399.65097259941825,10.866608379446577,8542.280539559844,32635.930193800104,8168.324000778211,8553.193800138579,1.9687378849739783e-07 solMass,1.850620940931193e-07 solMass,2.416397598687056e-06 solMass,5.5163412509900614e-08,1.1124257760043186e-07 solMass,3.597850059607389e-08 solMass,1.4314945306774044e-07 solMass,41582.78888655742,41560
