Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2987,2987,2462933.0278080436,-0.029111915774316516,10.239455973250992,0.012755607591736827,-0.004392610598955305,20502.199056565605,0.010237774650587636,0.0015052174720537803,0.00479444353555589,0.5788988832867507,0.007017764360112175,11.315356928067896,20502.199056566078,11.315356926984013,11.286463419413597,6.764282752020267e-07 solMass,6.761842921846402e-07 solMass,2.0702418966149057e-06 solMass,6.764385772620094e-08,3.754564535928441e-10 solMass,3.893940071856461e-06 solMass,6.869469980383995e-10 solMass,42319.297795550345,41978
2991,2991,2461699.1611455474,1.1966286425716983,0.6045623765341815,0.005556394965420757,0.027009324788600714,9860.889558524848,0.36737985892049135,4.192273500077759,0.08127427562651332,461.9527565416209,23.665329015264856,6005.054278875568,9860.889558561837,6005.054335454559,5569.575907404526,1.523002652768585e-07 solMass,1.5659644918093658e-07 solMass,1.1159588351916719e-05 solMass,9.398949148770074e-08,2.2726116291989378e-06 solMass,1.474432820708945e-08 solMass,2.8501034644622114e-06 solMass,42443.89353677388,42401
943,943,2461815.9484526655,0.6679729105507193,0.6096540669858205,9.473898841663259e-05,-0.00033416312718737457,10306.567973028536,0.0,0.0,0.0,0.0,0.0,0.0,10306.567973028541,473.07748908706395,475.0134994085665,1.5931138960631894e-07 solMass,1.607508188553761e-07 solMass,0.00038199284859771597 solMass,1.593113895965196e-08,7.3433362420573675e-09 solMass,9.301227898072948e-07 solMass,9.429281521702308e-09 solMass,42572.02238681052,42401
945,945,2462554.2090253737,-1.970754079909329,0.4846362657647288,0.002100012510045272,0.0011588918567629444,8914.39333408742,0.8683586503639062,2.5003540303177334,0.45044890197569804,1021.5615917691596,79.49043083332577,30853.652612713875,8914.393334087494,30853.652619648514,19300.802080094232,2.2155129661978797e-07 solMass,2.2164688221058896e-07 solMass,2.0389426304318033e-05 solMass,7.671323241144965e-07,2.655817178216689e-06 solMass,1.794660793825881e-08 solMass,3.370172302434825e-06 solMass,42381.994060387406,42401
2993,2993,2462799.3645848627,0.4792537861443434,3.1512829992572815,-0.004457801622905711,0.00494067725935418,11541.824907526252,0.1281857747151366,0.34124279024171705,0.050280338060517016,35.23413565382361,2.8827733874574237,168.694809441446,11541.824907527309,168.6948105716968,168.5449117534454,3.566778114363849e-07 solMass,3.5600546708200877e-07 solMass,-1.101918896050743e-05 solMass,3.60467465142954e-08,5.222082227141659e-09 solMass,6.54334210875485e-07 solMass,4.076959539840962e-09 solMass,41898.60288394938,42401
2997,2997,2461651.505653938,1.0710299486679413,0.514725592287036,-1.5044275896570342e-05,0.0004434031409696491,24675.92625001614,0.01201346846203404,0.756024499983389,0.008182835338349398,400.58112629538203,13.148475407593804,1042.0431685449935,24675.926250016146,1042.0431686011043,1048.4757987137716,1.7402666033106197e-08 solMass,1.728491875214133e-08 solMass,-0.0016174935674182517 solMass,1.889075257300292e-09,7.424453336297857e-10 solMass,1.2022718818999618e-08 solMass,9.091049000707841e-10 solMass,42882.476663142275,42401
950,950,2461651.813295346,0.3716187766058222,0.28179388615764145,0.000867890409846032,-0.0025846960548364033,20388.08033322416,0.0,0.0,0.0,0.0,0.0,0.0,20388.080333224323,181.37676472347104,182.1724136251569,3.562734235230679e-08 solMass,3.9650193414849037e-08 solMass,2.2170975116135623e-05 solMass,3.562734235206532e-09,3.1918358725851194e-10 solMass,3.3927323017006122e-09 solMass,4.946636363516272e-10 solMass,56595.2479239896,42013
954,954,2462612.7377573303,-2.6329222566122503,2.111197119620626,-0.0008080821333486538,0.002231913953748998,18129.299606722627,0.07509148251449785,1.0658747145790992,1.8575761189897833,285.185871780208,18.899898343772648,34654.53338742566,18129.299606722765,34654.533385162904,23359.420131928273,2.5851521200817435e-07 solMass,2.8312130986088664e-07 solMass,-2.678069512975599e-05 solMass,4.948329472126377e-07,8.793926741103078e-06 solMass,2.1214318540421945e-08 solMass,1.4102342943442927e-05 solMass,42590.45849801968,42401
955,955,2461811.9773672987,0.6655604465839592,1.945089011784833,0.003120473698960039,0.0003953321422387736,2742.9145314627767,5.520771924753434,1.3506630705205727,0.6719711787008079,1289.2688556816236,92.05391230017834,961.8812839686236,2742.9145314628054,961.8812901238393,964.677400801958,8.361815375255189e-07 solMass,1.1943423037575854e-06 solMass,4.5204364898888615e-05 solMass,3.049202737277137e-07,1.3499206217230762e-06 solMass,4.5226292575656824e-08 solMass,2.382232799710012e-06 solMass,42280.11425629289,42401
957,957,2462740.7126834705,-1.9882290001942953,1.674659215938847,-0.006908734627900568,-0.004673226657662985,18370.97875321922,0.39072602304938864,0.3151506844168748,0.5044472490185712,387.49117360773596,7.126384749616886,6636.226460175991,18370.978753219813,6636.226460379745,6606.124939756829,1.5999541842078e-07 solMass,1.5476938437183202e-07 solMass,-3.659405364738644e-06 solMass,5.996951267740604e-08,3.1367609853737567e-06 solMass,1.656609426015703e-08 solMass,3.966462111980922e-06 solMass,42319.820887200076,42401
3005,3005,2461879.0985387773,0.19216073912286463,2.9430013474469736,0.0028693523329095714,0.0009895121281942362,24768.22067997731,0.0011999518568733118,0.0016712176469738823,0.0009338511823899955,0.20134626365260494,0.048811234793158416,13.894267947836255,24768.220679977327,13.894267947410347,13.934283491766507,1.0094827154757962e-07 solMass,1.0096957654215427e-07 solMass,7.846496392984723e-06 solMass,1.009498599012017e-08,5.668456665386021e-11 solMass,1.3976707881985093e-05 solMass,8.796282588617351e-11 solMass,42534.87440286128,42322
961,961,2461677.672241168,-1.834336312530658,5.630754147351456,-0.009255874408993912,0.0016253110003571997,57579.23230052054,0.09979904883362686,0.09322725066190285,1.0098213477388684,18.979600422057366,0.448456413173342,5038.185626641742,57579.23230052057,5038.185626648251,5039.081764481692,2.0034393682106587e-07 solMass,2.023371857529865e-07 solMass,-8.037496401618511e-07 solMass,2.6621072180075354e-08,1.8123388660171594e-08 solMass,9.058325216280169e-08 solMass,5.057477953625692e-08 solMass,41372.44189887878,41650
963,963,2461858.342296711,1.50910949820687,0.5950353235026663,0.013763050769558373,-0.03521218643104686,16582.418930024047,0.0,0.0,0.0,0.0,0.0,0.0,16582.418930061434,6379.717231287326,6304.0070908237685,4.554778610628111e-08 solMass,4.7314873224635037e-08 solMass,2.000621058182527e-06 solMass,4.554778719911537e-09,1.053060919711249e-06 solMass,4.222532293504541e-07 solMass,1.3052400506042636e-06 solMass,42545.417285057396,42401
3012,3012,2461861.4314000057,0.1622192291660061,1.0653425234515956,-0.00017918004074783122,-0.002410881615588883,13481.480870821531,0.0006362012939665616,0.03490368147875409,0.0009874792818798143,5.607635513870462,0.7004318360011997,20.27133498753792,13481.480870821746,20.271334979829437,20.235080796750193,1.1400816490773032e-07 solMass,1.1396414548788727e-07 solMass,-0.0002352077418362176 solMass,1.1402105247409912e-08,1.7178299150392474e-10 solMass,1.0402265933892866e-06 solMass,2.5926386564514576e-10 solMass,42471.18629499321,42401
3013,3013,2462592.1027200716,1.1422454728995073,0.26760211609577933,-0.009347643171939982,-0.02863294845241926,36638.971312356734,0.0064574476841795314,1.7863210763388275,0.0024341586649351877,256.3857161286673,36.99152824998661,7.159049318283321,36638.971312367925,7.159078106235451,7.143566493058306,1.9823643296611954e-08 solMass,2.06866536109537e-08 solMass,-1.6294196674119366e-06 solMass,1.982368113919059e-09,3.888672040769378e-12 solMass,2.3889448554531838e-08 solMass,1.929821654608464e-10 solMass,41924.60085557054,41839
3011,3011,2462754.167435142,0.5714590638938148,0.6923389201823874,0.00022737984638796557,-0.0032023118283806646,14721.893683202488,0.0059408531880148835,0.057487099745649535,0.00253119966574137,18.573467824374198,2.7505529464285594,140.65924347776013,14721.893683202836,140.65924299452053,140.3071188351924,9.64858751767471e-08 solMass,9.66714737321765e-08 solMass,0.00018204769010380796 solMass,9.692527024836502e-09,9.205393486729387e-10 solMass,3.758516962776069e-07 solMass,1.2693315195153205e-09 solMass,42225.96778628028,42401
3015,3015,2461642.2403943865,-1.4211306876075882,0.9500207120725993,0.000578133598896208,0.0022393631327033993,9038.292853881072,0.23043424290752618,0.6157252458392776,0.10818435485753058,860.2378733744605,26.236689882303878,2011.658533011986,9038.29285388135,2011.6585372166278,2002.4107971600804,1.5338355080663043e-07 solMass,1.6147219438426973e-07 solMass,0.00010350662967977908 solMass,3.742611615308426e-08,4.576515770177875e-08 solMass,6.9621447890484e-09 solMass,4.435145924803348e-08 solMass,42847.226182404505,42401
3017,3017,2462794.9172291886,1.180757913964239,2.757806205992287,-0.006755781669900031,-0.025717045269651104,16175.437923376388,0.0,0.0,0.0,0.0,0.0,0.0,16175.437923396832,1255.0226484043424,1263.557421114993,3.248437935077496e-07 solMass,3.2360863257821395e-07 solMass,-5.57122946473874e-06 solMass,3.248437915484949e-08,2.584511754214055e-08 solMass,5.526381623310424e-08 solMass,1.9739096986760372e-08 solMass,42285.034889714676,42401
3018,3018,2461635.156565829,2.775663072483061,0.7749706613319394,0.00022445019099164997,0.0016654476286383085,32757.475302086215,0.04001037593813179,0.1616277750191247,0.06098702078315934,370.7174932140324,35.62705189102672,6149.394328553843,32757.475302086255,6149.39432819597,6138.466980229794,3.9653506010745215e-08 solMass,3.8464691114431205e-08 solMass,7.780399533930466e-05 solMass,8.434240550450128e-09,8.849172858246375e-09 solMass,3.0806275044943723e-08 solMass,1.0311176283000784e-08 solMass,42567.043034191025,42401
3021,3021,2462562.6051337915,2.152900649521936,8.674595191529457,-0.023245905940544882,0.0066168788684453994,7429.169541410231,0.0,0.0,0.0,0.0,0.0,0.0,7429.169541413178,10763.347058705636,7727.485692654858,1.3972076830043863e-06 solMass,1.5664307502786405e-06 solMass,-3.2804641585888433e-06 solMass,1.3972076922280995e-07,8.557462632382556e-05 solMass,2.0318770954067677e-05 solMass,0.00011470434786828973 solMass,42098.51569342693,42401
973,973,2462767.630446319,-2.0117631899451163,-4.014370672288815,-0.0002664061481488108,0.007072986340457399,11890.676898672284,0.19034921254522394,0.3078668877818795,0.5910413025172442,32.1000275194989,0.5564923457211517,3398.67352109949,11890.676898674386,3398.6735210162537,3398.9196121889063,5.899765799526119e-07 solMass,-6.550975713468931e-07 solMass,-0.00022628160118342034 solMass,1.7865376410054035e-07,5.0238224936008244e-06 solMass,3.2996965065727786e-07 solMass,5.096459889453493e-06 solMass,41675.12444742503,42013
3028,3028,2462944.8881265423,1.7866909327968878,0.5751323472283995,0.0002733661416909822,-0.007066067259794587,18955.121747139943,0.11781657623118318,0.6576841541449333,0.010849775476775144,127.40299163674851,16.74054231450124,2.5802491655755864,18955.12174714126,2.580251496373498,2.5721912792186026,6.855252139656316e-08 solMass,6.678150891298228e-08 solMass,0.00010769079983038428 solMass,6.855258490978693e-09,9.292504840055758e-12 solMass,2.6634165741667884e-08 solMass,1.262597137705343e-09 solMass,42700.03705509879,42401
980,980,2462047.0843348354,1.546179211302502,71.4085651882206,-0.006389299005061063,-0.0036834520407488876,15137.757874718649,1.5284800520920399,0.010384740779048902,0.6323562386057705,0.011616195304385485,0.005968605726004497,317.1016743496595,15137.757874719096,317.1016743495388,317.25942390853487,5.753191387349164e-07 solMass,5.467518309008119e-07 solMass,-4.948099340248026e-06 solMass,5.8780633783170045e-08,1.2102848398047864e-08 solMass,0.0008775372216950975 solMass,1.562732260108893e-08 solMass,42341.836173703705,42401
985,985,2461945.2224877323,0.47211849234998865,6.987948050280861,0.0017859618066850996,-0.003966090772167899,9142.681849881972,0.2271187027697281,0.12631181967173674,1.0321222991134515,13.064641493440055,5.2268403302866195,7163.404700715926,9142.681849882832,7163.404699729873,6156.40141761521,6.353722425185964e-07 solMass,6.695987603952419e-07 solMass,2.3033339435530486e-05 solMass,5.018602993265402e-07,2.4359686980138247e-05 solMass,5.961197418352239e-06 solMass,2.854487400714989e-05 solMass,42219.50114643872,42401
3036,3036,2462544.8234608294,-1.578678497213851,1.392991342779099,-0.0021149197594794917,-0.0001868835350948688,9565.900480442915,1.7301962064983156,1.7280729102491277,0.7352899555933703,802.9492655651022,45.50274152983384,10277.184928374854,9565.900480442917,10277.184927565686,8040.682484354404,2.6938151931176694e-07 solMass,3.1037685104286105e-07 solMass,-2.6196468428752328e-05 solMass,2.9066270213163405e-07,7.941952641545446e-06 solMass,5.860097382568188e-08 solMass,9.152041238036194e-06 solMass,42545.22506856621,42401
3037,3037,2462968.6443429366,1.321646301762332,0.3871928868569409,0.0005677472252377767,0.0012903726477522263,12591.805552347823,0.0,0.0,0.0,0.0,0.0,0.0,12591.805552347889,6334.379770099973,6146.437862619833,7.455767851688543e-08 solMass,7.210261529342938e-08 solMass,7.574782111323323e-05 solMass,7.45576780765477e-09,1.2621038555079526e-06 solMass,6.911929865844542e-08 solMass,1.4596686199208834e-06 solMass,41960.35219037458,42401
3039,3039,2462743.9680785136,-2.2807284905513514,3.9346976798368036,-0.00029808607646509297,0.006761277063664199,38926.31053503389,0.5057501591670857,0.06263658657413111,1.5227781805495382,74.98405545633594,0.28034042226913464,5446.28284099044,38926.31053503448,5446.282841014349,5450.565728991603,2.0489663669088765e-07 solMass,1.968207197400381e-07 solMass,-5.447033863528677e-05 solMass,3.5237186058095164e-08,3.1200741922487075e-08 solMass,2.0028883198580147e-08 solMass,1.0836275967711916e-07 solMass,42280.64343308652,42208
994,994,2461849.648128964,0.3191273868146571,0.559338242888208,0.0016791243680374655,0.00304431283203383,26934.209505434847,0.0,0.0,0.0,0.0,0.0,0.0,26934.20950543502,96.60096117124866,96.62925326314495,7.169132154019246e-08 solMass,7.174644923291856e-08 solMass,8.517115355361573e-06 solMass,7.169132154026602e-09,2.5754337339420086e-10 solMass,3.133214858093523e-07 solMass,3.490675996085272e-10 solMass,42196.74377127142,42401
996,996,2462771.6257614857,0.833788251698084,4.133105986006243,0.019787927759900445,-0.0022577664133745993,11167.274229617879,0.05092439753679087,0.1154766103280621,0.13102568253051058,17.16178434410971,0.4446673962857377,155.26123505072562,11167.274229618106,155.26123497458383,155.95272382222004,6.87167657461806e-07 solMass,6.869305989436459e-07 solMass,1.9192865412319182e-06 solMass,6.937773422673192e-08,9.565149289085158e-09 solMass,5.691334398596353e-07 solMass,1.5111905389704936e-08 solMass,42914.79415747711,42401
3053,3053,2462555.56083723,0.61506615002486,1.3229619585116759,0.015571118237235825,0.004366124374983547,8579.40306406963,0.07369057585203548,0.014177298788752169,0.005909788744462887,27.11429343779701,1.743336296843392,231.66172259674593,8579.403064070739,231.6617232154211,231.9845822451252,3.921563898798301e-07 solMass,3.918310445010036e-07 solMass,4.0387392529560915e-06 solMass,4.062011899254508e-08,1.0630350317249636e-08 solMass,7.025964130508467e-07 solMass,1.2255989812846597e-08 solMass,42303.21805497879,42401
1006,1006,2462953.421247503,0.43242416556972724,1.7584141961145474,-0.0011008677018923896,0.0028731205135754416,5159.690944737593,0.04245317511952831,0.11582729698676165,0.003908708730515553,16.928811141817025,0.6253263002052916,58.37026063025133,5159.690944738393,58.370260427258444,58.58568969783234,8.246008239578524e-07 solMass,8.241820073477178e-07 solMass,-6.898594130799834e-05 solMass,8.298605941415963e-08,9.328132940605203e-09 solMass,2.262110003794518e-06 solMass,9.110235682485039e-09 solMass,42302.574746031496,42401
3055,3055,2462572.637204397,0.6128410329305152,0.7118567870238135,0.000413929012755156,-0.0004616966529797506,16700.934016921787,0.02084221504485018,0.07864700367322616,0.004795525571369398,19.708925478612034,4.123250514667929,437.92235322723826,16700.934016921794,437.92235319572893,435.8273073136401,1.3663020994857715e-07 solMass,1.3734024356482157e-07 solMass,7.931429824318452e-05 solMass,1.4124922912194951e-08,3.5937899006779934e-09 solMass,1.5894899244547355e-07 solMass,4.525344542595112e-09 solMass,42281.58235795619,42401
1012,1012,2461825.198479818,-2.2092960334478944,6.675876279794043,0.0007173028714925123,-0.01757103905308833,7966.526218190386,0.032791091835377234,0.8221796833156103,6.19833415498618,71.89998202151386,0.6672382403610492,8889.441474603027,7966.526218209764,8889.441473646933,6852.061014868797,1.0432683410522326e-06 solMass,1.1094145153920729e-06 solMass,7.479007709446718e-05 solMass,1.168795511480179e-06,5.734355941849361e-05 solMass,5.980174156915556e-07 solMass,7.165421996617202e-05 solMass,42052.742106088095,42401
1014,1014,2463015.4912681337,1.547672745344528,1.8442267504162362,-0.10118232798372034,0.03146384016599465,11870.814987070107,3.399777573415518,65.14117652043879,54.44579044312781,771.3718342080946,513.8616572653815,1373147.9923570375,11870.814987111806,1373147.9921786922,831624.9967281475,2.839877618938232e-07 solMass,5.287781165077443e-07 solMass,-3.1508875936273455e-07 solMass,3.28500925327559e-05,1.6884014064379557e-07 solMass,2.973265963154756e-10 solMass,7.029792525965703e-07 solMass,43096.770850404486,42401
1017,1017,2462957.629703094,0.46723019916122527,5.493028778466391,0.002351989694169552,0.004432421265832122,26055.106238057175,0.016616502359578924,0.013999747163676777,0.021688028333256837,1.8790120706252809,0.07339871156442851,36.885536905727726,26055.106238057553,36.88553689669959,37.15189814786827,2.955899922571657e-07 solMass,2.955504923638471e-07 solMass,6.570821261448734e-06 solMass,2.9561961085497717e-08,4.1790574337666655e-10 solMass,2.0346138089578016e-06 solMass,9.464492915047558e-10 solMass,41924.412065811965,42401
3070,3070,2462787.2325792573,2.0588747344679597,4.772719009248724,-0.002536865101538834,0.003555622071797146,50944.99990854046,0.11626004337338705,0.11601682174733896,0.4173810170381935,13.583954697857424,0.8728581082734855,0.010335333280032355,50944.99990854059,0.010335272890442303,0.010364672078971111,9.192048476437966e-08 solMass,9.24130083047214e-08 solMass,-4.188963175460059e-06 solMass,9.192048476456884e-09,1.8554191517807314e-14 solMass,2.707354192659198e-07 solMass,8.040594665361159e-09 solMass,41837.92152377776,41839
3071,3071,2461695.431031475,1.3539223179303943,1.0821065538360994,-0.0014018948326995709,0.0014837804940775383,17318.58131248112,0.0,0.0,0.0,0.0,0.0,0.0,17318.581312481183,9814.528987055332,9256.996941007665,1.8211089744256064e-07 solMass,1.7518496476666854e-07 solMass,-2.2231578482588604e-05 solMass,1.8211089927289308e-08,2.3443666574016745e-06 solMass,8.426390872994303e-09 solMass,2.3566936001082524e-06 solMass,42736.06273427264,42401
3079,3079,2461685.4387880233,-2.064936081758303,7.587035301958448,-0.01410383959748458,0.015650474531989,9060.866175326582,0.7481008058424202,0.6953540357924418,11.578856104761172,85.14785051397564,1.3682794574591735,6596.026772114486,9060.866175340097,6596.026772711413,5757.863172780497,1.0913656368874736e-06 solMass,1.402824533294521e-06 solMass,-4.531957709651276e-06 solMass,8.019409330268986e-07,8.304476458869918e-05 solMass,2.6544026162132865e-07 solMass,0.0002111817823739976 solMass,42300.98461989615,42401
3082,3082,2462754.1101113656,-2.897987837960821,-3.0020669675704386,0.008027954605107385,-0.00029558040463514905,52931.77239296739,0.2234863813120349,0.09824688600144188,0.5989789077054612,48.19186895022313,0.6947139416964982,5445.082357508518,52931.77239296739,5445.082357510939,5445.480598478604,1.1394975878938508e-07 solMass,-1.1076632027422032e-07 solMass,1.3384661901374336e-06 solMass,1.6347800328446933e-08,1.2361212146544448e-08 solMass,1.987500855219346e-08 solMass,3.364785487777648e-08 solMass,41358.41338605771,42013
3085,3085,2462976.3688539085,1.2743728507709196,0.727588673584981,-0.001649401271246407,0.002886924012545445,20599.39896612402,0.2536282528480255,5.377506193291953,0.017025268755820777,556.1152645732826,40.67109516818309,6182.834210180652,20599.398966124223,6182.834204608455,6191.741305863278,1.245265815492234e-07 solMass,1.2511531459040274e-07 solMass,-1.624487565895534e-05 solMass,3.939605117158897e-08,2.0122699610458667e-07 solMass,3.3654403990876596e-08 solMass,2.099823895826199e-07 solMass,42469.26463397978,42401
1039,1039,2462778.988923501,-2.270189640649415,3.476146408606341,0.002742232409357519,-0.0021770373320615763,34016.67005781683,0.3219783307411202,0.8190839991511977,1.5384179843597827,108.34470090209619,2.895769205182807,0.4987445779884051,34016.670057816904,0.49874476096937,0.4919809874731137,1.0027246403392571e-07 solMass,1.218448690999137e-07 solMass,4.474148204059612e-06 solMass,1.002724651116925e-08,1.4722533596284284e-12 solMass,3.1981695110562926e-08 solMass,5.398274494603412e-08 solMass,41003.251513578936,41616
3089,3089,2462590.0787493917,-3.01860919605432,-0.7119643924308392,-0.00031212282515958163,0.03574823857955286,26008.129393006926,0.4144925164294404,1.7728718239306556,0.18141860871599555,358.54088731938805,23.238702037114862,16264.423058456536,26008.129393031493,16264.423047780074,15002.808332050161,4.513780415215569e-08 solMass,-4.1574980626579514e-08 solMass,-6.717351720852459e-05 solMass,2.858595816977106e-08,2.5723654320160145e-06 solMass,1.2390917297674187e-08 solMass,3.290949541527013e-06 solMass,42399.157778055844,42401
1042,1042,2462006.1666279044,-0.3394626740939193,68.00769428116479,-0.004546923208917361,0.003834887250649589,22858.57688561566,0.22965307854335404,0.01157581070855585,0.8345559967252857,0.06926744386657048,0.006872736131432987,436.8134291346723,22858.57688561598,436.8134291342659,437.0020381056542,1.062922437070887e-06 solMass,1.0621399006326543e-06 solMass,-3.994763027643011e-06 solMass,1.0821557285061957e-07,2.0247438867670008e-08 solMass,0.0006410505976956757 solMass,2.930407741972281e-08 solMass,41796.46969376386,41811
3091,3091,2462568.4693798437,0.3017189208106895,5.466769650466456,-9.741972557626645e-05,0.008090812969799091,13606.047755534424,0.009079054689833638,0.0021189867562928935,0.005531288432063044,0.7919114379052283,0.019571047366771586,12.475594470454505,13606.04775553683,12.475594473526895,12.537123925513471,5.517582569276276e-07 solMass,5.51741427551231e-07 solMass,-0.00047627888493788177 solMass,5.517814505314314e-08,5.046962765740437e-10 solMass,1.215084334472629e-05 solMass,6.855894507078568e-10 solMass,42619.80992447009,42401
3094,3094,2461511.751761748,0.9456083659286562,4.356105343262933,0.010261418437205391,-0.002494054197449043,14139.41672420536,0.0156427755294662,0.03288754094718379,0.042398986205871625,3.890532313485589,0.32708076611113496,171.81858945494295,14139.416724205581,171.8185894762433,171.36475598470167,7.541647236118528e-07 solMass,7.564727137195406e-07 solMass,4.168986446072221e-06 solMass,7.597125017258652e-08,9.22603397412365e-09 solMass,9.114502754908585e-07 solMass,1.2619646543517987e-08 solMass,42424.61621210291,42401
3095,3095,2462560.6147982054,0.8169978098111006,0.8547471420543029,0.010548860272950595,0.0008718488207438668,11414.116146305747,0.11229320850649736,0.11031367501146509,0.0156794624459225,65.85262453587366,5.229650223362218,1016.2780381244103,11414.11614630578,1016.2780383630364,1012.5179186683222,1.5753663717977363e-07 solMass,1.5790139354620356e-07 solMass,4.487410015583433e-06 solMass,2.1093195465030503e-08,1.4564178035272832e-08 solMass,1.3312376857137873e-06 solMass,1.7576502023018814e-08 solMass,42301.39691434174,42401
3099,3099,2461697.594038951,0.52250240078522,2.040140283755171,9.246856860738669e-05,-0.0027135625928392322,21834.695182322914,0.04496346475321828,0.12551517559136835,0.0036468775301259746,14.965551931405018,0.9145295956624303,169.13093890896212,21834.695182323085,169.13093880149893,168.20310547059924,3.0885710168210366e-07 solMass,3.091088839834869e-07 solMass,0.0002766445371516108 solMass,3.097822885642857e-08,2.4011942339632234e-09 solMass,2.0286702931773938e-07 solMass,2.0860066529933417e-09 solMass,42136.82652928885,42401
1052,1052,2462545.2429453414,1.174586128364097,2.9478693762323216,0.03032357150404356,0.022388730146799485,24131.919743008955,1.419681441560036,0.3196066100119011,0.7834565777299379,202.09298435562573,10.25685638694793,2712.4406556597373,24131.91974301934,2712.440656272374,2710.4249722935183,1.6945384503527963e-07 solMass,1.8301636020086474e-07 solMass,6.095183193249792e-07 solMass,2.549358617573124e-08,2.020411202614675e-08 solMass,1.1815227617199285e-08 solMass,5.900460494660164e-08 solMass,41227.77062724525,41650
1055,1055,2462794.9715877087,-2.069857242565362,5.026010000437359,-0.013557956998120093,0.0024313789899749064,49660.17773907218,0.03141842315741945,0.24370163679701815,0.934574555073842,26.260304832806195,0.9061238295569953,0.010644285633089348,49660.17773907224,0.010644312961493414,0.010654673225060597,1.631454647311349e-07 solMass,1.6363862160461617e-07 solMass,-6.220294192170922e-07 solMass,1.6314546473150968e-08,3.496516064941825e-14 solMass,4.878898955417807e-07 solMass,3.0321586329133795e-08 solMass,41465.79674278887,41616
1056,1056,2462770.5299156494,2.4125088431963198,-2.647086089061099,0.021461739533917765,-0.0036351264323527996,9787.573169686444,0.9050620801711271,1.177661664185121,3.0337169360897756,328.29390705557097,8.099074358822277,11961.793181917756,9787.573169687119,11961.793184764401,8989.089469073684,4.2588452042249086e-07 solMass,-4.6083574731596486e-07 solMass,1.9821075799349077e-06 solMass,5.222303423466938e-07,1.5946832584861185e-05 solMass,2.119354571257964e-08 solMass,3.201959244712307e-05 solMass,41664.547912365146,41824
1058,1058,2461664.7286108807,0.9760757256433178,3.175033728439957,-0.009005773397397648,0.008547167443250148,51681.677673008046,0.07066960783876662,0.12560443409723282,0.12822730704983998,32.38811123989149,0.16431986986576136,625.7748041832327,51681.67767300875,625.7748042044395,628.0531560418646,1.6553078031836715e-07 solMass,1.658351812335977e-07 solMass,-9.185718085935758e-07 solMass,1.6673978669607908e-08,2.0017191507082466e-09 solMass,5.412041685235496e-08 solMass,5.139444366832616e-09 solMass,41959.028221801054,41616
1064,1064,2462804.271656687,1.4270139887216293,14.330667336386504,0.006217324118838505,-0.0017103246195982495,12852.232815709833,0.22253605223454584,0.3129342717960641,2.0493460543024824,0.735144229405954,0.1635031475099,7033.661236588936,12852.232815709945,7033.661236571147,6668.039538879546,4.905150616446573e-07 solMass,7.117671957733776e-07 solMass,5.025724968225472e-06 solMass,2.7288959713395643e-07,2.7059327265861586e-05 solMass,2.2080527703304592e-05 solMass,4.910523461507862e-05 solMass,41379.47603814243,41616
1067,1067,2462591.908550563,-1.821196166943262,0.6996687439858653,-0.0007884686844804346,0.006861910221609767,39531.81988672518,0.10702316998753694,1.132796515995991,0.009655694422029178,167.30047097168847,7.647745122672739,3.0418087155595828,39531.819886725774,3.041809220885194,3.0528708956502286,8.924922696070951e-08 solMass,8.90997283871181e-08 solMass,-1.296707249260781e-05 solMass,8.924925338143455e-09,6.831953587434263e-12 solMass,1.7730419565574634e-08 solMass,1.2162797611516948e-09 solMass,41306.01676829277,41650
1068,1068,2461839.1688562753,-3.27977534925587,1.584597480703762,-0.009815297616236564,0.0007920896098999764,80255.38270892619,0.364835206111556,0.5796991101083286,0.42585391606868644,232.49162713792992,2.432331035322593,0.1093177604242865,80255.3827089262,0.10931774877321997,0.10915571943849027,3.096795650966606e-08 solMass,2.669674895317187e-08 solMass,-5.512973745380715e-07 solMass,3.096795651253893e-09,4.2420640700317967e-14 solMass,5.930410358363023e-09 solMass,7.21490719889496e-09 solMass,41392.566261575594,41616
3120,3120,2462797.8164841263,-2.295262340666554,1.6836270440761176,0.0041931074517637616,-0.00508769287199898,26201.28803016422,0.38236600995312964,3.6461554871483552,0.5703929749219467,384.8244335046615,22.14444313026838,1.0736982786153462,26201.288030164716,1.0737025408753371,1.0769619333376923,1.5690587627038627e-07 solMass,1.5847495359420913e-07 solMass,5.257104562584598e-06 solMass,1.569058894448175e-08,6.391826578436272e-12 solMass,9.962668108584493e-09 solMass,5.335715679273717e-08 solMass,42424.5870166182,42401
3121,3121,2462602.863419408,1.4497695722739616,0.28194366954774214,-0.0026722364624285357,-0.010843061011548126,20949.73742707311,0.06636137877058798,0.046422312743111,0.042607038353059644,36.02870130329543,29.845711304431237,12252.955291293858,20949.737427075917,12252.9553060351,11394.753878052108,3.107391681085275e-08 solMass,3.1729495322395955e-08 solMass,-1.0038167420979366e-05 solMass,1.8438056641378824e-08,4.961082893989563e-07 solMass,8.959425267554348e-08 solMass,6.383557468733938e-07 solMass,42301.174592392505,42401
