Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4306,4306,2462022.4746028758,3.4677654544812344,552.3388149812253,7.874681219428861e-05,0.045231179394124646,7.172593036694473e-05,0.8774557590226315,1.545484690587314e-28,2.196556178160861e-28,,,,,,,,,,2.6857739988048912e-28,1.0417514295641916,1.0417514295641916,4.509328384861045e+27 solMass,4.2579553648457475e+27 solMass,2.604354527782662e+27 solMass,1.7490672212196624e+55,4.005113007988275 solMass,2.220254468462392e-06 solMass,10.27323474765691 solMass,42187.499598195434,42353
4307,4307,2461950.5996906953,0.6394603735397317,121.18681956881629,0.00024230312115555236,4.290348662331508,0.0013983671512203828,3.1078195885673994,0.02756608504457209,-8.88562713479055e-06,,,,,,,,,,0.027566086476664597,0.05113502014438118,0.05113502014438118,9.840302864807837 solMass,19.680605729615674 solMass,4.92470737335225 solMass,18.280241251412463,25.98523312581414 solMass,0.004462363951594045 solMass,41.85369389729504 solMass,132315.9214438268,41616
4309,4309,2463130.7762848563,2.6173104440614816,88.36443370702274,3.2661325443889016e-07,3.2765587298851404,0.0006648904592006204,1.0642137323138334,0.006116472558064341,0.006839987239917333,,,,,,,,,,0.009175873909104576,1.3699598056783269,1.3699598056783269,21.747727597919823 solMass,25.66823118341927 solMass,13873.430588351019 solMass,3246.940787986072,0.5179957373178353 solMass,0.0021139649384715746 solMass,3.917183465706614 solMass,42478.12212116644,42246
4313,4313,2462703.808914198,0.012658786001274062,85.24312577486785,0.00029361527039879916,1.3831140963012454,0.00011823444620089683,1.3450214583044897,0.0018295157221723017,-0.0014139478560256885,,,,,,,,,,0.0023122232412194285,0.008544160904575585,0.008544160904575585,111.55385489014748 solMass,111.78652252953621 solMass,98.46240739185946 solMass,412.3663408933524,92.09567645651417 solMass,7.554607000801877 solMass,92.36438773719539 solMass,42507.92821941084,42393
4319,4319,2462494.6315728985,2.9571912425555817,116.58282078580254,1.315053422112965e-05,2.4131828189836133,0.0003180859128544241,1.461420860205621,0.00048009961332893094,0.006155479656589093,,,,,,,,,,0.0061741740695740645,0.029911106884153684,0.029911106884153684,17.48936275147642 solMass,17.22914038307915 solMass,353.7776827158395 solMass,84.74617463906588,10.689085655468968 solMass,67.77818408542203 solMass,11.426488545175571 solMass,42127.20238697219,42180
4320,4320,2462052.0338561153,1.6636776497364723,2527.790443097324,1.8933450769167954e-05,0.7853068058247867,0.0005347449020453818,1.1847446761067824,0.005500842902915134,0.012610664864904874,,,,,,,,,,0.013758202679765191,0.003967647002866989,0.003967647002866989,59.26047038466902 solMass,76.99026303652268 solMass,151.77178639915638 solMass,18.088077326189357,35.36179081998484 solMass,1.9697121231974504 solMass,79.07705277033632 solMass,42450.585962811834,42363
4321,4321,2462430.26735551,1.1620327265265766,226.29565475121902,6.718127558369641e-07,2.5125643654399252,0.0009320530268073798,2.4427182609999,0.020121752409262398,1.2290288994175767e-20,,,,,,,,,,0.020121752409262398,0.00972917434494006,0.00972917434494006,12.010778681707528 solMass,20.238889574345112 solMass,1188.9303322599371 solMass,5.930296967470888,17.883653139287613 solMass,20.176522379007054 solMass,33.7339263208526 solMass,63648.37672432891,41976
4322,4322,2462735.5493263667,2.191040348627076,6853.527327871032,0.000191188444493524,0.39080476501194183,0.0010447439727902335,3.1415290494516452,0.012900711872095148,-0.017140901003176008,,,,,,,,,,0.021453178179642683,0.0030844419410272477,0.0030844419410272477,49.76613280681069 solMass,58.757096458395 solMass,63.893676230108284 solMass,8.7156696755362,7.888531307002929 solMass,102.85424069413413 solMass,9.393179101475853 solMass,41397.77589689632,41647
4323,4323,2461606.5362971346,0.34474325408166434,999.4966521797439,6.524555816641854e-05,0.6096647762858396,5.254981589562882e-05,3.1415894187929845,0.017946820214079395,2.7466058456110626e-05,,,,,,,,,,0.017946841231282342,0.010845448467096615,0.010845448467096615,31.8211722920831 solMass,63.64234458416619 solMass,15.969839412056162 solMass,19.491347213345872,49.35389321856928 solMass,0.002171848339402266 solMass,256.31680817826356 solMass,44325.03581857686,41583
4324,4324,2462333.8368882746,3.428071870964284,278.22715120941365,0.00010698802364946445,0.2064064095155097,0.0002703749442627588,3.141592495733116,0.03746811631916399,-0.013909688566121998,,,,,,,,,,0.03996672586681211,0.2833434930756453,0.2833434930756453,8.327605807436157 solMass,16.655211614872314 solMass,4.164772665640453 solMass,59.0443358387827,1.8894579234016697 solMass,0.0001380148710053298 solMass,9.285374017891534 solMass,622847.334035681,41719
4327,4327,2463045.033002532,0.31845439047860624,242.8569274690914,2.4314129724468317e-06,1.1965541412332374,0.00020744058151865949,2.442940998483427,1.6384113575223552e-09,-0.0008370605862344415,,,,,,,,,,0.0008370605862360449,0.005253407333950302,0.005253407333950302,150.39287315953342 solMass,263.34367141167377 solMass,14853.137655980767 solMass,943.9881919038608,31.814721439923474 solMass,0.05418883172806687 solMass,56.3240606471257 solMass,42655.652618530745,42352
4328,4328,2462807.7615228756,1.40381082876094,3.1342798551976694,4.737642118568929e-06,0.010232533453933252,5.130886757803658e-06,0.029116131115102157,0.0030918688126033407,-0.0004785676533883254,,,,,,,,,,0.0031286865859684316,69.80254038989263,69.80254038989263,65.52562377116391 solMass,2.2006088310874317 solMass,2258.488841108265 solMass,1461908.9749715046,0.003413696059700727 solMass,1.2759980268375305e-06 solMass,0.004690496685949771 solMass,42637.383610763995,42083
4330,4330,2462712.6041004797,2.1471875577956268,83.60130534980304,0.00026144583235015984,1.4893649584943534,0.0001813446129541854,0.9406211422190456,0.007112286709488947,0.009000412239065015,,,,,,,,,,0.011471357492079323,0.04442188212205778,0.04442188212205778,18.35575013264299 solMass,21.197321486441126 solMass,9.198729566497711 solMass,71.10481785195756,3.9967698612782674 solMass,0.021134204510802192 solMass,20.410862170647007 solMass,41372.461825320715,41600
4331,4331,2462085.34111311,1.1478955128210782,281.01377070949025,6.752106092143808e-05,0.12306723555314814,0.00013312258225472813,3.1415926535897927,0.007299024673290599,-0.003022916090625641,,,,,,,,,,0.007900239418667535,0.0071132859752677585,0.0071132859752677585,36.879786792306675 solMass,39.57863395429113 solMass,68.28740170779447 solMass,33.410313322170104,34.73706530773622 solMass,96.62918478965089 solMass,46.89531665360376 solMass,42197.10849644306,41901
4332,4332,2463288.4604586503,0.7282628262326376,173.7443840485627,7.601824959368339e-11,0.10579434252403702,0.0002993069034853151,2.373337420637962,0.000636392204847512,-0.004529033922081928,,,,,,,,,,0.004573526353456323,0.019179435462699467,0.019179435462699467,80.37459148903785 solMass,88.18632014553638 solMass,70588054.94622011 solMass,337.1523167931071,17.762314334756745 solMass,0.002611715691634772 solMass,24.557517744347006 solMass,42274.82285093449,41941
4334,4334,2462716.2187245004,1.9503104159091633,349.31257218063905,0.0008627730073016046,2.124442973864869,0.0006669557545363999,1.662523075893291,1.266594695509059e-35,-0.011094057558257799,,,,,,,,,,0.011094057558257799,0.009528087488203522,0.009528087488203522,27.833700422335273 solMass,55.66740084467054 solMass,17.28576536255951 solMass,24.06635935730984,36.69368155387432 solMass,8051.6080491899575 solMass,77.62862735383429 solMass,47668.34525413357,41613
4335,4335,2462128.428334654,0.0001649353634321972,863.4307629996965,1.1336051593569581e-06,0.7745238168701433,0.00018377597913275906,0.012049044497864715,0.0009398794124870116,-7.44827676344731e-05,,,,,,,,,,0.0009428260670406928,0.002649555612400088,0.002649555612400088,1033.9592325743863 solMass,2064.823660143241 solMass,17432.938041301466 solMass,2907.499582259615,2321.319360648312 solMass,124400.5627120229 solMass,4646.747322254418 solMass,86190.53092983006,41579
4336,4336,2463000.7694427534,1.0379954053500362,193.84726660447566,5.133659111071073e-07,0.15798352745455918,6.916839356422693e-05,0.7685818672981475,0.003061189767625388,-0.003684032281460225,,,,,,,,,,0.004789882738048543,0.002012141546347807,0.002012141546347807,127.57484019511594 solMass,131.5524074227876 solMass,12757.381372452839 solMass,55.089371667363984,67.38414449016325 solMass,5.894685363792152 solMass,66.93622966497844 solMass,41743.8082031062,41610
4338,4338,2462353.669305917,1.129670023351022,989.8262171909978,1.5674233450339389e-07,0.31402310589906696,3.762968683524424e-05,0.46013470956693353,0.009260729117808864,-0.009960730147525769,,,,,,,,,,0.013600634134674076,0.007589678712262063,0.007589678712262063,127.42577845721199 solMass,145.99302284346996 solMass,13588.320528196202 solMass,72.24124259648069,400.0229299337231 solMass,0.6712256214978514 solMass,942.2915268376612 solMass,41742.16716262699,42085
4341,4341,2462342.5942074237,1.0642590408223944,173.1916380773975,9.114204580669939e-05,2.891494698132195,0.00034216252581159996,0.06430423108295398,2.213314686699833e-39,8.258308487481307e-15,,,,,,,,,,8.258308487481307e-15,0.511180483372381,0.511180483372381,31430454906513.598 solMass,62860569126290.24 solMass,39548791873549.93 solMass,1.9455116209428015e+27,6.322460103785975 solMass,1.0721413853258073e-07 solMass,30.62286131565823 solMass,41786.42719063195,41580
4343,4343,2461556.7192806895,0.25053324468507576,164.69987332504584,2.7564996341174966e-09,0.4625233653977407,5.187591712527596e-07,0.7522517543375818,0.0028945871547369955,4.267099476743208e-13,,,,,,,,,,0.0028945871547369955,0.0038873919476696316,0.0038873919476696316,195.77803644416707 solMass,194.0676180718622 solMass,3916702.0748690083 solMass,263.6551750633647,6590.210470817587 solMass,14055.12107291887 solMass,6511.656857345777 solMass,112283966.08094272,41752
4345,4345,2461941.9268231327,0.8371769299895634,1285.0098419009344,4.6079975880879626e-07,0.17802780240607868,8.073191610019383e-05,1.7690102198406072,0.006855871184359498,-0.005117082222801977,,,,,,,,,,0.00855496932615465,0.00010002536774446887,0.00010002536774446887,121.00263064449383 solMass,122.30835813523775 solMass,16006.383310808033 solMass,12.182690448868247,1.4211417550263281 solMass,83.49396829729508 solMass,2.0502134180307627 solMass,42555.64516520093,42398
4347,4347,2461605.146957208,1.052056209533442,77.01397978743367,1.3675119298495287e-08,1.8735778023273897,0.0003106436025494153,1.9818567599284156,0.002108428057523848,-0.0011990595194019318,,,,,,,,,,0.0024255334680894796,0.002800475529663012,0.002800475529663012,32.10172126005538 solMass,31.97104207728855 solMass,1746231.5049602243 solMass,37.20280548148865,49.172581015539485 solMass,6770788.8736702455 solMass,49.0246884644084 solMass,42232.54036398217,42397
4349,4349,2462011.463137769,0.43743987026933795,163.01220369064004,5.442889973934827e-06,1.574287258405323,2.8348750006035813e-05,0.5432115424404823,3.5033408928385626e-16,2.984329688573584e-28,,,,,,,,,,3.5033408928385626e-16,0.009024955362086294,0.009024955362086294,341382968952168.3 solMass,570519307834402.6 solMass,6.4993724820275144e+16 solMass,8.794365579632401e+27,130.27517787467275 solMass,38.324247838670516 solMass,216.96913555893 solMass,44398.77104103448,42398
4351,4351,2463159.578127922,1.1362752038822532,130.26415180226965,0.0003532661191091032,0.4299293701651241,0.00022679356449962774,3.1415756906748333,2.650079706076116e-05,0.000572895361539448,,,,,,,,,,0.0005735079663947751,5.229553820687573,5.229553820687573,274.22821965540055 solMass,548.4564393108009 solMass,137.11438988060632 solMass,2500560.2679163553,0.09565220889656896 solMass,1.6335848114293957e-08 solMass,5.094989880740847 solMass,40997.25424352091,41625
4359,4359,2463009.855788979,1.685108178443654,116.62313757379577,0.00028285475762470025,0.726191149388529,6.94032549738952e-05,1.5084304304778153,4.378233631295514e-35,6.901951061228374e-06,,,,,,,,,,6.901951061228374e-06,0.1681867349271251,0.1681867349271251,38591.622303554606 solMass,46764.02288043493 solMass,21112.717951652077 solMass,940400604.5900819,5.930407716227625 solMass,0.0015679857995150484 solMass,21.74382775002398 solMass,42220.18732675658,42206
4360,4360,2462547.176704483,0.869882804192141,150.34651088624074,0.00018763394503960705,1.001376668230541,6.999504772237461e-06,1.0076864052833596,0.006090282481535444,0.000656222644615056,,,,,,,,,,0.006125534169703333,0.004350181393652632,0.004350181393652632,54.6908592826087 solMass,56.18100011706332 solMass,65.78135696502147 solMass,39.223067642919816,135.7698338064887 solMass,0.33238995483323697 solMass,126.96275399285716 solMass,43003.85231440843,42398
4362,4362,2462801.6096912283,0.4576279551046739,392.3677662751152,6.109996858801296e-05,1.3566383441740975,1.3691221563352002e-06,2.353738613770316,0.00037472551969574733,0.008680464626622407,,,,,,,,,,0.008688549093442135,0.0007722439505087046,0.0007722439505087046,96.9019311199609 solMass,98.31986065621149 solMass,48.45596187877841 solMass,12.964511921525107,8.708414049041302 solMass,7.5841584733770615 solMass,10.952859816287429 solMass,41289.28358352284,41578
4364,4364,2462991.3467136067,0.9851760587828053,795.2231805550342,7.262386336787418e-06,1.690979284471467,6.246728055416106e-05,0.00012385707864312267,0.004953961345987738,0.009493516379825154,,,,,,,,,,0.01070834190113246,0.0008983871896071828,0.0008983871896071828,86.91396697339606 solMass,85.1651352699376 solMass,1689.6182802826984 solMass,11.345033233805024,7.495689118523726 solMass,245.3191268117997 solMass,7.269611658225268 solMass,42372.89388655283,42398
4366,4366,2461710.6907391762,2.538578718693785,141.652028314926,2.8916795711973073e-06,2.7024453191519,0.0005117978272235839,1.4470454853571468,6.2636199332812e-16,0.004807273774476386,,,,,,,,,,0.004807273774476386,0.06429628273844575,0.06429628273844575,50.52755844394098 solMass,71.78735540698739 solMass,5097.226954842498 solMass,675.8144303865364,11.670383869876174 solMass,5.852707585457302 solMass,16.71846760258876 solMass,42775.191272847216,42393
4367,4367,2462406.9484666255,1.2236542851087597,808.6893414155522,5.2458504355877054e-20,0.31638143047178596,0.0001734866529786525,3.1415926535897927,0.0017321677436601584,-0.0023931026092692334,,,,,,,,,,0.0029542080479661443,0.014520377425286756,0.014520377425286756,127.14805432700567 solMass,254.29610758579946 solMass,6.081690642840736e+17 solMass,625.0807184262375,160.40480401559049 solMass,5.4523949664637925 solMass,654.5228916847144 solMass,42542.980192911426,42398
4368,4368,2461818.189686769,0.8669147601326008,95.77938655119456,0.00011885747108755046,2.731320306009299,0.000716604629698562,2.759301588476159,0.007429270909254311,-0.006244283829282013,,,,,,,,,,0.009704903234124759,0.038128095962275725,0.038128095962275725,7.726592326761705 solMass,8.050205457837032 solMass,33.569402534454355 solMass,30.365647490415327,12.680954773358364 solMass,0.019523570538097786 solMass,12.357483244513059 solMass,42271.5266301475,42205
4373,4373,2462932.697461998,1.0819628565512425,146.09159350850513,0.00028973782465271404,0.6994358861307421,0.00015133825309522183,0.8180549319103533,0.003376787189403154,0.005674399886282759,,,,,,,,,,0.006603143629511859,0.03103112204354568,0.03103112204354568,48.151741636083386 solMass,50.687268968176056 solMass,24.07589677489749 solMass,226.33777247272303,21.491722402431055 solMass,0.007938577997313696 solMass,24.59792101136887 solMass,41733.55935073921,41954
4376,4376,2462659.647087105,1.3877897135651522,63.130052149488684,4.20891947793236e-06,6.8469207614628,0.00021794952144103604,3.1415926535464886,0.002294451633334596,9.173992665213174e-15,,,,,,,,,,0.002294451633334596,0.07650812239605917,0.07650812239605917,54.899595031464585 solMass,109.7991900626858 solMass,3120.04652545662 solMass,1830.62643955767,2.6084541063049764 solMass,0.006860857506800489 solMass,6.0570296957902325 solMass,2090626.972623195,42363
4377,4377,2462125.754058506,0.5029054046332417,49.94501686529669,0.00016522012461897876,4.607656888931858,0.0004095732962591106,2.995445165627706,1.7211995496554339e-09,5.52875234060256e-05,,,,,,,,,,5.528752343281761e-05,0.7765718402895458,0.7765718402895458,1503.8717807265339 solMass,2198.8336083593517 solMass,2900.5571438323973 solMass,21123472.418999925,0.10618657552382503 solMass,7.923911565322399e-07 solMass,1.2655730672049341 solMass,42052.3715878229,42160
4378,4378,2461924.803790319,1.7332963148042104,733.845822164977,0.00013231193953031894,0.9770975361144676,8.376653587437203e-05,1.9867930741403061,1.746682065536912e-17,0.00741100070660828,,,,,,,,,,0.00741100070660828,0.007864071442644534,0.007864071442644534,59.45796687305204 solMass,118.91593271921005 solMass,32.19886532267161 solMass,63.372466194786476,92.33379763650748 solMass,0.11069793662947208 solMass,198.7134527088862 solMass,1743417.4478994354,42197
4381,4381,2462741.3291484914,2.7616826671762036,76.42571632843843,0.0001970209744152706,0.08072479834912043,0.00017988111283744203,0.2743810256727542,1.8534759507471533e-08,1.9716940099404902e-16,,,,,,,,,,1.8534759507471533e-08,0.5943299457713326,0.5943299457713326,13047141.170520304 solMass,13716424.272759613 solMass,6594228.822425807 solMass,418365649752320.0,1.8854975049269933 solMass,5.122122922425093e-07 solMass,46.781790866569914 solMass,41504.59571778733,41657
4382,4382,2462910.0182581455,0.2542408152142418,120.22825438320253,0.0003729815586551173,1.7708164665766313,0.003195635889910513,1.1097575814737624,0.015140160083630817,0.017273732082522003,,,,,,,,,,0.022969681482700576,0.010655409169040373,0.010655409169040373,5.279009223837083 solMass,5.303031613092505 solMass,2.6400053095928997 solMass,2.505133671584642,1.2640556134058403 solMass,790.7905177304118 solMass,1.2386923760884234 solMass,42340.70351071543,42067
4383,4383,2462425.343337322,1.0303295078493395,189.16562520677874,1.1587432272092237e-07,0.08216900435664629,0.00015184179007515065,1.4833212017163824,0.003705306716593653,-0.00468336276063259,,,,,,,,,,0.005971866091241008,0.012702630103796953,0.012702630103796953,59.31293122665709 solMass,58.826633773236516 solMass,34264.1400434953 solMass,126.30262834103809,83.68452853338397 solMass,0.00034233231304795457 solMass,78.21896306584863 solMass,41972.02484113544,42054
4384,4384,2462103.1151706073,2.10744010496246,406.3133003126529,0.00013901479851995827,0.3403583264229359,1.0536215670113452e-05,1.3502764259452108e-07,0.005560474019523999,-0.004787057944630999,,,,,,,,,,0.00733721984726205,0.010494231555858187,0.010494231555858187,40.65196397592081 solMass,81.30392795184159 solMass,20.326233104588976 solMass,58.28536919026089,45.94278713680309 solMass,0.05531279866474224 solMass,112.58236107325017 solMass,164070.47944193755,42116
4385,4385,2461974.229098462,1.6898077936204814,157.1492207615964,5.234834889439983e-09,0.46180569927523135,0.0007976751262962677,3.14159265358909,0.002123970927695067,-0.002596392570953554,,,,,,,,,,0.0033544756496651823,0.06193341200289588,0.06193341200289588,73.69371183472109 solMass,88.07182449768759 solMass,1993428.3896771665 solMass,1360.6209853531316,7.2108445748474335 solMass,0.37001589309616395 solMass,42.38469233441912 solMass,42218.907234074795,42357
4387,4387,2462266.781533064,0.5371113512332718,135.75431997747626,0.0003289039238269691,0.38537926033410663,0.00036625295330768454,9.485880465170594e-31,1.2021824610355899e-15,-3.8594135218550197e-07,,,,,,,,,,3.8594135218550197e-07,0.05390543778398065,0.05390543778398065,460257.2928465606 solMass,770373.9713452196 solMass,237469.51609193525 solMass,64285339530.667725,22.95932591892024 solMass,5.837116958461511 solMass,32.316866146698 solMass,46791.39521065158,41897
4389,4389,2461991.1682299394,0.41577579665256365,461.8548600074933,1.3370444365338577e-05,0.03541575139294713,3.729222399305511e-07,0.6032949143612991,0.013712479713644126,-0.00018943081354109707,,,,,,,,,,0.013713788095570842,0.0011920224454359466,0.0011920224454359466,84.81354955123919 solMass,84.52615675526648 solMass,146.81435343308078 solMass,11.237503977959577,7.5826676408153535 solMass,0.003608081069113694 solMass,10.364122104421169 solMass,41909.82942491671,42066
4390,4390,2462061.8849274307,1.5416739001113549,162.72885260632657,1.3646982058169166e-07,0.9848985699076763,2.0709626069604385e-07,0.9477477881763955,6.190846219132307e-05,0.014863799070006659,,,,,,,,,,0.014863927995359157,0.00914038628813453,0.00914038628813453,35.24809706731344 solMass,38.41189045551036 solMass,15200.046990859086 solMass,21.96010458925114,59.56714021151713 solMass,69.3270641855103 solMass,65.0323724902816 solMass,41946.26111731294,41668
4396,4396,2463245.791854616,1.9006068200313304,128.95802876414785,1.7477856809836443e-06,0.2739813636631759,0.0004908628170874069,0.2990706483357164,0.010321903323244857,3.302175560518001e-09,,,,,,,,,,0.010321903323245386,0.8336050746607813,0.8336050746607813,14.550994843882927 solMass,14.898048275750144 solMass,1461.8249296770819 solMass,1175.1507509856665,0.7722707064558586 solMass,4.727070717154106e-07 solMass,18.612394070232533 solMass,41858.76473853803,41785
4402,4402,2463003.3130161106,0.06425717100355571,88.64382397439327,0.00015991661848358972,2.8400862247128424,0.0005221112610642761,1.8903971911523618,0.0016633141806141815,-0.008757176043957886,,,,,,,,,,0.008913739188932,0.005046245351718116,0.005046245351718116,23.857643825180382 solMass,23.673277510104903 solMass,30.191294080031902 solMass,13.715380925526507,7.659571371641614 solMass,17.67966798646433 solMass,7.692104552976915 solMass,42257.01234662661,42360
4404,4404,2461544.115332502,1.2086456243077472,357.3144644361986,1.489819533968511e-05,1.363747883519331,5.105771869202428e-05,1.4191475798870883,0.0037588217371615482,0.012929787330042748,,,,,,,,,,0.013465071156584808,0.005298975711612769,0.005298975711612769,84.4496165701104 solMass,75.5954368452776 solMass,139.1534336887144 solMass,34.290052426025625,72.11847728505313 solMass,0.23243139186992928 solMass,83.0766332719165 solMass,41508.26858400645,41676
4405,4405,2462073.8032433935,0.445431491945435,584.9862551296884,5.1500020317529836e-05,0.4896897168995154,4.685534081376224e-05,1.0224247201128187,0.0029707122642364915,0.021631076994557775,,,,,,,,,,0.021834116041217967,0.00020754799339157826,0.00020754799339157826,114.96725661731779 solMass,115.73470413095836 solMass,72.31134742471836 solMass,11.548549822918831,1.0877241085381126 solMass,2.5138075994136195 solMass,1.8316121862822643 solMass,42230.62715454021,42398
4406,4406,2461801.194621402,0.8205005749931762,237.90324059347785,5.419381138825531e-05,0.22091096343010022,0.0004057943546149392,0.0034860089206302353,0.022561225100905268,-0.010286318350297483,,,,,,,,,,0.02479550812662214,0.0012945665260380259,0.0012945665260380259,25.711922645005192 solMass,28.109324024241282 solMass,24.8790552152275 solMass,2.9005344986732324,1.4320994652349286 solMass,0.31145958574806776 solMass,2.210662175235297 solMass,41631.80961809444,41579
4410,4410,2461558.217288266,1.2785993057620555,1036.5103049374793,0.0001339420733537584,1.8948996489752972,0.0007902319602179999,0.7019163865941273,0.0019554818660883983,-0.001196536747449234,,,,,,,,,,0.0022925116175489617,0.004473309310201234,0.004473309310201234,132.80216086529376 solMass,265.5644082705873 solMass,156.37285532716507 solMass,259.47295371197,136.9728031881452 solMass,601.1869454334927 solMass,281.8033589316563 solMass,42048.71561582348,42360
4411,4411,2462389.9952353435,1.8574079271522013,614.9798160448058,8.847491917434626e-05,1.0182468615321216,9.318106727665686e-05,1.6162019203368314,0.003260776759659673,0.011988993200118018,,,,,,,,,,0.012424517013904915,0.022458798292890374,0.022458798292890374,81.8166593235428 solMass,89.55542173303515 solMass,41.977009701399616 solMass,148.11952198193583,238.48257725286084 solMass,0.34952673530858785 solMass,567.5739095498184 solMass,41953.32189952333,42345
4412,4412,2463216.3389583835,1.861962241027842,1225.181722368287,5.228016451019984e-05,1.269979257718976,0.00020032830053538724,3.003642079075521,2.2683114832366915e-29,-8.853237974034154e-24,,,,,,,,,,8.853237974063213e-24,0.004480422611997315,0.004480422611997315,1.3193974091566944e+23 solMass,2.638794818313388e+23 solMass,7.66757744382535e+22 solMass,6.677170548803444e+43,2226.9735765045216 solMass,656.7092151159546 solMass,4533.233821154416 solMass,43405.319934105006,42032
4416,4416,2462574.0831816103,1.6986274197509534,34.17918017048985,0.0009581757686777058,7.726375820727017,0.0002553085077577998,3.1381544366163356,0.005037092444543388,1.0517608167088913e-12,,,,,,,,,,0.005037092444543388,8.711255965591596,8.711255965591596,19.711604975664958 solMass,18.047029582131923 solMass,9.978405538142727 solMass,34089.673479929756,0.056009242972132035 solMass,1.9597461779449264e-06 solMass,0.463710969587275 solMass,42432.51290909791,42344
4417,4417,2461672.0128441206,1.1406998817962961,603.5644270989858,5.2899729132820786e-06,2.025561773155824,0.0005005836168427999,3.1189930698244677,0.038636358587155764,0.018145742303367216,,,,,,,,,,0.04268531560871368,0.03856550522042537,0.03856550522042537,63.34534006650834 solMass,87.70524797077434 solMass,138.12340137399798 solMass,57.58100130791917,237.26987436975537 solMass,0.11033294507431325 solMass,769.8182784027101 solMass,42077.04618438215,41606
4418,4418,2462413.443394547,0.9057756083293145,51.087496564578124,0.0020206998506775704,1.7926798428980808,3.110983896389605e-05,0.00011459294847140172,0.0013637849157585973,0.0018667199396841228,,,,,,,,,,0.002311828849561528,0.09936051506549919,0.09936051506549919,36.83513650023722 solMass,37.678582855109966 solMass,24.657581787320147 solMass,1583.1483556141736,4.418420652557702 solMass,0.007631564444138623 solMass,4.657626913394675 solMass,42397.51577311707,42398
4419,4419,2462689.4302578433,4.114559820884275,33.33593822020887,0.002297542854079072,15.713600142773895,0.0017103849072862844,8.549112509894528e-05,5.918956770278452e-16,-0.008143064418669793,,,,,,,,,,0.008143064418669793,0.9887612708413454,0.9887612708413454,4.695310665919536 solMass,8.56641835896888 solMass,6.31878173904177 solMass,570.122336843862,0.0882011401538859 solMass,0.00021150973859507716 solMass,1.457575741654473 solMass,42782.45111187219,42398
4420,4420,2462816.2343287636,1.6337003578313956,595.8634926349388,5.431352168870293e-05,1.2345670536625004,0.00015548647978299256,3.024405899707575,3.5345918384491567e-44,-5.8550630338766e-43,,,,,,,,,,5.8657221657109335e-43,0.004057223775514971,0.004057223775514971,2.9430604430160404e+42 solMass,2.5930016594703712e+42 solMass,1.5167265528760816e+42 solMass,2.0356651715516116e+82,1084.6092558679863 solMass,0.055438118393146885 solMass,1014.8906160910443 solMass,42716.709483675106,42250
4421,4421,2462561.400778116,0.22804508610186475,0.2112018494383769,0.0009092618830917163,0.07599379111395688,0.00042613349273600004,2.6839146283868067,0.004050034699096667,-0.0018887727973844774,,,,,,,,,,0.00446880786608986,241.42319714154885,241.42319714154885,22.652465838624295 solMass,0.06418351238762446 solMass,12.938465775809371 solMass,1223778.441592903,0.000873269933673258 solMass,5.139988949041161e-07 solMass,6.057591423020839e-05 solMass,42544.41559945648,42340
4430,4430,2462716.97226072,0.6166663682988643,49.66646611167127,0.0025407953303538534,2.0437510035408275,4.2871304651070135e-05,2.9231445089166033,0.00023504401219530472,4.5153931607696215e-06,,,,,,,,,,0.00023508738044451233,0.005100735527126827,0.005100735527126827,403.6503727930358 solMass,402.82504297920065 solMass,201.85927005057133 solMass,8758.171793984047,79.75362707167506 solMass,41.77089835076351 solMass,79.5747031553815 solMass,42675.39044190694,42398
4436,4436,2461722.5970386514,0.13451710733863045,19.719256863895215,0.001011000839654135,2.598340426555206,0.00012843156867622834,0.12841404863580536,0.0009346724629269951,-3.7604156257253287e-11,,,,,,,,,,0.0009346724629269959,1.39757071522942,1.39757071522942,53.334212433164204 solMass,54.26225719201847 solMass,93.45288819328218 solMass,79748.07918239855,0.7015973012421063 solMass,0.004980902060699895 solMass,0.7260658128434677 solMass,41987.38378175411,42398
4441,4441,2461731.7386049484,0.8243896544504979,2231.7811683084906,1.934768658911521e-10,0.3276170518821096,4.1187952227807256e-05,0.4690841415098476,0.014425994979436198,-5.878788748556896e-39,,,,,,,,,,0.014425994979436198,0.014158359231019452,0.014158359231019452,66.76221998036164 solMass,133.52443996072327 solMass,35383539.14543693 solMass,65.86286850967556,370.86032584939215 solMass,0.18545379920697874 solMass,722.9635093971582 solMass,40045044.76836485,41671
4442,4442,2462359.971667035,1.8255549820039214,251.90226301427376,7.838837207918614e-07,2.0494100627674596,7.154065596306368e-05,1.0174597637144365,0.0001866639363841577,-0.006184417288760056,,,,,,,,,,0.006187233681271519,0.009801207267002563,0.009801207267002563,43.97965288526948 solMass,44.23593190074678 solMass,12279.291886734007 solMass,69.8069197354715,50.90181854534494 solMass,23.565765229357858 solMass,51.79791316900622 solMass,42370.09865040405,42315
