Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
184,184,2461985.011041152,2.1886120336262396,411.96562832444533,8.616658335830477e-07,1.8159581355633774,3.913112090907232e-05,1.86411230240584,6.234963831641705e-08,3.1731738180732643e-05,,,,,,,,,,3.1731799436022594e-05,0.009003423826742836,0.009003423826742836,6589169789.078987 solMass,7385995789.65745 solMass,3294978106.2839513 solMass,2.1003484546337354e+18,105.31072300809355 solMass,87.46162031493665 solMass,117.14445594022835 solMass,41717.59870112497,41557
195,195,2463251.6095424467,0.13970409212856205,63.60538071382969,9.28485895319524e-06,0.19849294137472,5.4586901453642976e-05,3.1234807106036686,0.015400949391818075,-6.1015178562857785e-09,,,,,,,,,,0.015400949391819282,9.70625033801933,9.70625033801933,3463.366354098881 solMass,3477.6584174108716 solMass,6133914.206919917 solMass,3174788220.0091405,0.01798394398279099 solMass,1.967167120416568e-08 solMass,0.1739349702145361 solMass,41330.55824091386,41557
196,196,2462419.7029332467,1.8557615231793643,46.56561122060514,1.6217516053455974e-05,0.6168112576471406,0.0002809762610970733,3.1190317362534272,1.945167740218621e-08,4.11272200403047e-12,,,,,,,,,,1.9451677836968304e-08,4.038714305338955,4.038714305338955,226411.1559081098 solMass,184778.5012396151 solMass,12680199216.427504 solMass,4411202546319.229,0.026689662634567745 solMass,2.372109187881697e-08 solMass,0.02981188005224803 solMass,41928.21222742432,41557
197,197,2462440.5229856893,1.4068768318650224,167.46424082653581,1.1651051949577557e-06,0.24521055104977152,7.378550740566966e-05,3.1415926535897927,5.7448840314525075e-36,-7.883084301349227e-36,,,,,,,,,,9.754317538250262e-36,0.01057167306142099,0.01057167306142099,907581985349262.5 solMass,863346996750549.2 solMass,453800686186960.5 solMass,1.2734441315569469e+28,272.32362250908835 solMass,0.6727964812337359 solMass,258.0449858927841 solMass,41357.30582529938,41557
201,201,2462884.0488768304,2.2674197153791713,187.88762252027203,3.9521827404999575e-06,0.019344870972915734,0.00013303869410854555,0.7225311340419907,0.004178408524720997,0.02272029114531518,,,,,,,,,,0.0231013144112483,0.005715678196222244,0.005715678196222244,12.655174468353259 solMass,12.194876461094175 solMass,6.353896627852626 solMass,3.4806705441244774,5.227968199711465 solMass,0.00025265456616753944 solMass,5.307745364307153 solMass,41606.75046910846,41557
202,202,2462806.276121885,1.6623210401436,30.995930725765703,0.000493487822478248,2.4234345894371376,0.00019216930812022287,1.392396575214836,5.497632216701979e-05,0.00865634665420112,,,,,,,,,,0.008656521229321737,0.41667197717803195,0.41667197717803195,5.811281817997229 solMass,5.941803600410558 solMass,3.3822754638433534 solMass,243.0592107903069,0.3908096083275346 solMass,0.0002695404025436512 solMass,0.6349512212336687 solMass,41852.4558021297,41557
205,205,2462852.0484130518,0.21787487484885235,1484.276616651327,9.101051596125655e-05,1.036242345287647,0.00018587196838879268,1.8217187115654798,0.014419858283942844,0.018918400659791154,,,,,,,,,,0.02378735370850195,0.0005168813912833644,0.0005168813912833644,60.86203530083024 solMass,121.7240701082525 solMass,13036.975848728516 solMass,5.9801933006398125,0.12793417632660334 solMass,542.5987079455247 solMass,0.2969166437373365 solMass,62315.608131957866,41557
207,207,2462616.7694435315,4.1678389782788265,601.3917931224148,0.0002503030799804252,0.2092524680000142,0.0005792419221183528,3.1415926535897927,0.021738955095419597,-0.05408575971621339,,,,,,,,,,0.05829109342533077,0.07446831108924663,0.07446831108924663,14.22599886401854 solMass,28.451997728037075 solMass,7.126591479601836 solMass,30.4349001273721,29.951689947178426 solMass,0.00012258609154758342 solMass,128.8387226412754 solMass,41926.48928012041,41557
208,208,2463032.2049471587,1.9005794564219975,690.7816573688988,4.7957108802014034e-06,3.74932983289493,0.00013983473813720802,3.0296303235504007,0.006163620190398999,1.9429194587710968e-17,,,,,,,,,,0.006163620190398999,0.0030878461514071112,0.0030878461514071112,38.38078052395945 solMass,76.76156104791887 solMass,19.192693328522598 solMass,9.573975639174794,7.397238875467916 solMass,0.004402069361932348 solMass,14.174951223633625 solMass,75463.15719785518,41557
210,210,2462722.034676022,4.734850890401122,953.7890375925593,5.044940971037788e-10,0.8580793828074772,9.05566475966728e-05,2.920050958558925,0.013170173661498998,-0.00012724053752550626,,,,,,,,,,0.01317078829943112,0.20827216810778507,0.20827216810778507,50.14000855181242 solMass,100.28001710362484 solMass,63.9780735411875 solMass,1304.761956008192,8.430920184202009 solMass,7.390560732239096e-06 solMass,26.542637144324082 solMass,40794854.74310616,41557
212,212,2461897.66028405,0.25668040412449517,320.2698824416068,0.00035587194409696137,0.5922493584444284,0.0004257917436285609,0.6920194957896022,0.0034092062846682305,0.009901312918299942,,,,,,,,,,0.010471804285676593,0.0002703271948206056,0.0002703271948206056,54.80727882076652 solMass,55.000067774479604 solMass,27.96541094985236 solMass,6.057472816011427,2.1989232617770096 solMass,0.3371387668865642 solMass,2.3349451683628675 solMass,41477.38034004989,41557
213,213,2462960.952145589,1.8808414509590141,84.60161529590272,0.000252447049931638,1.110357223452022,0.00021710957901723883,3.1402840950774613,4.604395850688835e-11,-0.00047506009939908626,,,,,,,,,,0.0004750600993990885,0.41831164076453903,0.41831164076453903,23.433815501651978 solMass,38.35534142715075 solMass,11.730405413648342 solMass,1025.8223953889146,2.3750941922705198 solMass,0.002068161097133211 solMass,5.855484826659724 solMass,41331.64017898361,41557
217,217,2462950.3727880837,1.9193649889382396,990.7203420116589,6.184977410135986e-10,1.1088028955611723e-05,2.1826064520771566e-05,0.6216463618374745,0.0017087477330487999,-2.2396675029855167e-19,,,,,,,,,,0.0017087477330487999,0.32583577058645435,0.32583577058645435,33.29761181515342 solMass,66.42125922035153 solMass,16.648843563116575 solMass,,7.105427357601002e-15 solMass,0.0 solMass,0.0 solMass,41391.97417623186,41557
220,220,2463256.100152357,2.398981472551774,92.2803591718818,0.000620455332147015,2.0030998000521705,6.463543176033366e-05,2.187045451159389,0.004977764744519769,-0.0014003866022710976,,,,,,,,,,0.0051709984033650935,0.07764178813229114,0.07764178813229114,59.89644263097384 solMass,119.79288435978715 solMass,35.6511709364651 solMass,7095.541347022796,2.313436674098859 solMass,1.041438267757086e-05 solMass,159.2511731695449 solMass,41586.77470520729,41557
224,224,2462844.062274514,1.9096817787946962,140.0751084290084,0.00012493607667220645,2.0259848544735592,0.0003715923361186165,1.258109632443332,0.010601220304505206,1.036121967510368e-05,,,,,,,,,,0.010601225367830203,0.032043156089940544,0.032043156089940544,33.13284877067743 solMass,32.137102953918586 solMass,16.566575652647423 solMass,59.136546451989176,48.53467579660974 solMass,0.1769718905682105 solMass,46.58954432515676 solMass,41413.45417812966,41557
225,225,2463098.362589428,0.9590240243319315,24.0572396550904,0.00018197833883688125,5.939910859311014,9.165699557499392e-05,0.03265306573128585,0.0002717412918767322,-0.0010985914261636548,,,,,,,,,,0.0011317006898253303,0.39907811375983215,0.39907811375983215,77.14301969690786 solMass,79.32580864683055 solMass,38.606223108942004 solMass,583887.1611863411,0.022604455340859152 solMass,1.399346384948825e-05 solMass,2.4727726324337986 solMass,41521.2764628693,41557
226,226,2462480.5311337407,0.45889451360219824,41.16306221746543,0.0012202080209098923,2.2641453289581794,1.0931652853706658e-05,2.908843138458734,0.007039347489593528,-3.1162380667846545e-09,,,,,,,,,,0.007039347489594217,0.5481682779577998,0.5481682779577998,11.881566070113943 solMass,15.897680119492792 solMass,5.9440678713872455 solMass,5069.282685853516,0.1168455359084263 solMass,9.027173956140115e-06 solMass,2.276904647199096 solMass,41395.329065305035,41557
228,228,2463125.73814305,1.0524651848946587,343.50820352198895,1.5411089862003673e-09,0.21654446178974945,4.7919437773435646e-05,0.27080215913473943,5.0152977233982934e-05,0.0011678205290045914,,,,,,,,,,0.0011688969625634228,0.002659207224939199,0.002659207224939199,158.9454358517983 solMass,189.7119552163972 solMass,113.302124132096 solMass,720.3462766660035,108.91451058801839 solMass,1.214617606371904 solMass,126.33792637849798 solMass,41168.02634746568,41557
229,229,2461804.6510297633,1.64845806600446,1861.2279009591914,0.00015395920184591613,0.1298798042783663,9.661636036836896e-05,0.6249264221616513,0.008240269396230198,0.00021609504718499611,,,,,,,,,,0.008243102376645935,0.08385577551008394,0.08385577551008394,57.56297548207406 solMass,115.1259509641481 solMass,28.883918886847734 solMass,7352.626731492569,1.6698009507075908 solMass,5.628643706910754e-07 solMass,16.41908956455974 solMass,41551.31721534466,41557
230,230,2461957.7534872442,0.11356134188936999,1079.6600348487618,1.3402003675095774e-06,0.2644153768720318,8.428969571518104e-05,2.316305352255826,0.007396012239396018,0.018384999318152972,,,,,,,,,,0.019816891708181204,0.0002765128285718298,0.0002765128285718298,76.46160122442102 solMass,76.34266616379819 solMass,38.234140032450114 solMass,7.735224253180134,0.999505490534399 solMass,1.0047361402230388 solMass,1.647593137307957 solMass,41424.90204551418,41557
232,232,2461795.32263286,0.9736833704106711,46.773659365527095,0.00033736757611524826,2.0747145848762205,0.0004672120599148561,2.336848385593046,2.218342372067504e-36,-9.773128750761838e-33,,,,,,,,,,9.773129002525779e-33,0.7248466510290541,0.7248466510290541,1036.73319179436 solMass,2025.7849351466261 solMass,535.3370738640963 solMass,15798753.303603236,0.2192922108934032 solMass,0.0007916613139718269 solMass,0.7733448455735396 solMass,41328.71275563529,41557
233,233,2462344.9157816027,0.8896229542777115,374.46294712050263,1.073522906718449e-10,1.3584916560459641,0.00030568180295159993,3.1415926535897927,0.010334177156115799,0.008636816925459598,,,,,,,,,,0.013468103953336974,1.2510870545409313e-05,1.2510870545409313e-05,25.125201497133133 solMass,50.2504029910981 solMass,2040.7163739670445 solMass,11.276963318866699,8.039561397929967 solMass,3.0448876025190086 solMass,17.276623537250646 solMass,60961.643533426926,41557
234,234,2463092.8892664686,0.6692550744523245,110.30938819864265,0.00010991699424325866,0.3960348324588036,1.619685099205688e-05,0.8971003313643005,3.39404492140404e-07,-6.255976357633631e-05,,,,,,,,,,6.256068425246306e-05,0.018226383783801894,0.018226383783801894,959.8310103892418 solMass,973.3656567049615 solMass,18224.050893964253 solMass,39522.18553263261,37.066219485198936 solMass,1.042448785217345 solMass,39.141862303289585 solMass,41720.58412819201,41557
237,237,2462791.0633073472,1.49462267107857,1362.4783885863635,4.3195337019003385e-10,1.1598578534761002,1.866211886732535e-05,1.2759102917157923,0.004728065478725938,-0.008424932153208806,,,,,,,,,,0.009660956730950175,0.0001779363003221498,0.0001779363003221498,64.00644897380387 solMass,51.11377290851916 solMass,65.9214979531017 solMass,7.3450581646578526,3.5227168588012 solMass,0.7429899453764076 solMass,2.87172892482692 solMass,41134.52721044139,41557
240,240,2462931.3672115514,1.1045250141327512,1832.3807611362802,3.8173755051360984e-10,0.14333008461663702,3.0302533729366224e-08,2.770149506511784,0.011107777377367999,0.02010304808717599,,,,,,,,,,0.02296770037815015,0.5618963641639173,0.5618963641639173,129.00981955059083 solMass,98.8062530240831 solMass,68.26702957522036 solMass,3112.5401566283695,112.77080335931326 solMass,0.25817535023708554 solMass,228.15124453778915 solMass,41208.48378801295,41557
242,242,2461667.3299082196,1.4064102955155207,64.51133251227876,7.242462166977364e-06,0.596853524388373,7.443856292424606e-05,1.946094881785226e-06,9.646217507168903e-18,0.0017734507881337987,,,,,,,,,,0.0017734507881337987,0.5430234417755135,0.5430234417755135,152.07724410855556 solMass,137.1751584568665 solMass,755323.6024684844 solMass,40590.92092511094,6.253583786509425 solMass,0.9303353323348387 solMass,5.742148814250654 solMass,41946.48032360417,41557
250,250,2461962.6831491855,1.663316412554182,149.82945907438435,4.7919283259318765e-05,0.4549369535172902,0.00011746005168914879,3.141592653589709,0.0041705427560743994,0.0019501337289257999,,,,,,,,,,0.004603960082465821,0.009217664193868427,0.009217664193868427,50.72782086683271 solMass,52.01447849678796 solMass,6015469.204746028 solMass,100.4000162855469,57.674747315361834 solMass,0.0021609125000700375 solMass,54.75594551034082 solMass,42328.86795928481,41557
252,252,2461869.187059438,1.257036010739585,285.91014050724954,5.489267110113719e-06,0.00745843235442169,2.4743228348015556e-15,3.125892561835414,0.03625683573819072,-0.0945782734145151,,,,,,,,,,0.10128972277490404,0.06759306149316678,0.06759306149316678,2.5361304414146932 solMass,5.0722608828293865 solMass,1.2765838854233278 solMass,3.8785583462989175,10.07425144240078 solMass,211.22614933582167 solMass,41.410109401242316 solMass,746410.0877190576,41557
253,253,2463115.426150389,5.160284740064507,1046.9408632447407,0.00016242982623585614,0.13688018849536798,5.9411973443957085e-05,0.0008806034408376593,3.808579580204631e-15,8.078293856824496e-22,,,,,,,,,,3.808579580204717e-15,0.3721961132808905,0.3721961132808905,170.41851040749006 solMass,340.837020814978 solMass,90.52000757222937 solMass,799818.932296977,0.03153523895799302 solMass,2.467335183130887e-10 solMass,0.060701874628496875 solMass,41885.540149207256,41557
258,258,2462805.8123648064,0.6546887712080607,42.23978378732656,9.91931100949346e-05,13.123121769749991,0.001734194521904713,2.097988423024229,0.00015082854973953055,-4.893970624906071e-13,,,,,,,,,,0.00015082854973953055,15.439150634400056,15.439150634400056,18335559.294420864 solMass,36671118.58884171 solMass,9171341.47468648 solMass,1.096973334616337e+17,0.018751283938479992 solMass,8.095818552858329e-07 solMass,0.24049918826933048 solMass,41507.372222147525,41557
265,265,2461532.0428278795,0.4214246499123043,246.28410934219352,1.2902212639997738e-07,0.7725987015866976,1.9318415608468295e-05,3.1415926535825953,0.009975622462855372,-0.0016454930534309997,,,,,,,,,,0.01011042486299732,0.005741424139419802,0.005741424139419802,58.02167660161323 solMass,85.51840216930151 solMass,182505.63446726336 solMass,19.917765972863986,21.263189445251978 solMass,480.06196247313767 solMass,31.385889896049775 solMass,68680.62577032266,41557
266,266,2462842.3462400264,0.09589151003891394,0.06444438351868256,2.8766076887127628e-05,0.03862126095643469,6.052841438292714e-06,3.1278663630367225,0.00020771010383622619,0.00017115444060118853,,,,,,,,,,0.00026914183950690695,16.256816354581105,16.256816354581105,163.56746256316018 solMass,0.5640599041225013 solMass,33773.15596713813 solMass,26828629.257611353,0.002665162389292387 solMass,4.3220077424952274e-09 solMass,0.012533393046965815 solMass,44068.617715087224,41557
267,267,2462214.340758428,2.211385147268245,33.125541712476696,1.0103234743342231e-07,6.943950317418781,0.0020018051704036232,0.18103002690484596,0.005362965696698924,0.02049133030377777,,,,,,,,,,0.021181501804227447,11.01501477609907,11.01501477609907,656.2340390789903 solMass,44.30142947988883 solMass,329.6878416950525 solMass,,0.0762644359344092 solMass,0.0029920371516903277 solMass,0.012390558462332281 solMass,41358.28605971046,41557
268,268,2462967.0573547184,0.3272180833859411,84.9531759717309,3.411291963631167e-07,1.1359568064034555,0.001823001697810902,0.6080245610156211,0.01651547022373273,-0.00037100233842838785,,,,,,,,,,0.01651963678311729,0.095712287145192,0.095712287145192,4.387243301115741 solMass,8.77448660143635 solMass,2.1936216505583284 solMass,121.71449706722034,0.6165855295772501 solMass,0.005682717100760896 solMass,1.238034065904763 solMass,41928.47115312858,41557
269,269,2463173.372117802,0.8519122690727654,299.92965385900874,0.00025351337113518614,1.1831994557553687,0.000253216781545251,1.4439025560871153,0.0015699697542426016,0.01581412141547666,,,,,,,,,,0.01589186084675656,0.0008211376678407431,0.0008211376678407431,40.57823992093016 solMass,38.614181633332805 solMass,9834687.302598635 solMass,13.929609903469174,103.90289760008473 solMass,113.05412101870387 solMass,90.00656737154002 solMass,41435.36787806592,41557
271,271,2462762.203556063,2.308730929182713,310.1901808175403,0.00020226456950477338,1.4792672056084786,2.6557907337965768e-05,1.7015965628157488,0.006261074230467576,-7.204376204094513e-20,,,,,,,,,,0.006261074230467576,0.022113237293261048,0.022113237293261048,260.94116240425217 solMass,446.93440932530956 solMass,3749559.676315663 solMass,1913.6137529073283,65.65163311952813 solMass,12.44359144545048 solMass,499.2030518271613 solMass,41864.77781810791,41557
272,272,2462355.7066680584,1.6330089293374432,644.4974359751606,7.14752716087786e-05,0.8723059575726905,0.00019653259024828758,1.147927837212198e-15,2.647650795471259e-23,1.6305758625889615e-16,,,,,,,,,,1.630575862588983e-16,0.005691500809895226,0.005691500809895226,124748924345572.86 solMass,249497848690330.8 solMass,62687901681192.375 solMass,1.0235579914403054e+26,484.19866861776495 solMass,76.92584234624114 solMass,1066.9090511617817 solMass,205309.63402926608,41557
273,273,2462628.7233489184,2.5764801565796702,51.524430624420006,1.8743037207590194e-07,4.445417504429551,0.0015404570121837096,2.6316505075441956,0.010813848269514077,0.0001224046265049929,,,,,,,,,,0.010814541011465185,0.0794165710668874,0.0794165710668874,9.067337912746812 solMass,5.672980693684697 solMass,4.596435159212939 solMass,375.37363205452425,0.35044309637016885 solMass,5.177774474961203e-05 solMass,4.501865893125477 solMass,41664.79292964716,41557
274,274,2461844.150575556,1.510972450245218,873.5019260941781,8.594468712574085e-12,1.0231007694695384,0.00023836289404364824,0.03105527512085879,0.0026928817855951994,-1.1375723565789074e-35,,,,,,,,,,0.0026928817855951994,0.00679421210074346,0.00679421210074346,334.48543882302346 solMass,668.9708776460468 solMass,38335742075.242645 solMass,1104.652104403615,164.56600413676483 solMass,61.46493717036789 solMass,1023.7904528539244 solMass,183932823.53842646,41557
277,277,2462922.6105474704,0.36796887250802995,153.67703572781718,0.00019144213400307936,3.793887519518491,0.0005875968507590174,2.6134439692281983,0.0034164124021431428,2.3163098847959863e-35,,,,,,,,,,0.0034164124021431428,1.0581712802955539,1.0581712802955539,71.1662920274337 solMass,142.33258404644005 solMass,1054.3620437205907 solMass,5634.9107478967735,5.070122967913164 solMass,0.11871431324398962 solMass,10.760501236469294 solMass,6564047.843678316,41557
278,278,2462592.7528281687,1.2178206391035398,234.39080897880928,8.79645791479561e-05,1.8129903290026108,5.796655799619924e-05,1.3910664180936885,6.379669686677022e-38,2.896885579674085e-35,,,,,,,,,,2.896892604483116e-35,0.04119995426250719,0.04119995426250719,3.1902298580557513e+34 solMass,4.434063029556681e+34 solMass,7.472780392429663e+34 solMass,1.3920156219510456e+68,18.883756680189958 solMass,0.10736932745889945 solMass,52.769494536852854 solMass,41705.64157932459,41557
279,279,2462564.4304972426,0.07977484896715423,1320.0111321410086,5.582286721432972e-05,1.0238879792281266,7.327029388375779e-05,2.0320815059267763,0.004145798743651002,-3.2668914050840867e-09,,,,,,,,,,0.004145798743652289,0.0008769488433327911,0.0008769488433327911,193.1401797820639 solMass,385.1958869579756 solMass,413.34152546386684 solMass,35.290748314010195,31.118282200383717 solMass,597.2976192112316 solMass,61.74366004957267 solMass,27969661.53608508,41557
281,281,2462713.6204337524,0.5518956558244273,258.63269942131785,0.0001915587729696863,1.1666144181227953,0.00022586294456439384,2.6113244771179196,0.0060136141525614535,-0.00885997452088385,,,,,,,,,,0.010708067224602132,0.0011136059301345758,0.0011136059301345758,41.618615322154845 solMass,41.426807131522466 solMass,897.3152728429601 solMass,4.7989664823512985,2.5965359093310094 solMass,16.76927950754236 solMass,3.047862159598868 solMass,41473.52314481598,41557
284,284,2461927.9426270514,2.7735460120788233,735.7068801725683,1.1016417242066992e-05,0.18664836336093776,3.4204593927696114e-05,0.8226875886547408,0.011808358264047166,3.9974176886613484e-05,,,,,,,,,,0.011808425925029498,0.09933290479333079,0.09933290479333079,211.18070728658157 solMass,211.45100483959314 solMass,159.39401431606876 solMass,1865.8240910350914,97.18743337242111 solMass,0.09882134297181294 solMass,99.16645270216547 solMass,41536.4613225833,41557
288,288,2462169.3654349283,3.618677528320572,132.89604881941008,0.00011110958669720278,4.695969537959337,0.00018156996185528931,0.9227827977074851,0.0032812593895785867,0.004579418511742941,,,,,,,,,,0.005633625572168563,0.07293008782319851,0.07293008782319851,29.398719041553267 solMass,58.79743808310652 solMass,1667.7060109056567 solMass,913.2196484211582,1.8239644020109052 solMass,4.507103428959421e-06 solMass,5.327588343942148 solMass,42239.26448237171,41557
293,293,2463230.041520597,1.5475582062775457,165.33577918835567,0.0005784945695126049,3.135876696396324,0.0003860645452957441,2.939952859690865,0.11841109794741557,0.029316983240113274,,,,,,,,,,0.1219863665473053,0.2700310152119837,0.2700310152119837,0.8597503660256935 solMass,0.9260103870386829 solMass,0.43263533168956597 solMass,12.92661545209497,0.14536270001201987 solMass,9.646705008229823e-07 solMass,0.5077148759479765 solMass,42407.959032949126,41557
297,297,2463025.460423687,0.6662519023798388,134.30604713610722,0.0023206312419187516,2.7337081650921067,0.00017840118959211202,0.32900011946376684,6.870679217913658e-08,5.2278485874198674e-11,,,,,,,,,,6.870681206828876e-08,0.015845713260863644,0.015845713260863644,54.07560326155372 solMass,108.15120603158233 solMass,27.04503696107087 solMass,1582.554547738918,10.48452266636291 solMass,0.21295710360593426 solMass,20.727626093953987 solMass,41480.51989107719,41557
301,301,2462240.302979337,1.4183260558991329,489.88017917932456,9.865068300713481e-07,1.0151043872348402,7.129441856973482e-05,3.125248966141935,0.006133856152608599,5.915883136892044e-36,,,,,,,,,,0.006133856152608599,0.033288637415147086,0.033288637415147086,78.7371230364172 solMass,157.47424607283438 solMass,26808.771951911087 solMass,217.1228463802031,118.51418652303953 solMass,2.084730732585643 solMass,672.5600049420809 solMass,245025.05872572065,41557
304,304,2462953.447016537,1.3579309021643473,154.50312816306572,0.00047387355628639995,2.007493039766181,0.00035823080869479994,1.4017813435074353,0.009322892694661198,-0.011291086612194199,,,,,,,,,,0.014642573717766907,0.0025349715565426948,0.0025349715565426948,17.61765080629658 solMass,21.72354733263502 solMass,8.808825403148724 solMass,3.455631466284837,2.585908406534768 solMass,0.05800450142661588 solMass,3.231315875343163 solMass,63504.08300069178,41557
307,307,2462618.716998085,2.18946059888618,1743.9676558346105,2.2142040263368597e-05,0.054345374225916995,1.2795418675252557e-05,2.1034411551243726,0.030059506243698596,2.1909858909453063e-28,,,,,,,,,,0.030059506243698596,0.503953326993419,0.503953326993419,52.06873172421008 solMass,104.13746344842014 solMass,203.13463498029827 solMass,4238.988988300939,3.205971696493172 solMass,1.3656550402261851e-08 solMass,6.3958678071619355 solMass,41908.6230233851,41557
308,308,2462704.2455732585,1.4344142729836882,173.9791697253728,0.00013822386284383494,1.310407233115533,1.5947737996681258e-05,1.1293321620270074,0.006205848397862399,0.0030541778805689996,,,,,,,,,,0.006916686841502097,0.03209425741140109,0.03209425741140109,37.12171281870988 solMass,53.680562615654225 solMass,20.515087371063178 solMass,,12.373496790555167 solMass,1.957718710796878e-05 solMass,32.03833060578412 solMass,47388.69180857572,41557
310,310,2462256.451248825,2.961142502366431,386.4596109895257,5.739836568123172e-07,0.028110479710592266,2.8886296048660174e-07,0.01855670241731386,0.0017431664300095616,-0.008308172450939491,,,,,,,,,,0.008489072898571563,4.112967401588729,4.112967401588729,385.46653370859724 solMass,68.50929159724171 solMass,16493.42841401265 solMass,472305.7602151579,4.462713593322281 solMass,401574.25869497453 solMass,0.7933340340307943 solMass,41146.73013827426,41557
311,311,2462557.145716979,1.5773624222161111,247.95456215437412,0.00010336988604791878,2.1334446810468926,0.00012648088787186625,1.2289479889305093,0.020260345677456302,0.015693631750202233,,,,,,,,,,0.0256275571305768,0.005488129077472315,0.005488129077472315,18.903832195085123 solMass,20.31392652606107 solMass,207.50574014417103 solMass,4.263612138371079,1.9104441079650607 solMass,2.8169069511207514 solMass,2.70972049253801 solMass,41821.80054920688,41557
312,312,2461592.078141301,0.1569336379690929,374.3259204681328,4.696498296335463e-05,0.16376978393982702,1.1647885846892935e-06,1.9867489624741348,0.0032359238176216934,0.009010327518136563,,,,,,,,,,0.00957377694212375,0.0003045164178469307,0.0003045164178469307,118.9464779795806 solMass,118.98417234146899 solMass,238.05159334151756 solMass,11.439597503539051,3.846084634922724 solMass,9.723182539700687 solMass,3.0349180994112186 solMass,41819.08785765359,41557
313,313,2462942.4099764354,0.7070433543271875,51.76325603494409,5.1961503422612664e-06,0.3268394431452679,0.00016792157158764854,1.040751380287972,0.0006863867768152642,-3.0536652418024438e-12,,,,,,,,,,0.0006863867768152642,0.08043871761719579,0.08043871761719579,612.7430514239556 solMass,608.456863854404 solMass,14228.87871694655 solMass,193552.76724319273,11.636703329177399 solMass,0.785055522459853 solMass,11.517194220876595 solMass,42051.878298186304,41557
314,314,2462997.508567274,0.4922638579075242,134.0457489072198,8.756264829327519e-07,0.21606220513258045,5.814387505995755e-05,2.9639685867591714,0.0014995797642430456,0.0001120348611871757,,,,,,,,,,0.0015037590496646922,0.016519079860543705,0.016519079860543705,70.38168881092983 solMass,69.29327752587103 solMass,35.19084497176064 solMass,241.09711505644785,109.03196962728074 solMass,0.1436813944114653 solMass,105.97129596621025 solMass,41446.006327535506,41557
315,315,2463315.9559585205,0.3015731806024693,1912.6397311220746,4.667404438652737e-05,0.945397376659974,1.8954777371017813e-05,2.216275948971177,8.57685236609594e-10,0.005770955242577979,,,,,,,,,,0.005770955242578043,0.002492384239424196,0.002492384239424196,178.5791949603538 solMass,348.6154000405553 solMass,504.5547201567612 solMass,114.59822331357564,560.2517554981954 solMass,1.6320643714050806 solMass,2019.0699462266157 solMass,41671.839137668256,41557
317,317,2462315.9946278133,1.5617436910483784,111.70047181084465,0.0002344684292136136,1.65254924506132,0.00025448546258292573,2.7167524242348384,6.226961922117674e-08,-0.00940890565120574,,,,,,,,,,0.009408905651411796,0.07512189312350487,0.07512189312350487,31.276188897876274 solMass,30.302187721702747 solMass,94032.80726786355 solMass,13.369312471656915,191.02039336012325 solMass,239.8869360457487 solMass,186.1048226396107 solMass,41287.409615607816,41557
318,318,2461682.4169325475,1.768293149296033,116.40015147776106,4.0898561368415634e-05,2.8192021202679713,8.2668974934159e-05,2.361289373156535,4.9647517821086505e-14,0.0036837563844701274,,,,,,,,,,0.0036837563844701274,0.004788269673840298,0.004788269673840298,35.607780361820815 solMass,71.21542843984837 solMass,17.80389018091237 solMass,30.67669590483358,47.39536513719979 solMass,2.231151285754851 solMass,96.55551581669435 solMass,51832.565375746344,41557
319,319,2462118.7470010035,0.00010174775496946638,114.74822680226444,9.951115000756148e-05,1.725067105826964,2.859178154282421e-05,2.595499390246201,1.623819175495619e-05,-1.927817693739173e-06,,,,,,,,,,1.6352227754377107e-05,2.0287565623468926,2.0287565623468926,402.4447109747447 solMass,400.73334681156075 solMass,860857.5710269519 solMass,41743.53117897231,0.04868313551632547 solMass,325462020.54936165 solMass,0.04847806988712259 solMass,41021.88745737661,41557
321,321,2461883.4024167573,1.135698908974412,466.3229291856348,4.822996364748405e-08,0.22494536895831144,0.0002205647500906328,0.7453030339659369,0.01989016789214225,-0.021121981348824887,,,,,,,,,,0.029013046632122466,0.0005506481331416786,0.0005506481331416786,39.67335452929701 solMass,41.36763995568501 solMass,27419.900578704684 solMass,3.9362752753329238,67.78575540052755 solMass,59707.40275962435 solMass,167.74113312743737 solMass,41624.47821370996,41557
324,324,2463239.6421371666,0.9465649378916768,198.25916898058284,1.3904337940239997e-05,0.34432401858255884,0.001200856439088083,3.1415926535897927,0.04210626110372139,0.003011429244707825,,,,,,,,,,0.042213812078875826,0.08752431009549728,0.08752431009549728,8.89522393423443 solMass,17.79044786846687 solMass,101629.7221048276 solMass,28.927872401164663,12.662011768942918 solMass,1.658546576894732e-05 solMass,264.0270445732987 solMass,42445.71404677781,41557
326,326,2462973.2614837945,0.9938194268727221,301.3228016320345,0.0016242248773607121,1.6691264140240927,0.00011540270412919141,1.3279435920655351,1.3514876137809124e-26,0.0037769015330635994,,,,,,,,,,0.0037769015330635994,0.005540183866756918,0.005540183866756918,71.90842050460412 solMass,143.81684100896354 solMass,5.622270822731194e+16 solMass,98.4116436166651,105.6559055859792 solMass,19292.365766623596 solMass,212.60811179259122 solMass,41396.49474149412,41557
