Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2206,2206,2462982.3261520574,1.2874876257183319,272.99254746454983,0.02746798157940622,-0.0666564450489158,0.37413187349145055,0.00014091408981790665,0.34566420754310273,0.00013662413931037176,0.00031745923557910307,0.072092043200163,0.0002670217796088457,0.0002670217796088457,31.361096074351508 solMass,32.00595001162913 solMass,,3.1380883874796672,0.10842687989239089 solMass,0.0,0.14416426972044463 solMass,41790.67121563981,41561
2207,2207,2462316.1732887705,1.0988695871439385,796.8273431331907,0.0023327212296891217,-0.009508341156575206,37.68598540082142,0.23995745779544436,0.20368226340221884,0.0030202130194724275,0.0044474865407193725,0.009928623316202168,0.08558392106531988,0.08558392106531988,130.3231240111129 solMass,260.6461898245199 solMass,,323.9632023302055,230.54416147660393 solMass,0.0,461.25846491292884 solMass,41590.44343813768,41561
2208,2208,2462050.5600647996,1.7064512712175035,94.31592892199394,8.036810776688298e-25,0.009675495852765198,8.909296890479983,5.762510217758843,207.10043503958357,0.15715194731735613,0.07398297591100607,0.009675495852795138,0.033518973568230005,0.033518973568230005,47.452404765767895 solMass,42.047414192206276 solMass,,362.8723924397289,12.537344657813206 solMass,0.0,22.469967019383343 solMass,41205.71974885104,41561
2210,2210,2462330.117588759,2.0236126000555914,216.43987803751148,0.011902435830620799,0.005731026548860662,1.7444439682880515,0.0028896904213090826,0.8741122772420589,0.001392173785728295,0.0011857167990398554,0.012808673420866992,0.0010584657389567241,0.0010584657389567241,52.257594741507745 solMass,49.65092440352685 solMass,,6.852787535007363,4.432722594595459 solMass,0.0,4.309648389360958 solMass,41958.26106341064,41561
2213,2213,2463192.8903699764,2.451729379254789,106.18637677495879,7.384625761783991e-07,3.505622236016664e-05,111.91765628148504,1.0763975380568136,38.084155662986795,0.39621444739172823,0.2443857116670763,3.6298753945321455e-05,0.09420853832800995,0.09420853832800995,4779.450275001203 solMass,4454.33538378121 solMass,,33479034.606911726,3.0321187055440233 solMass,0.0,2.690993416792419 solMass,42153.94389271528,41561
2214,2214,2462715.1439966746,0.4714557110404615,1632.1333235954949,0.0032593055612799245,0.004630958939162218,4.79164267260116,0.009558124568993734,0.007696022939483311,0.0002434005213450862,0.0008051194900244295,0.005661444935446559,0.0006974813188291454,0.0006974813188291454,139.83442518792583 solMass,279.6688503758449 solMass,,22.18602258835995,17.827449862846596 solMass,0.0,35.65366503690011 solMass,41308.055567099014,41561
2217,2217,2462894.363696939,1.8958220331324935,8.528875814330428,1.852877930556016e-38,-0.0031608205106687997,2.140791991199241,0.13014625683852835,0.7322943886498745,6.242678029514397,1.358900633865578,0.0031608174416903638,2.1969744889056595,2.1969744889056595,8.804009586171928 solMass,7.439854540948317 solMass,,3785.0217974941106,0.025566482792025117 solMass,0.0,0.021564801305466855 solMass,41824.598085086036,41561
2223,2223,2462662.2318977574,2.32954349803123,177.92324245336428,0.0006578780991122736,-9.950987578015309e-43,3.0846777251742625,2.6012703533567847,161.80060080427282,0.005131186960333153,0.012780211155789506,9.937770096567514e-14,0.004201787248667752,0.004201787248667752,439.80435419944513 solMass,392.02422655616573 solMass,,3430.580597107043,127.697036913724 solMass,0.0,122.75839639419021 solMass,41232.50309927805,41561
2227,2227,2462774.067867685,1.4826236991318784,192.72583990692561,0.005008004031956599,-0.005591885357621599,15.571791344078806,6.8992996825846555,645.5924344834548,0.04319060674517286,0.03449688901548185,0.007506616164216457,0.035460476202337395,0.035460476202337395,37.57957863475783 solMass,64.6850592855718 solMass,,199.49256996456518,13.345242294837854 solMass,0.0,58.013906287676704 solMass,41650.90052533155,41561
2229,2229,2462441.783391696,2.4758279365215228,108.37853709914795,0.03651156807893399,-0.002918149342335927,25.864661862557508,4.418358031235052,155.21873154594886,0.04887724688829693,0.03367662570369056,0.03689228536520481,0.03944248838257344,0.03944248838257344,8.910016656196163 solMass,7.542172711106969 solMass,,12.221522296303437,16.661578705829537 solMass,0.0,31.717044609933033 solMass,42007.9088369522,41561
2230,2230,2462240.5788769517,1.0728534222892918,524.5387709677509,0.024811394087547022,-3.6590824075722302e-40,19.91435603013093,8.593360808226107,3044.5026238777928,0.08817411765909361,0.012071513296701437,0.02863069472219398,0.1801348712296198,0.1801348712296198,18.393045639345377 solMass,31.394986912741995 solMass,,65.39062300220331,36.61337450333027 solMass,0.0,159.67349715847627 solMass,41394.015966129075,41561
2231,2231,2461891.8949290705,0.6085594284661796,398.63317919776097,0.012656111130069628,-0.005222259361398193,15.228463287457853,0.2840351937646451,99.18219570933381,0.008035865209914827,0.00965840595762882,0.013678775940398088,0.0039339671700083624,0.0039339671700083624,31.874488468932306 solMass,57.98604932139306 solMass,,10.830644160045052,6.748423700607611 solMass,0.0,16.712749948894544 solMass,41593.63285406615,41561
2233,2233,2461928.5748329037,0.7736686195177991,1523.5589951118936,0.002644905154337976,0.0010827774598636017,22.486719630693305,0.04906442373153977,0.08290965694423251,0.000810820412648744,0.0022899747131694148,0.002867665627424966,0.001284633324184514,0.001284633324184514,198.933998528186 solMass,397.86799705402 solMass,,90.8110275053224,239.48784005795088 solMass,0.0,478.894434970602 solMass,42047.9901548098,41561
2234,2234,2461585.371321661,3.035781565366481,19.59165024098998,9.303932983899113e-38,4.570565459707906e-16,8.43410228616306,526.5341783591746,2875.4658081967386,1.6370621260256675,4.595050328097961,1.5301238578683635e-16,4.594710636673136,4.594710636673136,86418368139195.88 solMass,78358468827270.69 solMass,,8.688131794027078e+29,0.04081737077664969 solMass,0.0,1.9192876780320913 solMass,41153.52534692323,41561
2235,2235,2462704.119584014,0.1510863667836901,203.9958875233997,0.007503589600125463,-0.005558746901862352,0.20985351979141678,0.007722643448286392,8.426982745286526,0.006069254756041024,0.004443698798718009,0.009322378579226487,0.007457352853495364,0.007457352853495364,66.7081869299388 solMass,65.14738936807856 solMass,,53.70210512769121,285.52769241593296 solMass,0.0,293.77815478977186 solMass,41303.37252176326,41561
2236,2236,2462677.686501954,0.8854094679773009,545.4557585777271,0.010487697582545334,0.004137825963149545,6.888835470890684,0.7410688262773716,340.7536545982881,0.008046162741422513,0.008827310369255357,0.011302643750405607,0.0064534081955083976,0.0064534081955083976,73.50056340975154 solMass,125.27548550675661 solMass,,42.499462784788335,77.12419315316373 solMass,0.0,255.6333313258215 solMass,41414.31156488547,41561
2245,2245,2463191.945280243,2.6730833394258506,163.71798033838684,2.0349006272342424e-12,-0.02238622294555713,6951.043083391887,1684.701113574396,84042.53763108107,0.6515928073405168,10.740641402929937,0.02238622108988999,10.689945119752158,10.689945119752158,4.440736485216435 solMass,4.837519306699724 solMass,,2130.6121762813827,0.07674338355907356 solMass,0.0,5.1535627339891965 solMass,41536.56707717459,41561
2249,2249,2461752.3469775966,1.0653686479925386,71.33731910056761,0.0017696825414174658,-3.235294370039047e-11,0.18950685908944143,0.6655698929916336,30.26962641661336,0.013871048478331462,0.052872040922933974,0.0023433815896359853,0.04576267533123727,0.04576267533123727,45.769933331757265 solMass,43.329623156909626 solMass,,358.7810677552774,9.580081061378023 solMass,0.0,9.099037430688304 solMass,42024.70057220621,41561
2252,2252,2461554.715613516,1.70866843301069,820.6230626174748,0.014800480877885087,-0.00492861522737966,0.8374872099766437,0.0005047825340210463,2.3078440539302463,4.423691931623299e-05,0.00024177553114736514,0.015591998513411203,0.00010913256496244816,0.00010913256496244816,121.2422806032681 solMass,110.74176677496048 solMass,,12.153981851957365,0.8483887616695389 solMass,0.0,1.0444836753422804 solMass,41426.675673943304,41561
2253,2253,2463265.3839582927,0.8639005481827382,99.8843224227395,9.95382687316113e-09,0.001478834845578887,3886.7787657954823,342.35927423255555,15110.288441284707,1.591464997630638,0.22851961881197483,0.0021983187343335435,0.38590295821465104,0.38590295821465104,109.92154767676408 solMass,130.7340736508185 solMass,,16985.841031288237,0.9119175544523441 solMass,0.0,81.8119386895748 solMass,42238.19379389881,41561
2254,2254,2461548.2978626625,0.7515202080081056,49.87528688308984,2.1355230995004103e-15,-9.976239958790484e-12,0.851124204782645,0.16970268173367173,6.879979262057833,0.0403091936827725,0.05364357719585558,6.919780515650771e-10,0.05259298464878949,0.05259298464878949,13901096023.996008 solMass,13855453157.635576 solMass,,7.473842810445786e+19,7.711888948931249 solMass,0.0,7.695608442294375 solMass,41407.37894193115,41561
2255,2255,2462730.48870003,3.3796978210710926,291.4391761691881,0.004369844144556651,2.9714569166233584e-41,42.02768487493409,0.0669324682812352,38.53567026552349,0.006535587907162326,0.03965147532931151,0.0035520299476886337,0.09861265559137322,0.09861265559137322,28.271375820267867 solMass,26.219664816084485 solMass,,42.37739577668548,14.160312914642482 solMass,0.0,13.214090295496904 solMass,41752.81589316138,41561
2256,2256,2462245.0398691203,0.4135066235256869,943.2935715828389,0.005274138048520689,-0.0035353995724126002,6.252248375919074,0.5457905555381486,1006.3082613133103,0.005478108055376459,0.0039896763755602645,0.006365381404574392,0.006643266228922578,0.006643266228922578,92.92411583019691 solMass,185.848230839454 solMass,,97.5727540167869,277.1293078183117 solMass,0.0,1135.5594417785576 solMass,41463.125257929736,41561
2258,2258,2463002.469453977,2.329205565903229,661.4746084818576,0.006577461863154204,0.012234290844953864,60.66514838985751,0.25043295408619604,25.622943277308647,0.0038249323412987146,0.011372427575074394,0.0119081934133904,0.0098963778072704,0.0098963778072704,82.5180260471306 solMass,73.76992055646272 solMass,,67.20921667168504,195.57639496943824 solMass,0.0,166.6177864062078 solMass,41442.85846097134,41561
2259,2259,2463186.3796990546,1.8876115273385192,538.8977563079776,2.9461849104782497e-29,0.01739695857904698,448.1340726596181,37.63875041456742,7990.240311876285,0.012036441140019413,0.25609198828835406,0.01739695855054958,0.13007594256009997,0.13007594256009997,49.72520970293406 solMass,47.78909010994377 solMass,,731.997009156064,37.26882853035471 solMass,0.0,98.31852730289481 solMass,41438.78008425058,41561
2260,2260,2463111.0694810664,2.255724902569567,186.85078477276207,7.701299463915615e-25,7.534122687032726e-21,164.59491106914092,27.391567863924564,1746.467446339001,0.02920933561680953,0.04130067831845134,0.0019504758926121594,0.029946089910402467,0.029946089910402467,5.205050340170184e+19 solMass,5.093532617165399e+19 solMass,,2.8534141500484576e+38,38.49725103885163 solMass,0.0,163.23626955851734 solMass,40955.82694475479,41561
2266,2266,2461946.1533563267,1.7229520727521839,878.8822717940462,0.0336620796502875,0.020265438832173365,45.64635352431999,2.166083313885547,844.196668491898,0.0254565230965277,0.021856802120280506,0.03937820882920877,0.032415544801946604,0.032415544801946604,46.90734229041057 solMass,43.62301587900818 solMass,,39.404218058543805,70.63683934924902 solMass,0.0,157.18705932320833 solMass,41767.63906722526,41561
2270,2270,2461906.376021039,0.5922353257127569,1985.6836529095413,0.016091991348877798,-0.005870084614388907,432.60548236986705,0.9961741705966365,9.887774973075123,0.02842208773098573,0.04866970725840621,0.017122193219345907,0.013757815925074008,0.013757815925074008,174.8484847012072 solMass,102.97840845977044 solMass,,140.74933598315477,168.8933026852586 solMass,0.0,98.83607526306952 solMass,41905.33897085482,41561
2272,2272,2462943.559758441,2.530465207272916,365.90441191381797,0.004376290532715693,3.4546464217989084e-43,4.851529935408688,0.003003910374010377,4.364527324449781,0.0014411113946425603,0.006231325127585096,0.004142721013015204,0.0013301292451717063,0.0013301292451717063,164.5285686400327 solMass,153.8576702878928 solMass,,56.622293031885796,43.08597498841949 solMass,0.0,39.88377710004828 solMass,41479.91704521047,41561
2274,2274,2462880.7152397335,1.42180371898502,361.9385534079545,0.023752161059362797,0.012439074818777589,18.879514180095857,2.040297991070427,383.7948941378506,0.024004999167576143,0.03944122352262209,0.02447359881291346,0.026965907467195276,0.026965907467195276,28.47549277275779 solMass,51.81607809358734 solMass,,35.338144763227405,36.94282216253912 solMass,0.0,149.17807499532483 solMass,41845.984967476645,41561
2275,2275,2463074.078352426,1.6671954589044904,826.8942945635771,0.007001891935002023,-0.0068245078154861,9.515153436410865,0.0034448923464903696,12.715204345385944,0.0002974911229049419,0.0009874763614411324,0.009536383731660455,0.000497573798885332,0.000497573798885332,127.48119791963758 solMass,120.3329411555026 solMass,,14.726368008505611,6.95763740086336 solMass,0.0,8.200714986684021 solMass,41852.412724794514,41561
2279,2279,2461534.946092351,0.10422293243279313,770.4305393208136,0.001953158036418728,-0.010561638329374038,0.1343170919180873,0.001164430276916671,7.967233150533041,0.00016773222277831622,0.00021647500872901338,0.010742349497448496,0.00022376090884013492,0.00022376090884013492,146.61639918870875 solMass,146.3417910217934 solMass,,14.976482036858483,3.059887051099242 solMass,0.0,4.374767777622419 solMass,41544.279108331175,41561
2280,2280,2461923.210371589,0.14750786612046138,1126.3637109781255,0.0026635871000046385,0.012849000079734732,0.37619705651210184,0.0014332528391032692,7.663783702809513,0.00013039773081779474,0.00013911225147241404,0.013152128622983525,0.0001260894114065503,0.0001260894114065503,85.83663597165055 solMass,85.83739567300057 solMass,,8.630548146487829,0.9101118976962835 solMass,0.0,1.421871094967854 solMass,41675.65693979246,41561
2286,2286,2462971.7615169543,0.9381583939884864,231.15560595255457,0.017123343418998196,-0.0017564352557237358,6.115058073650231,0.6824053888327236,96.57092514572685,0.009259066582112997,0.017337701456803148,0.017213191297705214,0.008089063215407389,0.008089063215407389,44.3028033031149 solMass,60.42282272675299 solMass,,22.05979799594249,27.222428622141717 solMass,0.0,25.57049735611818 solMass,41509.2815672321,41561
2287,2287,2463012.892004099,2.1851703433894802,493.52614342566767,0.017650367080502438,-0.012303658848763076,103.31040471071172,23.103366897461246,4155.273094970037,0.1213517283825619,0.09233390178085323,0.016420945846498048,0.04851749240053254,0.04851749240053254,36.83039690904497 solMass,36.1507644621713 solMass,,200.3621415734047,46.6990301812402 solMass,0.0,110.77104073550932 solMass,40641.89776783293,41561
2290,2290,2463019.9654332167,2.1977414395185155,155.49518201781558,0.009371127365283598,1.8039313748764484e-13,186.5959012676498,60.86222879567599,3270.7643112437822,0.17393547888932775,0.17866643887040123,0.009371127190314372,0.08679758587284983,0.08679758587284983,31.553483729589235 solMass,38.89044716648881 solMass,,585.6659229578846,8.04434542997786 solMass,0.0,130.90899325074534 solMass,41888.099082696855,41561
2291,2291,2462486.793911333,2.7875215476439203,208.229104679894,0.005283570933273951,0.006476612943624668,9.288472829060689,0.004724675899952379,5.880583696174019,0.003575324603238532,0.007424545128616393,0.006605101075820141,0.002509691150133728,0.002509691150133728,62.26271290523719 solMass,53.82155746744095 solMass,,39.62338929670698,17.081137364942236 solMass,0.0,15.335078272779047 solMass,41578.12197486464,41561
2293,2293,2462766.8400047254,1.2299878221214238,341.835881285845,0.0003224906975347999,0.006110902146317999,7.717021602401845,0.4228756340522598,80.90390960108482,0.0030855273893719277,0.00865978757280377,0.006119405632238347,0.0086506789246097,0.0086506789246097,68.64383897899828 solMass,83.02349167322568 solMass,,97.49051271800128,145.89108572436928 solMass,0.0,176.52874066374056 solMass,41179.31771855817,41561
2298,2298,2462338.041410829,1.0599037404817069,461.99055191174597,0.0004825332177893382,0.007819989008308744,0.2983636153518384,0.00019810895069822458,0.3414849990233325,0.00010757589290794486,9.952894042216115e-05,0.007829006217160803,9.602152141736159e-05,9.602152141736159e-05,139.58200837258215 solMass,137.27408185912935 solMass,,14.063359079037626,1.7126442996395197 solMass,0.0,1.6104794361623467 solMass,41461.89102071435,41561
2299,2299,2463108.2231083787,1.0426180745547957,849.812632643645,0.015145290919298428,0.0009768010002421997,122.76936227391438,1.7270476391520473,911.6514624731527,0.01625056381152283,0.007349744057634516,0.015078409112107062,0.012146073901339836,0.012146073901339836,153.245787705719 solMass,230.29396143730807 solMass,,166.43604357889853,319.48095216100774 solMass,0.0,1064.166569191529 solMass,41739.300824217244,41561
2300,2300,2462272.57271273,1.3573757570384013,42.597054855696605,1.4501808915013507e-09,0.0019421569630911713,8591.067992843318,5827.670154919684,90371.12684902249,276.9975853062819,22.172315302918207,0.006599976623052869,16.454027924086624,16.454027924086624,58.28530744497013 solMass,116.5705435049852 solMass,,665404.6709797535,0.0030877521132524365 solMass,0.0,12.342689135635407 solMass,41724.43297957814,41561
2301,2301,2462182.692795642,1.0681719236015324e-06,62.13029864157446,1.5859624610365057e-09,1.9606614351289657e-10,11.48284618003981,8042.602263442524,344.0862402809405,6.404979089131996,0.4312527135802579,1.8021743528839536e-10,2.9306976392069446,2.9306976392069446,66984031.37629053 solMass,64008723.319746345 solMass,,2.6653275608328966e+17,0.14963739730780154 solMass,0.0,0.4957800127837328 solMass,41772.524384592565,41561
2303,2303,2462078.3980793427,0.2019168663726129,400.4696390032155,0.010438476301671891,-0.0046033692020308915,1.0409313524885078,0.01628452751281807,4.785915849187271,0.003983241783730644,0.0010651972092920456,0.011843191405951746,0.0021518060309812554,0.0021518060309812554,32.69260177083599 solMass,32.93412307047921 solMass,,10.547992105873504,8.869086027862647 solMass,0.0,8.979173876182188 solMass,41586.337031489034,41561
2304,2304,2461959.6495304527,1.097164395113003,120.03016898602343,0.08188634839787319,0.010654294436514684,85.77228592160257,3.180426383511664,188.4600204497677,0.10820226158490316,0.06751738570263598,0.08713890207271409,0.08394342070768059,0.08394342070768059,2.2140214423821187 solMass,4.417720021947007 solMass,,2.8876939083189317,4.338041326729974 solMass,0.0,21.56926527928189 solMass,41642.4274048544,41561
2305,2305,2461878.230481723,0.14299976999229141,427.1087555185995,0.024511572434981418,0.0015854970686413894,0.04049119288778122,0.0012764051936050749,1.9620607088934767,0.0004967244411847624,0.00024407842489819197,0.024653786586194572,0.00042267293560149994,0.00042267293560149994,27.203905332511578 solMass,27.005551211041528 solMass,,2.7729135629116657,0.5310414160171667 solMass,0.0,0.4117083943565472 solMass,41355.50180155384,41561
2306,2306,2462252.722742881,2.431337126013404,355.2756538905648,0.005845419654318671,0.023994150692092656,49.5376226258041,62.059196917363465,7471.531541265927,0.09413036074938538,0.49758138763861054,0.020638464418949787,0.2579990195368497,0.2579990195368497,46.22519017452534 solMass,47.5981205394052 solMass,,915.4267960696276,32.25345468733976 solMass,0.0,86.86690563309897 solMass,42385.71703277634,41561
2307,2307,2462479.330844044,2.151448109845463,680.9013028045057,0.006393726376819653,0.01732737454078435,4.547212705695313,0.011225477008907967,10.728032927561225,0.0002389367941285525,0.0010161188816601248,0.01216730366682461,0.0006097702437525308,0.0006097702437525308,107.83327746496836 solMass,90.73342511026269 solMass,,12.137713989685162,5.602361532260963 solMass,0.0,5.727622795362232 solMass,41613.97018218177,41561
2308,2308,2463305.0367866703,1.2573528707117658,203.34997843064076,2.483644137660433e-09,-0.0025533213206986516,29.66039946789678,0.17423309561013,8.21772781052534,0.06366011793876517,0.02889273533327377,0.0018075029329780905,0.021028067662709815,0.021028067662709815,93.5732418251577 solMass,157.33563937317578 solMass,,1058.89134480937,47.96446666237701 solMass,0.0,84.76852974485502 solMass,41952.84352568382,41561
2309,2309,2462304.5707743377,0.9645776713946973,368.6680983690693,0.017249065437765082,-0.0010470095015959597,9.323230273774469,0.6677721243147067,163.6268307549723,0.006476685421118866,0.0027521512199475255,0.017094526015504805,0.006317347679721794,0.006317347679721794,41.741588935286984 solMass,59.4089094678506 solMass,,16.38992479007844,34.571985331380326 solMass,0.0,94.96692507917192 solMass,41457.61208698589,41561
2310,2310,2462858.1511985995,0.49291676198454176,305.2975645351932,0.0005708557901246596,-0.008385222226536282,0.1251072572808304,0.011108804941835908,6.0985119038945035,0.0003383120036117617,0.000817961853789307,0.008417818247568638,0.000806019793428132,0.000806019793428132,85.39220142926945 solMass,86.46744050057887 solMass,,11.845550077342006,8.470028510693497 solMass,0.0,6.949609347333971 solMass,41378.730110928605,41561
2311,2311,2461685.67099853,2.9209553465780904,45.524317912753986,5.230620034782086e-38,0.005234549774697723,1.616005580833125,37.83585311608662,494.3909600921955,0.2059912004203521,0.12887763321935888,0.004655568092157958,0.10116860019391627,0.10116860019391627,27.689465324436878 solMass,25.7313923747543 solMass,,681.7362227335817,4.296945331006135 solMass,0.0,8.466017086795183 solMass,41515.97364823264,41561
2312,2312,2461654.582481872,0.20465018991552597,222.38208940695634,0.00370303510616662,-0.0012264024880732358,0.05769933215642891,0.000994638516705151,0.04954977812946658,0.00041999558083516457,0.0001129273882978118,0.0038998229586973358,0.0003925183130946387,0.0003925183130946387,87.1182465903511 solMass,86.91094608232272 solMass,,12.350944393066563,9.056608304595965 solMass,0.0,9.053410590223193 solMass,34975.188648520474,34649
2313,2313,2461690.959409324,1.0857819865391387,230.17106282577583,0.0026330780414669996,0.004764025858784239,13.771238661477335,2.775803024713585,406.45338180056905,0.031029310820627737,0.0362818944188089,0.0054651069686898245,0.04344358738002532,0.04344358738002532,18.28368456090831 solMass,36.56736829462192 solMass,,144.00180758053685,12.032483732381344 solMass,0.0,20.340799400898423 solMass,41789.962444362114,41561
2314,2314,2461990.992966692,2.4661057749430695,292.8273236470613,0.006540906161161996,-0.012956481815320798,16.061957335931695,26.524703605013773,2577.5924608885216,0.0471328641666989,0.098532256427245,0.011118819624000024,0.02091688184801763,0.02091688184801763,65.09431765333646 solMass,54.04793955257985 solMass,,409.5430029867457,80.69839041921004 solMass,0.0,159.41230976150874 solMass,41274.42559069536,41561
2315,2315,2461513.490309949,1.1603230793134411,488.40849701745543,0.00969462007945713,0.009891814433457654,1.9118151550306437,0.08002433674141798,22.97475732447279,0.0009712295085247837,0.0017618011383538983,0.014113362221641912,0.0010133218711509788,0.0010133218711509788,24.290408213747227 solMass,24.716994942989935 solMass,,3.176265739533699,1.7615012496603593 solMass,0.0,2.474691914436919 solMass,41940.17219839604,41561
2316,2316,2462674.778575904,1.013800775887335,338.10244358262304,0.018838906435633216,0.033728569364459594,0.12484402890986565,0.010519498872019166,2.8293088595211096,0.0002116964370348943,0.00031010572198165374,0.03865169936519068,0.0002210388900782141,0.0002210388900782141,15.920945926801405 solMass,15.908496579181406 solMass,,1.5950703834417554,0.09934055012750131 solMass,0.0,0.18068339312490028 solMass,41483.88422206775,41561
2319,2319,2462214.101946997,1.471957672618193,339.27229087236805,0.005959555629803599,0.005522342857543349,1.7903703080837627,4.018061334738612,666.3221564547023,0.012525711791681748,0.010911406876630175,0.008124801349025514,0.015990552616494173,0.015990552616494173,56.72189970991007 solMass,54.19980312827142 solMass,,111.7828647494296,100.13567790875867 solMass,0.0,200.63414862609363 solMass,41662.69716376324,41561
2326,2326,2462563.340530006,3.089656180665797,22.910058224069218,0.005851654201469799,6.340962300074041e-37,3.1767530360485208,415.6598398110936,2642.390742163917,4.350631756163823,4.405905024225049,0.005851654201469799,4.351118029699909,4.351118029699909,14.229259742713523 solMass,12.620716899119138 solMass,,10579.276856066424,0.04918879773639716 solMass,0.0,1.4954439085754219 solMass,41514.80329092359,41561
2334,2334,2463059.2750003296,0.62006955968472,44.21614614573371,3.7950486504700983e-08,-0.0032205485651565684,328.9860606064354,13.323514323729597,394.9103789465668,2.296475168292498,0.5372630664379118,0.003450344651927,0.09790149138617858,0.09790149138617858,31.480321391654503 solMass,44.39287262067655 solMass,,5251.657001264282,0.20754848640512205 solMass,0.0,0.8025082743387435 solMass,42126.87335005614,41561
2335,2335,2462378.753018888,0.43067474413307466,461.6146129219227,0.009491191074068922,0.009072436600819824,0.2176706112431061,0.0075123493382230795,4.127071645720442,0.000715142807977368,0.0003741463846984657,0.013165540239382344,0.0003428928480967835,0.0003428928480967835,90.36179733348439 solMass,90.01978638489105 solMass,,9.34305164441521,2.3415485767011406 solMass,0.0,2.4961436399914065 solMass,41700.9167638828,41561
2336,2336,2462195.149228798,0.7671377504384627,21.793694797313183,0.00991833784973614,0.0002248616398797504,1495.5602932667261,2204.434782649153,284.6331345156552,438.5981889948643,39.32779693982297,0.009919777664799253,157.9145342570941,157.9145342570941,6.586123250918604 solMass,10.476204055751705 solMass,,291123.95999749616,0.0013412169629663285 solMass,0.0,0.012087709844957502 solMass,41306.455956141755,41561
2337,2337,2463280.4324751496,1.6952082888390245,194.12044167191502,0.01374771707611018,0.010761544110618285,12.307396010271004,0.05961661469932048,3.029599923202632,0.024438845439865974,0.015563366808068491,0.017369246513249417,0.012064647419848314,0.012064647419848314,31.232151329505914 solMass,29.31719504070739 solMass,,41.14398844334323,98.65755218090281 solMass,0.0,92.59704204695986 solMass,41536.995210922156,41561
2338,2338,2461688.7671759073,1.4101521561479138,107.69969427575684,0.007558035287673658,-0.008629921350402305,0.6473331637686435,1.018131635844758,52.961504443930004,0.022305865862973874,0.007322072407201821,0.011516275563772002,0.009680941699509879,0.009680941699509879,17.008916164167335 solMass,16.12756837959981 solMass,,14.712835301797167,5.70566243884712 solMass,0.0,6.78542167943241 solMass,41700.63366252335,41561
2339,2339,2462550.060310878,0.49187406243789494,1405.0280363290756,0.003925224425487606,0.014918782236371496,0.9125751837001814,0.0021126950190006864,0.012726624570036286,7.042373736593376e-05,0.00018383044370347599,0.01884428542996841,0.008596650623174112,0.008596650623174112,96.49443258571075 solMass,111.70266563233324 solMass,,20.602780624094724,1.0718487856567007 solMass,0.0,1.2410169658872825 solMass,41315.48174722623,41561
2340,2340,2462805.2533408,3.328025678344986,397.44503088925495,0.006219362248172961,-0.018537796010669384,172.80044239877338,269.48892621373676,28156.290976391,0.3994059482022351,1.3110517156311845,0.01350518698748878,0.25325144177041414,0.25325144177041414,42.899622461905494 solMass,35.64045960548067 solMass,,2748.3928477327822,9.247029679463225 solMass,0.0,41.14710583452989 solMass,41189.637787245214,41561
2342,2342,2461561.8080243687,2.393226809367455,372.5258256551324,2.504939925632902e-16,2.784005672053187e-18,23.887121213955417,20.16430168998059,2523.970961215422,0.0086172328384567,0.025625596689266405,3.7409854891575884e-20,0.02037199827062602,0.02037199827062602,3757249195524078.5 solMass,3426647476724134.0 solMass,,1.2810971016781255e+29,126.67843518340047 solMass,0.0,516.0045303020557 solMass,41436.78133928214,41561
2345,2345,2462912.743973548,2.769684447075234,42.84623134333972,0.010336250158567598,7.344284555080742e-39,5.112765180970978,93.57004219380842,1202.6183227123029,0.3401785139022489,0.28897629310277523,0.010336250158567598,0.3924827258733384,0.3924827258733384,17.274008244357645 solMass,15.110223865071093 solMass,,568.5111611341572,2.7937162904239967 solMass,0.0,12.335853776622514 solMass,41318.211776350356,41561
2346,2346,2461709.228654402,2.098448759213899,1088.1278737495438,0.004227988934478534,-0.0009242306004186808,77.05566282677488,0.4759662850295103,9.782593845671657,0.0019277589566074362,0.007345100471701191,0.003919595126196074,0.002679309241898674,0.002679309241898674,138.79926063377152 solMass,94.27968255412208 solMass,,94.89362247249989,79.1702255457634 solMass,0.0,53.98162633620595 solMass,41563.40369733587,41561
2348,2348,2461566.2286815443,1.877710192430352,219.01846463819123,0.0014149487273761997,4.169513953020435e-09,24.112871488822364,10.92590308551914,1004.3012280162087,0.03303415751628196,0.08417289172841858,0.0014151232572852856,0.0230431143731528,0.0230431143731528,396.487923079752 solMass,470.14931694831733 solMass,,9256.680312044928,25.29079782187121 solMass,0.0,133.69981826755722 solMass,41593.829090967876,41561
2350,2350,2463160.5966106877,1.241102147594738e-37,177.69849101748375,5.744591601881401e-40,0.0027496315575983045,218.93272471606127,226.82213809280097,184.69694768240836,0.3888614491704147,0.008946125666924801,0.00144798868878164,0.005838259251741663,0.005838259251741663,112.54021223966521 solMass,118.31326867292393 solMass,,366.33064942069666,12.13902285944568 solMass,0.0,11.487841797492782 solMass,41969.6028975799,41561
