Source,Set,t0,u0,te,piEN,piEE,Category
2463,2463,2463261.245574433,1.1430997806108305,70.88460734480714,0.0016171377843009,0.0074361839045056,B
2464,2464,2462103.6953884275,2.201347470187715,271.41846112212795,0.0247636926322872,-0.0363090413977017,A
2465,2465,2462536.0918531143,1.9451539995984284,980.5037926205028,0.0207446924557598,0.0002494510794631,A
2467,2467,2461951.165872094,0.589814551491996,452.3512808301899,0.0023164393219199,0.0185842784527248,A
2469,2469,2463233.8053294504,0.2550127440032955,176.28974907727888,0.0055867602336769,-0.0003117511468313,B
2470,2470,2462525.152719269,2.652261100521905,730.3728754893991,0.0051474972775462,-0.0015529176605534,A
2473,2473,2462563.983171759,0.9101226371290804,82.67696633631637,0.0010207601653957,-0.0008444875032114,A
2474,2474,2462747.0029099267,0.0167512538788862,352.0438691276723,0.0100841404210513,0.0058484466100316,A
2475,2475,2462705.398324793,2.074627958963626,334.5221697275912,0.011752819436858,-0.009396500850038,A
2476,2476,2461604.982227596,1.0500977562394462,228.82618496213743,0.0107095720085624,-0.0035537854249668,A
2478,2478,2461863.1287364988,0.2341298474239406,949.591190681667,0.0153008163052246,-0.0089873177776069,A
2483,2483,2463135.269996112,0.01709055886577,53.79358655267964,0.0365712254950581,-0.0082237404405899,B
2484,2484,2462020.8689457835,2.576583045210564,46.80386577298748,0.0023902425462965,-0.0007799313078839,B
2489,2489,2461805.42000916,2.6463330648680827,37.66511417508246,0.000957171021401,-0.0001289041432037,A
2490,2490,2463330.496220177,1.2684064239840949,621.9090954678222,0.0030226481780985,-0.0076288124806513,A
2491,2491,2463118.3006836306,0.3706275967564212,77.91805662493056,0.0017013498241954,-0.0020957773167779,B
2492,2492,2462988.8748670057,2.3250430533739697,44.85190432350831,0.0049473070833659,-0.0261266970801724,A
2493,2493,2462137.937597111,2.2919194463566392,338.8339009010818,0.0045716923392481,0.0014188228394142,A
2494,2494,2462957.3814283977,1.4066589869417674,103.26566634032214,0.0001140006729987,-0.0414557043354507,A
2495,2495,2461719.612110812,1.2719315061480887,613.6784368004609,0.005875554920067,0.004519702597737,A
2496,2496,2461896.178402665,1.7841873365293732,197.45689326145484,0.001261954017969,0.0087335790704265,A
2497,2497,2462005.934618247,2.3846764283706072,317.2419717808865,0.0127645266031417,0.0172487973060151,A
2498,2498,2462061.633536107,1.1193778759467292,224.1686542187147,0.0349888795323907,0.0723915856285498,A
2499,2499,2462297.9333845326,0.7327468291003058,119.03345133011962,0.0031896889514365,-0.0038331591697294,B
2503,2503,2462710.368946322,2.524863569176629,214.0201218078392,0.0092418561281819,7.315063517486946e-05,A
2504,2504,2463314.1460761447,1.2699198384624009,3554.81882723202,0.006472405835175,-0.0096574227140068,A
2505,2505,2462793.245799217,0.5034725256683984,534.0974609521236,0.0137308894267291,0.0011189113078347,A
2506,2506,2462423.5310571464,0.7342769614068135,1015.5819886399704,0.0033075167036153,-0.00220761080763,A
2508,2508,2462285.958388946,1.887257886877916,157.0128385638004,0.0012305100172103,0.0013196439973283,B
2513,2513,2461784.744412459,0.2814125309818814,92.73031846584269,0.0043240282143418,0.0063806920582047,A
2522,2522,2463224.074842878,0.7560462807034896,573.2820765237119,0.00598360388115,0.0082006124555567,A
2523,2523,2462851.576310126,1.974049982914205,283.7463326743943,0.0467254407859709,0.0221491757574802,A
2524,2524,2462496.524993724,0.6908941486465644,239.1665811123449,0.0526958709767489,-0.0124237287907126,A
2525,2525,2462577.017888674,2.2859159857218514,570.6831952703986,0.0007324120151994,0.0112720247455752,A
2526,2526,2461550.6714982414,2.92576205382892,538.6521400642156,0.0292092480924599,0.1172682525797418,A
2528,2528,2462207.767994284,0.7221452430362488,78.11488596875229,0.0115294805495285,-0.0011926563205657,B
2529,2529,2463293.3006836125,2.178801668417249,50.58072495334933,0.0018866894683628,0.0011257895645291,B
2530,2530,2462958.5702803805,0.1087271711687999,61.45244649491501,0.0059937110551392,-0.0036192731437237,A
2531,2531,2462038.7368724537,0.0076644214756228,28.41195070095249,0.0003856166370432,0.0008364771492896,B
2532,2532,2461846.4941013013,1.6941132751961625,234.255832543342,0.0094123885063811,-0.0022841600389147,A
2536,2536,2462849.947935904,1.359245287154994,235.7296986928121,0.0081201530015047,0.0044936648216606,A
2538,2538,2463326.37453284,0.5997014767635667,29.501383961184903,0.0009628662481812,-0.0053059352015905,B
2539,2539,2462099.3637707327,2.045605885706301,458.7484337092509,0.0155875976246716,0.0113802704945574,A
2541,2541,2462241.9171781726,2.235248987523418,116.89196316385716,0.0012017826605957,-0.0018302409048246,B
2542,2542,2463273.169918741,2.6526905736386546,538.7760398036212,0.018898799463358,-0.0019539658846416,A
2545,2545,2463162.307498285,1.1476738334659342,881.6240625736655,0.0069278863121437,-0.0166315544924274,A
2547,2547,2461944.64240868,0.2672212936213207,65.92550408359232,0.0005142794306135,0.0013729800749086,A
2561,2561,2461732.7871613167,1.3778774756475405,287.2289872795595,0.0124058874074075,0.0057998285726508,A
2562,2562,2462938.2463549105,0.999153864533438,41.21999350691716,0.0019772860145613,0.0027252508855861,A
2563,2563,2463168.0527814464,1.5388512919907558,39.25151079306701,0.0003384195262109,-0.000854484722722,B
2564,2564,2462847.4343916094,0.066452606554803,72.60945566998544,0.0033628546854636,-0.0013900079998485,C
2565,2565,2461909.667176856,1.4895311292624516,69.30951919193022,3.176052249753572e-05,0.0014743854229313,A
2566,2566,2461545.874753546,2.170500009388182,87.98514657468802,0.0033375307237872,0.005610493984388,A
2567,2567,2461900.8024806785,1.340380006431225,110.80158337864118,0.0009411630011085,-0.0017541239645702,A
2569,2569,2462494.602649046,2.999300261366205,78.19936075972342,0.0020388373650794,0.0012251046955241,A
2572,2572,2463125.6035098084,0.6756058471982944,137.98268145436012,0.0009830083288766,0.0094706421437871,B
2573,2573,2462284.2945954176,1.7196537202960889,310.48990993598204,0.0070675919591235,-0.0044096068501471,A
2575,2575,2461949.935186841,1.1060428947389735,76.38330888107099,0.0004022717133577,-0.0012029535914222,A
2576,2576,2461754.370634876,0.2155835609678307,830.4481257823065,0.0195010441472357,-0.0330562263024347,A
2578,2578,2462484.0074915164,1.8608040458868471,288.8833612315922,0.0294748666968307,0.0722687651602012,A
2579,2579,2462431.80456906,0.3835321592339409,48.59936558827156,0.0023211393695406,8.955468028103642e-05,B
2581,2581,2461613.137535865,0.3547587384871021,52.5166523669625,0.0152825897922483,-0.0259860835339927,A
2582,2582,2461725.95313792,0.6492915983017733,136.06161169172464,0.0016705966626413,0.0074841578486507,A
2583,2583,2463232.632486144,1.2519098586418775,1041.8344161291163,0.0041541292248076,-0.006824873635658,A
2600,2600,2462020.3018149035,2.5512370570392155,745.8297298849901,0.0123750479317662,0.0069570026609672,A
2601,2601,2462948.7902926155,0.3330143476238856,281.35073808340104,0.0122493234157188,-0.0037250401080512,A
2602,2602,2462173.6095453254,0.9561028655733922,498.1261093319306,0.0086508475986789,0.0010761996564225,A
2604,2604,2463128.429714161,1.6875293114578298,497.4002439837085,0.0503088961912518,0.0311012450156316,A
2605,2605,2462683.076315155,0.067251893406254,178.26511773663523,0.0024112057837951,-0.0004417840075202,A
2607,2607,2463262.8267301293,1.0684944039564246,1092.786388441803,0.0124042636693293,0.0075277218115445,A
2608,2608,2461622.8814699366,1.688564007217208,266.95836347670195,0.0104092451285519,-0.0082221223776295,A
2609,2609,2462445.3172162296,2.119176448305188,141.17978790079502,0.001938724102335,0.0021430093121454,A
2610,2610,2463162.0286149145,0.704080696516944,252.8862101251057,0.0326578167045323,0.0373851280968746,A
2611,2611,2461710.0597637724,0.6768761346788568,607.0662392728643,0.0155411861169512,-0.0028805545021223,A
2615,2615,2463080.9152958086,1.0148405352562708,96.064636146201,0.0020894925505526,0.0028710232946675,B
2617,2617,2461999.43173622,1.6509191691312992,200.9417614527653,0.0019946961543171,-0.0097043919610495,A
2618,2618,2462434.659937604,2.167176134559933,283.0618385826596,0.0057504149039001,-0.0068214064933825,A
2619,2619,2462462.031089136,2.989078012479156,118.1702997176096,0.0014706738435119,0.0023014792838994,A
2621,2621,2462784.013811184,0.426023367348334,111.84581697620295,0.0027858211652456,-0.0007923007450519,A
2623,2623,2462866.94055343,0.8908855159241574,213.7857696462777,0.003371294457348,0.0051789444274391,A
2624,2624,2463316.633544112,2.7112581684136643,95.76521737459808,0.0019149703998172,0.0052042067627211,B
2626,2626,2462495.9845749405,1.111576700685159,90.26892913011504,0.0006978064080413,0.0027292902898033,A
2630,2630,2462724.716873832,1.219288486407125,1453.6581314968917,0.0117280796840442,-0.0087211888648933,A
2631,2631,2462120.799147438,1.7423805397571726,156.78810018808989,0.002102637248992,7.384527648577116e-05,B
2632,2632,2462800.340909451,1.9998500369198504,152.08623960047885,0.0034275808400764,0.0001497927703197,A
2634,2634,2461684.651311325,2.615833851008928,233.6432269705051,0.0083148052764907,-0.0056294110383786,A
2635,2635,2462466.9484842573,0.6608638517908518,59.93085397031832,0.0090333107285549,0.0042173107516674,B
2637,2637,2462065.200474353,1.7487378528727555,330.5032403470207,0.0019880185786235,0.0045118421710411,A
2640,2640,2462764.687059592,1.5149356743588689,713.6225877833697,0.0117325583892115,0.0100986873252464,A
2645,2645,2462181.190766972,1.0008233882786397,103.15889365994911,0.0027816881357939,-0.0018214539642226,B
2646,2646,2462175.135671758,2.2556901461270704,1767.6425720845311,0.0021492010788614,0.0075326255068859,A
2647,2647,2462209.014738412,2.1370656489982,80.58142692251205,0.0014289994693745,-0.0023931105081007,B
2648,2648,2461710.5344454343,0.6642148167467973,373.5269708358412,0.0094106146674136,0.0217128135997972,A
2649,2649,2462645.4243218745,1.617619899984656,2079.5551290722765,0.0025013051282388,-0.0188848048838326,A
2651,2651,2461875.9917237726,0.6781925982740371,216.36397817595304,0.0027808519715603,0.0033747872681504,A
2652,2652,2462814.4294103314,2.0867865537873964,884.096606279633,0.0095339787093682,0.0041420917213258,A
2653,2653,2462700.0382096795,2.561755156889768,391.47978349176174,0.0063345315110894,-0.000290250202404,A
2654,2654,2463217.6362867537,0.3409325359670473,146.21190996973235,0.0085637132050099,-0.0066154194104997,B
2658,2658,2462006.403128625,0.4524772136943195,101.20672620865224,0.000722918099347,0.0018960464589333,B
2659,2659,2461782.806396878,0.8002817574498986,163.11360549087073,0.005489110466051,0.0040163694645528,A
2661,2661,2461930.094773379,1.055479681611427,388.5666481197454,0.0208369183082954,0.0027387982382846,A
2662,2662,2463293.5212790663,0.3140236359127067,82.193437155471,0.0186359342672781,0.0418541058779064,B
2664,2664,2462202.2081110664,0.4486144918951881,213.19206443505925,0.0046992574173524,0.0010702966374702,B
2666,2666,2462518.3896371927,0.1869957046015204,1464.5233562947026,0.0124694938736523,0.0190638445334766,A
2671,2671,2462555.0072134086,1.092027167894437,238.74614952636503,0.0017462200932601,-0.0022539388124469,A
2675,2675,2462608.9843715457,0.7199535950228058,438.4020509292244,0.0111208029998365,-0.0026749798527322,A
2676,2676,2463315.6906063505,1.8535992842059,631.193493519705,0.0188902677942382,0.032255845959573,A
2677,2677,2462333.492114753,0.2445426395115193,222.72514711700185,0.0032480346776995,-0.0021796829064107,A
2678,2678,2462893.286933025,1.6086177381979418,1150.263451770821,0.0103774672167068,-0.0003135483906198,A
2679,2679,2461752.789221348,2.009024062871428,82.07497326791106,0.0023160314328705,0.0006970992835037,A
2685,2685,2462929.881626434,1.9887381015211485,419.2240249227828,0.0013266329137287,-0.0028130525361201,A
2688,2688,2462491.968326039,0.6953208769826453,514.3386331998115,0.0082654545452121,0.0043889383030905,A
2691,2691,2462596.618498491,1.090508730082239,2164.6846292024693,0.0018891390118283,-0.0122600085547307,A
2692,2692,2463296.0388892605,2.0502402966863444,495.5039057498008,0.0054586266237146,-0.0062336155102774,A
2693,2693,2463219.517259733,1.5969212688804877,312.99098959232555,0.0012853633905553,-0.0035558357924718,A
2694,2694,2462831.7625807906,2.3129484674370406,293.85457858568617,0.0072440581118556,0.007051466244881,A
2695,2695,2463328.2540390803,0.1974338198860945,192.9130617324332,0.0249590212907404,0.0206596983863589,B
2696,2696,2463321.172102949,0.4531372587368998,76.88319895101017,0.0004778539159299,-0.0025428468916388,B
2697,2697,2462679.980469361,0.5847551723459531,138.35379600297455,0.0039835277433986,0.0005585874508161,A
2698,2698,2463018.613639589,2.3198316776570893,163.42036981432273,0.0042379819249404,-0.0083669324430906,A
2699,2699,2463186.767644879,1.703161995301551,62.55818322241667,0.0002402619274521,0.0012356880752158,B
2700,2700,2461747.717231849,2.5884573041755536,633.5691206178736,0.0147543654917752,-0.0030903652869651,A
2702,2702,2461678.230839197,2.503110973337504,291.00886026376656,0.0055002557597345,-0.0040805323673731,A
2704,2704,2462432.755528664,2.891654420714368,612.9856006974372,0.0101005234973581,-0.0056362916290072,A
2705,2705,2462387.839707859,2.982010258148436,1487.2546164647908,0.0041574674981339,0.0118856469469844,A
2706,2706,2462632.558158735,0.1670639802534338,63.879344682854665,0.0009813669931527,0.001066211268213,A
2707,2707,2462814.4618944256,0.0646728818338325,300.9239718816867,0.0208361557112079,-0.0224360120577329,A
2708,2708,2462318.420080176,2.8668024611486955,185.8282428629741,0.0026760794451262,-0.0021250274817799,B
2709,2709,2461856.649346435,0.4825423932422098,46.050625006890925,0.0012769362101459,0.0027963051591893,A
2710,2710,2462452.237654497,1.512620129385104,127.88119880093367,0.0032418846730905,9.065950823803276e-05,A
2714,2714,2461593.113267161,0.9168765046146526,36.56834278874469,0.0010444036967138,-0.0012074144576178,B
2716,2716,2461787.4797442537,0.327104840269711,136.9694606411239,0.0041867787089133,0.0002750410068583,A
2718,2718,2462156.949002897,0.611060139039098,87.40654815383435,0.0205267994792884,0.0032736645366851,B
2721,2721,2462754.027337545,0.5831879252361702,242.99401413534144,0.0033852400341042,0.0001060506592447,A
2722,2722,2461909.7195918937,2.364788203768544,1108.2105650027393,0.006830078487635,0.0041730048419752,A
2723,2723,2462689.1055939887,1.048828720317769,97.97253142738845,0.0008129449301359,-0.0030872014355057,A
2724,2724,2462738.9506777474,1.2115487382906371,118.06958880636464,0.0015603717837298,-4.731557937179857e-05,A
2732,2732,2461763.2160766823,2.199411547100999,416.7535570150121,0.0024647391144896,-0.008278181997897,A
2733,2733,2462432.774519857,0.4980109967959016,651.519846076258,0.004520142988536,-0.0095548849011517,A
2734,2734,2462890.1461566463,0.602153297630886,125.97889730534436,0.0049700172713604,-0.0030915519400186,A
2735,2735,2461894.539271154,0.9880557838337324,106.72859984528598,0.0007306766314251,0.0018780565259566,A
2736,2736,2463191.650046388,1.966070147026422,601.8528212100745,0.0001453857446698,0.0192555026040922,A
2738,2738,2462188.2371829897,0.7365950014294423,61.27667057021255,0.0133264574540656,-0.0024253802055426,B
2739,2739,2463048.734864999,1.82265285311688,131.3769806147054,0.0012824654613235,-0.0049668980009033,A
2740,2740,2462571.989590488,0.352082694304339,2598.3570744223875,0.0083612345962175,0.0047199078242536,A
2742,2742,2462557.3743902533,1.6290892639288836,64.21307553771967,0.0040541934024158,-0.0061037132357194,A
2743,2743,2463081.873231489,1.765229685656259,414.5457131987981,0.0012223703923184,0.00270323075525,A
2744,2744,2463278.52437863,0.2916108722914923,63.638289210715,0.0012738951045218,-0.0013283090445051,B
2745,2745,2462983.1458081487,2.1390362982027527,961.8433684670076,0.00708369712851,0.0127707722916874,A
2746,2746,2462941.698650877,0.813306932151297,54.59359346462675,0.0010093234461021,0.0005990257141442,A
2750,2750,2463003.929719245,0.056551337736508,749.3574671575046,0.0154296538093345,0.0058041042115725,A
2751,2751,2462110.547001188,1.650892040668981,141.02571402655218,0.0004936370505811,-0.0055750852117751,B
2755,2755,2462924.8779248926,0.3592630122839231,1636.456753660231,0.0138889216982878,-0.0093889371009023,A
2757,2757,2462741.0986156804,2.33122100882626,62.098733507245264,0.0011596758900035,0.0006811092555692,A
2760,2760,2462803.727523521,1.4112609545059267,288.83637338565234,0.0198013802875647,0.0105919168512413,A
2763,2763,2463236.6534405584,2.852408847011945,624.6484435728636,0.005898897277053,0.0029315132150028,A
2764,2764,2463280.5574534307,1.3138783546725374,454.50481857944754,0.0055671049091609,-0.0096509955937193,A
2768,2768,2462530.965589712,2.4535872717889093,153.14670318043545,0.0006245474646256,-0.0030896562986768,A
2774,2774,2462125.26175593,2.804228817875844,42.0092103925249,0.0019313659484243,0.0004089390841199,D
2783,2783,2462172.503890173,0.3971139105700754,720.1325765038658,0.0125790352117513,0.0126358868972836,A
2785,2785,2462913.946913379,1.5545693418443485,71.8311989927107,0.0001930470588787,-0.0010641403733446,A
2792,2792,2462289.186794912,2.862593004152376,447.5347406511101,0.0357808171708444,0.0154302596927381,A
2798,2798,2461958.020333927,0.7952045418717544,487.1732854125652,0.0040162895210243,0.0103524176388696,A
2799,2799,2462192.031777036,2.922355968823427,200.27515094380016,0.0035341671392538,-0.0046255334640685,B
2800,2800,2462345.960082397,1.966976444432357,541.7474336870217,0.0026492594034657,0.0033387578776719,A
2801,2801,2462571.352236786,0.1664492941411806,80.03667586898239,0.00103562701582,-0.0016075226108623,A
2802,2802,2462371.8248771285,1.0222338739289034,421.7396975604424,0.0149241153492285,0.0135750822981232,A
2803,2803,2462145.3842763104,1.7924089158010732,494.53461474581104,0.0023824859504071,0.0076601424542597,A
2804,2804,2462934.924457897,1.2927212631089864,614.4255758768402,0.0027236251175751,-0.0114951522168751,A
2805,2805,2462487.872129646,0.1611365133490795,48.46156279466352,0.0055457727155907,0.0014765597571755,D
2809,2809,2461670.862775981,2.4094921877783406,783.9716392467087,0.0007742605230802,0.0057741730266756,A
2813,2813,2462957.5947902524,0.1864376682719667,250.17150227559813,0.0056704279461865,-0.0059993256473516,A
2819,2819,2462105.430894198,2.880522241316681,1210.947234549106,0.0121865983611341,0.0011750264813323,A
2822,2822,2461881.410019555,2.949232017419272,286.63355128621106,0.0015480523030505,-0.0043931083074344,A
2824,2824,2463229.0494197262,2.507126552023568,274.5739510764009,0.0053975243582101,-0.0039940579417073,A
2831,2831,2462155.9281487977,0.0945144718532233,333.6870810405952,0.0042506110569106,0.0011545374734175,A
2832,2832,2463285.348253217,2.8368438862979275,62.57463686840843,0.004137553629731,0.0019048845826938,B
2835,2835,2462834.018623542,0.6620089675143814,309.1940849004677,0.0138531833581718,-0.0034291209437586,A
2836,2836,2461832.643440712,0.3010917169511014,86.11796625694824,0.0020481788704379,-0.0015177768860439,A
2839,2839,2462401.0190608804,2.840004416065615,7.921649876182117,0.0075329284428175,-0.0096757459106786,B
2840,2840,2463293.8808643166,1.2237184030690031,102.59029700176282,0.0010165189549264,0.0018706285340769,B
2844,2844,2462449.221304551,2.6826874336446345,129.9645588764474,0.0037389990160965,-0.0002459366150245,A
2846,2846,2462354.8285396434,2.573885653694026,489.05450746420007,0.004799545850858,-0.0039084762953599,A
2850,2850,2462776.0316339745,0.855237772876614,75.55829645995709,0.0040133179186369,-0.0150805661972501,A
2851,2851,2462265.420847917,2.426499550179752,285.79268471906374,0.0041638281152559,0.0004901834965786,A
2852,2852,2463034.9930096366,0.4871146128458653,241.1540382650149,0.0090083384151623,-0.0027907906168606,A
2853,2853,2462466.419923569,1.8938211264727185,714.7920808990124,0.0100221545147999,-0.0013741101759288,A
2854,2854,2462077.765513543,0.6739894744874015,637.279989575755,0.0334157579849929,0.0764189501699754,A
2856,2856,2462596.6317556286,2.092848006655514,76.74397878186194,0.0002688655650666,0.0026447151484265,A
2857,2857,2462169.4429349904,1.2380083206175136,294.24414225401387,0.0055162389491995,0.0160131304234219,A
2858,2858,2461838.799443262,0.3017886288728655,49.04922948337364,0.0007834786318585,0.0004329223288486,A
2859,2859,2462518.8709757496,0.0824400209689074,48.98651601437974,0.0004921348411043,0.0117915555517001,A
2863,2863,2462959.800447495,2.5792157186713505,404.73870836829167,0.0065830714852604,0.0068683758997599,A
2864,2864,2462584.295020155,2.371311585563319,31.65288720491516,0.0008156194780788,0.0029033286203809,A
2865,2865,2461950.6740105883,0.9286119106068592,180.1701837678145,0.0016827427313289,-0.003008206308112,A
2866,2866,2462329.110956803,0.7750355416809709,177.55939286921665,0.0009106193806215,-0.0030019357567203,B
2870,2870,2462389.714786657,0.5553465091776543,1335.3519855768002,0.0025015542157822,-0.0094719836394234,A
2874,2874,2462022.8244785327,0.0998716261108078,547.706282436537,0.0023321991054554,-0.0064525912157223,A
2878,2878,2463156.5436724084,1.723180416115294,210.82686642871232,0.0048335125196436,0.0021895589272787,A
2881,2881,2461529.5491219545,0.2388718528121148,453.3282518603508,0.0080592574051238,0.0153495307970714,A
2893,2893,2463201.9002161664,2.631022618253048,247.4434159171961,0.0087310051810887,-0.0111004081237958,A
2897,2897,2463104.5856999294,1.9496411332511565,355.8697323546938,0.0018948173605357,0.0027730306903013,A
2902,2902,2463311.2232736256,1.478271671821584,513.5907867404137,0.0023412131526988,-0.0195701773893063,A
2903,2903,2463071.316802308,1.0890222013740278,137.1853439785483,0.0042412549257927,0.00182461524929,A
2906,2906,2462125.3061814946,0.8661192269359602,1099.4819887646747,0.0081860928506775,0.0057276297022234,A
2907,2907,2462772.698745467,2.4243935964383088,401.6365446821195,0.0046398726013592,-0.0031145697245836,A
2908,2908,2461743.966369366,0.706302528543535,224.4804468255916,0.0017844466941126,-0.0045759421044238,A
2909,2909,2462302.1639655773,1.5587708636567248,235.3131948052044,0.0004580530521043,0.0040146126546382,B
2910,2910,2461758.476231061,0.8621428558620934,203.22893201471143,0.0017217781263948,0.0074641203915594,A
2912,2912,2461765.697158409,2.7549096705015703,834.000546479059,0.0024859072340197,-0.0032581114006181,A
2913,2913,2462586.8240115424,2.1585183259237564,253.5098933308145,0.004931278641632,-0.0058266908096387,A
2915,2915,2462367.5825642752,0.3716851369187203,388.1571564499216,0.003713192062089,0.0081688109520266,A
2916,2916,2462949.9333747136,2.302894907775285,270.79830276088313,0.0566849551907573,0.0280908148994129,A
2917,2917,2462887.743413361,2.721595727036816,2204.9408912395647,0.0140361073849917,-0.0072433090856719,A
2919,2919,2461928.933454437,1.0589928865285492,110.78175185389424,0.0025176439707915,0.0056437850930349,A
2920,2920,2462874.055630787,0.2334366111228469,296.8679021119084,0.0064172896178753,0.0036633419298086,A
2921,2921,2461613.742935102,2.2046445359832294,60.91290913767195,0.000274348159519,0.0027581864220216,A
2922,2922,2462324.414119327,0.4393218167320988,105.10666980852598,0.0006227950948656,0.0021003051198041,B
2923,2923,2463066.6420234097,1.7218054213109588,168.76563379840013,0.0122029302132508,-0.0067655231517041,A
2924,2924,2461781.2773046624,0.2220357317150909,235.4681226159083,0.0184200738995754,-0.0391629956283485,A
2925,2925,2461620.809186336,1.4928334246512096,25.12220722307077,0.0014804168233759,0.0013950579678519,A
2926,2926,2461672.1640651594,0.5068146123093427,143.01433210096502,0.0201502436745299,0.0095202609991067,A
2927,2927,2462598.523700123,0.085848897211531,114.5752914151664,0.003036438402954,-0.0050495710585333,A
2929,2929,2463107.2921507084,0.062458460756741,101.24585732923424,0.0012731741479878,-7.055540548560143e-05,B
2931,2931,2461602.875620965,1.6404741266295684,301.3011609175393,0.0028151976991069,-0.0037601986991491,A
2932,2932,2461872.495490292,2.068703358464143,1221.2628848035365,0.0076533565660009,-0.0033385004249497,A
2935,2935,2462906.201988746,0.3541411310181094,60.102503729399714,0.0007562965631487,0.0007211732722288,A
2936,2936,2463318.935527741,1.4856490361068428,152.40775838427575,0.007152016797426,-0.0033629770170864,B
2939,2939,2463007.252753969,0.2162488995506938,669.4868101690681,0.0069578984896004,0.0064569196500114,A
2943,2943,2462479.800426036,1.4365072577674194,253.4915098865367,0.003038055717716,-0.0068812663576343,A
2948,2948,2462505.2333662705,0.8968206351066136,161.7796658070013,0.0001763572697199,0.0015978802682598,A
2949,2949,2462248.9365396528,0.6786864783467058,799.9316491150039,0.0149184951969522,0.0081956420546763,A
2950,2950,2461811.411354046,0.176902093209775,249.38083508153468,0.0372633657411037,0.0225344558539937,A
2952,2952,2462801.77395874,2.744570634069744,145.8500170913643,0.0023851208554867,-0.0012104864892871,A
2957,2957,2462343.298532732,1.2495981480774982,284.0111079315535,0.0067809492876999,-0.0019689174699141,A
2959,2959,2463288.3360019503,2.150615213253516,130.52536214218782,0.0022001260223773,0.0036563462943101,B
2960,2960,2462936.0626459545,2.782028305812647,90.4130131293307,0.0020675245948992,-0.0017434918385065,A
2967,2967,2462470.92127362,1.3071335653978688,531.1740157269993,0.0160544856584736,0.0140372287663254,A
2972,2972,2463030.549765406,1.6742611967087253,127.33066533587264,0.0016578937798111,-0.0018358716015451,A
2973,2973,2462859.750871201,0.1356875729250353,58.51075162039167,5.458834116134984e-05,0.0015848165638288,C
2975,2975,2462259.857986549,0.9554858312510408,382.5379361604327,0.0056008340596281,-0.0051516035282034,A
2977,2977,2462528.183392396,2.4110018070865022,155.12432579666233,0.0043763283017879,0.0002610231756631,A
2978,2978,2461970.157056837,2.596794665955051,23.353445232430733,0.0031769774032762,0.0065606552308044,B
2979,2979,2461511.8215195145,1.950797121105647,674.7161678311122,0.0046190694042456,-0.006118415041173,A
2980,2980,2461558.7374431523,0.23759689451499,23.244676043034467,0.0012271733082284,0.0044823211859431,B
2981,2981,2462107.412079092,1.141482968934243,39.113327260616025,0.0009744695260161,-0.0006286965289306,D
2982,2982,2461736.9366448945,2.4799620422392223,185.6690059177642,0.012078964707503,0.0418590280895252,A
2983,2983,2462714.3026174363,1.469618777452848,65.4683630774408,0.0065251735921286,0.0010034726511563,A
2984,2984,2463138.266792384,0.2359642559344542,437.4491352025148,0.0030110712878392,-0.006758827390937,A
2985,2985,2463074.0378436367,1.137450203284,92.61170569209236,0.0015775976486064,-0.0012494334131351,B
2986,2986,2462345.1965016094,2.033564913389492,177.34986691720226,0.0212155108219413,0.0284916892276488,B
2987,2987,2461787.339950327,2.43883948697006,47.07059525495998,0.0519334368414083,-0.0389897773041019,A
2995,2995,2462260.536316716,0.1043841592580213,519.7983044998928,0.0080394490710121,0.0010708410343477,A
2998,2998,2461855.654795944,0.0683627904493874,29.75130259018325,0.0010029841968689,0.001919028461504,A
2999,2999,2461993.580249944,0.1646415147704142,68.7303698022889,0.0008349578480105,-0.0007414892186212,B
3001,3001,2461590.0894976524,1.834656013207379,75.79287432244016,0.0001853741280959,-0.0023235350327354,A
3002,3002,2462506.679295724,2.6150403991865523,653.5130545168955,0.0142837654023683,0.0240342518656563,A
3004,3004,2462772.321233588,1.05273793221633,80.42071711791311,0.0036004254374885,-0.0031443536994878,A
3006,3006,2462263.189142924,2.239677148369745,745.5875421314371,0.0140091740049892,-0.0129024561430596,A
3013,3013,2462521.618254359,2.69421769532974,61.46395462451294,0.0006486739379377,0.0028976146345109,A
3018,3018,2462286.6675872165,2.1710202081271808,615.8414125442005,0.011616275623271,-0.0062600453792776,A
3019,3019,2461770.028740611,1.5142885047742018,19.99616002321667,0.0074458216413424,-0.009207654138167,D
3029,3029,2461712.987868763,2.5811585084853297,127.85865354004702,0.0010330078493334,0.0826991904071425,A
3030,3030,2462003.589340884,2.317354307926568,610.4463561392001,0.021744948006274,-0.008141990127589,A
3032,3032,2461549.225052044,2.7633630362534825,129.34651246781968,0.0048062785884276,0.0008137252596376,A
3033,3033,2462454.8148989235,2.906466286232921,76.54601187161728,0.0009663805304494,-0.0008841182218753,B
3040,3040,2461552.0061267456,2.470810077138056,162.2845815431299,0.0052471859132492,0.0028915657097366,A
3041,3041,2461782.096475407,0.1907643518956355,49.09588060997898,0.028451661523476,-0.0189373815264252,A
3042,3042,2462625.601362633,2.618684101722716,234.2618842214046,0.0008435467344714,-0.0029799013166725,A
3043,3043,2461796.0535875075,2.840592344630917,468.4103989694375,0.0092479182973874,-0.012620806863841,A
3044,3044,2462416.588332384,0.5353765972174325,208.39583703046003,0.0028260764655214,0.0065022055075172,A
