Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
12883,2461646.6470114086,0.5322356181685516,7.870428980639068,0.008251386487712483,0.00542940431596162,23590.983168706676,0.004250726737759176,0.0019103341536777663,0.035417533153625766,1.1653873286073608,0.04246792070991129,43.909105662125945,42338.41004423683,42398,,43.90727305442083,1.3028441649452247e+21 kg / m,1.1643979143541689e+30 kg / m,23590.9831687073,
12887,2461638.4755689176,-2.23979027112104,2.2579473297412833,0.013121860557996185,0.012434414940066597,7039.710480234734,1.0944003342746573,1.5998680961530631,2.783542968037618,669.3636180897333,15.450681529416016,15547.123742295871,42627.662073031424,42398,,10224.166907823037,3.4878818908557945e+25 kg / m,8.206118238557411e+27 kg / m,7039.710480245716,
12890,2462584.1821659952,1.1353208182703896,2.8838145199899836,-0.006179659045507702,0.0033362262957149884,5175.287180292049,0.3611366428250441,0.35777122991242244,0.23498430478559232,61.68419719942561,1.0939711186810577,316.1059960610836,42765.183435607,42398,,317.7229954209545,2.706037440702008e+22 kg / m,6.109638611161536e+28 kg / m,5175.287180293124,
12892,2461839.6135925474,1.3525324340757607,3.733373881231768,-0.0045963856198620754,-0.0012505115593255997,18311.853131064752,0.07605886320027906,0.021024260098161975,0.10480459138739052,8.054510498267414,0.14848392522491877,578.1441346545841,42362.94700564666,42398,,578.4631199203739,1.8383840213511164e+22 kg / m,4.933535168981725e+28 kg / m,18311.853131064796,
10850,2461882.0099652587,0.9883265950390824,1.1813916719068864,0.0003727763745935605,0.0020350575442385495,15401.650401031507,0.1941091000229614,4.063036903739241,0.10038543674147427,462.7576100665419,37.35831771739798,1465.522500114173,41686.35693641574,41821,,1459.6743657232753,1.105396544452445e+22 kg / m,1.2752670097948684e+28 kg / m,15401.650401031642,
12905,2462731.837069921,1.7657754723059886,3.640445100019157,0.009539533447453015,0.0030798722510343587,1492.440295548741,0.8929707626689858,3.051079721699448,5.652476044016059,203.2336486326366,16.860737776609973,6964.298641223566,42290.06308791565,42398,,4304.574685220247,1.503660864553638e+26 kg / m,6.1746099766829356e+29 kg / m,1492.440295551919,
12910,2462766.948806241,-2.646312614805308,3.282768257822588,-0.045619222922985606,0.01516823846803164,6356.883253902661,1.146210150292635,2.411636590562557,5.000623293492567,225.96873991200744,5.453177795339595,20715.246141381034,42378.36305114216,42398,,13080.616049316845,1.0000444015265172e+26 kg / m,7.310575480085743e+28 kg / m,6356.883253920757,
12914,2462780.8342188206,1.4834168064325317,0.318083968730155,4.1305324525537274e-05,0.0004072961726370419,29099.149751546243,0.0,0.0,0.0,0.0,0.0,0.0,42956.63439079521,42398,,4.032643705947635,3.338515666162964e+20 kg / m,1.1919159501635455e+27 kg / m,29099.149751546247,
12915,2462580.1495391093,1.1932730698528298,0.5731669800741,0.004912617417021873,0.012896303719220053,5917.955202638586,0.2806959473707898,1.7891322972566475,0.0625026059508334,321.4164482964249,21.714725023299717,3063.930513748446,42199.466156384784,42398,,2926.7475609197095,1.489158630175072e+24 kg / m,4.9355955233583393e+27 kg / m,5917.955202652638,
12916,2461571.821557218,0.044459217392937046,18.954759079698114,-0.013561492259100591,0.007066114744186701,6014.513417218403,0.09655817484843279,0.12177757771734275,0.6225452485274171,0.09299647958948028,0.05115967373866657,644.2986775357796,42467.86117219912,42398,,643.2236971224227,4.995223892685004e+23 kg / m,3.2170005602598415e+32 kg / m,6014.513417222554,
12917,2462768.057381412,0.09169049416152619,0.36205475796217934,2.2271661770815502e-05,0.0007258904351197353,14412.875685855992,0.0012116216364761276,0.008296779308611914,0.001800181933138115,1.3905451770410229,0.6405756727362137,135.02654358920145,482875.04840040545,42388,,134.8100408954003,1.1186871595773057e+21 kg / m,2.9888051059746156e+29 kg / m,14412.87568585601,
10871,2462566.1373770814,-1.585767936713045,0.9713680218382658,0.02654326341685923,0.023075635289414243,36583.30698358187,0.1367058236575425,0.1894372893301999,0.01627644998644592,92.73614263727156,3.669088483769685,2.0697125819441746,41715.123311057265,41647,,2.082441603799586,1.255194101780592e+21 kg / m,1.260650391218812e+27 kg / m,36583.306983589144,
12922,2461865.7648989474,0.07387188896972247,4.406913390920191,-0.0007836982333196846,0.0034100867643723,13037.852646662543,0.002829883351888698,0.005068505040287651,0.001651330246604305,0.7578028348256743,0.039394944633302696,5.848134556409966,41913.06392196029,42301,,5.859073482169785,2.1837181527884635e+20 kg / m,1.0593364767494454e+30 kg / m,13037.852646662988,
12923,2462752.6643434586,2.2287540373870467,4.289404135700633,-0.01834379276946275,-0.008120200055935676,8578.476171858803,0.43828694791383344,1.0472196613922269,0.9207837747838161,60.978004615672546,1.0469401165404928,10565.657331650964,42338.71110761949,42398,,7937.737712326621,4.538784881960356e+26 kg / m,2.04855601156931e+29 kg / m,8578.476171862647,
12926,2462939.2635312863,1.4641174385697215,6.82469584382532,-0.021693253043494374,0.0029631326107490887,12242.66361458617,0.13826811798757635,0.06386125135242507,0.27785081766010367,5.460895327838732,0.059517185546562094,960.4189892840251,42612.44056545905,42398,,957.6586343840892,9.380116524583688e+22 kg / m,1.425213027804735e+30 kg / m,12242.663614586529,
10886,2462609.437539423,1.5246134476418733,0.8117407310429808,0.0007745681151416934,0.0038785589713673557,48127.33491520554,0.06163872319170947,1.0140124237337391,0.017029314954262596,113.9193876609511,7.69401727556975,3.36598629923807,41472.38202691593,41647,,3.361215206821315,5.725001741929624e+20 kg / m,3.5247956614684525e+27 kg / m,48127.3349152057,
10889,2461673.6912899236,2.1731230999727384,1.625987300114897,-0.014132693884904146,0.012899496798689986,17719.522097314613,1.0395677579969602,3.790357540298602,0.5627540732467043,607.3996515155989,10.691811089467407,21930.24863802666,41533.47458361272,41647,,16345.255393275957,1.26548278225069e+25 kg / m,2.526203867608368e+27 kg / m,17719.52209731931,
12940,2462612.8055355297,0.4496826741524947,0.8654635708798379,-0.0015699631985444749,-0.0038598446932774713,10479.600398497894,0.00993131521744533,0.4972587487076539,0.003919953427014397,54.13846470490721,2.0994915115384476,111.17287421971342,42071.32750615509,42398,,111.1732330540143,4.685488588222804e+21 kg / m,8.530509880119898e+28 kg / m,10479.600398498606,
10902,2461832.49770457,1.7098135864601183,1.9710626400524889,-0.0013399276859640981,-0.0006442085719588704,26721.164655886845,0.9146082309211834,0.5000603470977937,0.22738465162984361,190.82571946346027,4.600215735607938,8919.82031836349,41868.808439329274,41821,,8940.933357712012,5.4073527414973595e+23 kg / m,3.8643096130052623e+28 kg / m,26721.164655886852,
12951,2461648.911675793,0.32330715484887795,1.2896335354385804,0.0029716783983926745,0.005430925730963699,16851.870798442877,0.0011244194217763124,0.007992967986531197,0.0012478145680199933,5.379761349271972,0.6240283915339346,28.01753002956315,43140.23530869908,42396,,27.97389493771761,2.9206471020175724e+20 kg / m,9.054147771551298e+28 kg / m,16851.870798443753,
12952,2461675.392241373,3.1558629796670825,0.9171273488938875,0.00146262184610639,-0.000537703432022098,35026.58883635428,0.3757045447273829,1.1951175907890401,0.38735722646670834,401.46450461585664,15.071207505977751,38020.08074081859,42540.286145607635,42010,,29277.718278768345,5.885084330540674e+24 kg / m,1.331076488900742e+27 kg / m,35026.58883635428,
12954,2462911.9224035526,2.2664200325747568,6.610982335441516,-0.0026285181244342453,-0.0019847842375183876,10352.631937615482,0.5158171689144381,0.21648428177687465,1.7019080515234752,17.804897155900385,1.1204085781901445,2930.6110525490158,42223.31555372963,42398,,2929.6700333276867,4.760223668275605e+23 kg / m,5.515820475077092e+28 kg / m,10352.631937615672,
12955,2461852.3603050937,0.3067786489345489,2.116881449394854,-0.03671812656795468,0.12882919414651875,11607.759187062189,0.011583693775177784,0.018927034132431235,0.0015654027734830808,3.9096171720125428,0.18921753587098153,35.13039338754205,42479.12200969653,42398,,35.00047663740697,1.8016814500709812e+22 kg / m,2.6790174150774123e+30 kg / m,11607.759187777097,
10912,2462765.4949328494,2.1189543242010163,-2.4426427178763,-0.002821490687641675,0.027209433161144277,11516.080897440608,1.1628081506953147,2.2999745699273557,2.6853664550029364,498.9704673467601,10.19480684525643,9412.441802024105,41591.5438930746,41647,,7996.668151381721,5.50360849685691e+25 kg / m,3.0710281939999776e+28 kg / m,11516.080897472752,
10917,2462736.545827799,1.5425659031977947,3.0782908639098037,0.004038118816476774,0.0016489697427922783,22968.322982774836,0.17063611498255257,0.060365634412711255,0.2797195789908969,57.01628092028152,3.2063680899581373,2600.1393058681606,41933.07655255743,41821,,2583.3127251344094,1.4030527524539581e+22 kg / m,9.887621732411903e+27 kg / m,22968.322982774895,
12965,2462812.786848115,0.7351836551105854,17.380957915261874,-0.04328131813414398,-0.0056619650453430675,29461.083309053138,0.051845050474524076,0.002260442302431611,0.037545838019033384,0.08678923062236449,0.01609813796639328,0.02992062021445769,42590.847594994884,42398,,0.029833955488473302,8.721705738849e+20 kg / m,3.440812314433821e+30 kg / m,29461.083309053683,
12966,2461633.9725822816,1.6514997162879488,3.2576225636059233,-0.004022177187142479,-0.005203243834474847,4571.816803500245,0.6664946964178518,1.5768564137372276,4.2587410197068385,438.1185206956788,23.48732256331368,11268.852464400474,42276.161853821955,42398,,7367.861393028618,3.632100376885117e+25 kg / m,4.321537980992813e+28 kg / m,4571.816803503207,
10930,2461663.1828977233,0.20967468009201848,0.7972249475569482,0.00021647708543098764,-0.0007815071052328186,13540.823550787134,0.0008004741595587187,0.11265651961547885,0.0008785601354607969,32.075408801205064,1.8299212239217595,31.538444646822523,43270.408002127915,42398,,31.615386785314225,4.9286651008057383e+20 kg / m,1.370679802779997e+28 kg / m,13540.823550787156,
10935,2462942.647026158,-1.7103105732835446,2.3242958992018283,-0.0016205892800554757,0.0017226013852561146,36846.68265061864,0.3307978698915458,0.7000082824853081,0.641606013774744,174.6082443518046,1.3731444562321249,7321.451404727596,41027.42701635187,41647,,7307.218359756378,3.6961734887352947e+22 kg / m,1.4887950191690796e+27 kg / m,36846.68265061868,
10939,2461616.8260325626,0.7557009497154943,3.845436254175359,-0.00450598353604968,-0.0014407892914975998,4561.547347382644,0.08032471994082602,0.5621536018204606,2.3792452068922176,264.40972846779914,23.14721184751336,7654.101680226907,42477.77803163165,42398,,5356.745322846885,5.004391636761615e+25 kg / m,2.7886249252475817e+28 kg / m,4561.5473473828715,
12988,2462748.312791215,-1.5928968786222157,0.2738402651204741,1.543694358757936e-05,0.0016802659747384248,16063.674024788786,0.07010385150317419,1.7452143742147181,0.055581806509304,750.1598669417045,116.35757226439233,12597.813834351995,42457.6218981716,42205,,10796.014128172877,1.8959470357318e+23 kg / m,1.948155076066143e+28 kg / m,16063.674024788876,
12987,2462933.0278080436,-0.029111915774316516,10.239455973250992,0.012755607591736827,-0.004392610598955305,20502.199056565605,0.010237774650587636,0.0015052174720537803,0.00479444353555589,0.5788988832867507,0.007017764360112175,11.315356928067896,42319.297795550345,41975,,11.29175991690898,6.817658191243497e+20 kg / m,1.1400452901851032e+30 kg / m,20502.199056566078,
12991,2461699.1611455474,1.1966286425716983,0.6045623765341815,0.005556394965420757,0.027009324788600714,9860.889558524848,0.36737985892049135,4.192273500077759,0.08127427562651332,461.9527565416209,23.665329015264856,6005.054278875568,42443.89353677388,42398,,5581.69176358502,2.3128051399451289e+24 kg / m,1.6195916648485274e+28 kg / m,9860.889558561837,
10943,2461815.9484526655,0.6679729105507193,0.6096540669858205,9.473898841663259e-05,-0.00033416312718737457,10306.567973028536,0.0,0.0,0.0,0.0,0.0,0.0,42572.02238681052,42398,,472.1114965703772,9.448556085451698e+21 kg / m,4.25641724542357e+28 kg / m,10306.567973028541,
10945,2462554.2090253737,-1.970754079909329,0.4846362657647288,0.002100012510045272,0.0011588918567629444,8914.39333408742,0.8683586503639062,2.5003540303177334,0.45044890197569804,1021.5615917691596,79.49043083332577,30853.652612713875,42381.994060387406,42398,,19422.509074376867,2.963016383262963e+24 kg / m,9.705502364960714e+27 kg / m,8914.393334087494,
12993,2462799.3645848627,0.4792537861443434,3.1512829992572815,-0.004457801622905711,0.00494067725935418,11541.824907526252,0.1281857747151366,0.34124279024171705,0.050280338060517016,35.23413565382361,2.8827733874574237,168.694809441446,41898.60288394938,42398,,167.58340440153293,4.085740162660346e+21 kg / m,1.8010033617197673e+29 kg / m,11541.824907527309,
12997,2461651.505653938,1.0710299486679413,0.514725592287036,-1.5044275896570342e-05,0.0004434031409696491,24675.92625001614,0.01201346846203404,0.756024499983389,0.008182835338349398,400.58112629538203,13.148475407593804,1042.0431685449935,42882.476663142275,42398,,1043.1242651118125,9.074869653743285e+20 kg / m,2.2378659478435606e+27 kg / m,24675.926250016146,
10950,2461651.813295346,0.3716187766058222,0.28179388615764145,0.000867890409846032,-0.0025846960548364033,20388.08033322416,0.0,0.0,0.0,0.0,0.0,0.0,56595.2479239896,42010,,181.82529878930995,4.935121030530132e+20 kg / m,7.663706917977671e+26 kg / m,20388.080333224323,
10954,2462612.7377573303,-2.6329222566122503,2.111197119620626,-0.0008080821333486538,0.002231913953748998,18129.299606722627,0.07509148251449785,1.0658747145790992,1.8575761189897833,285.185871780208,18.899898343772648,34654.53338742566,42590.45849801968,42398,,23385.430728993015,1.320626592114087e+25 kg / m,1.0151840042446918e+27 kg / m,18129.299606722765,
10955,2461811.9773672987,0.6655604465839592,1.945089011784833,0.003120473698960039,0.0003953321422387736,2742.9145314627767,5.520771924753434,1.3506630705205727,0.6719711787008079,1289.2688556816236,92.05391230017834,961.8812839686236,42280.11425629289,42398,,955.572109509378,2.096720669545977e+24 kg / m,5.801121285409145e+27 kg / m,2742.9145314628054,
10957,2462740.7126834705,-1.9882290001942953,1.674659215938847,-0.006908734627900568,-0.004673226657662985,18370.97875321922,0.39072602304938864,0.3151506844168748,0.5044472490185712,387.49117360773596,7.126384749616886,6636.226460175991,42319.820887200076,42398,,6634.60648997062,5.849205740212294e+24 kg / m,2.8025882720585645e+28 kg / m,18370.978753219813,
13005,2461879.0985387773,0.19216073912286463,2.9430013474469736,0.0028693523329095714,0.0009895121281942362,24768.22067997731,0.0011999518568733118,0.0016712176469738823,0.0009338511823899955,0.20134626365260494,0.048811234793158416,13.894267947836255,42534.87440286128,42319,,13.868058627546095,8.776004286411617e+19 kg / m,2.0700182790900206e+30 kg / m,24768.220679977327,
10961,2461677.672241168,-1.834336312530658,5.630754147351456,-0.009255874408993912,0.0016253110003571997,57579.23230052054,0.09979904883362686,0.09322725066190285,1.0098213477388684,18.979600422057366,0.448456413173342,5038.185626641742,41372.44189887878,41647,,5035.847096572535,5.0359613075752925e+22 kg / m,4.5103119434044147e+27 kg / m,57579.23230052057,
10963,2461858.342296711,1.50910949820687,0.5950353235026663,0.013763050769558373,-0.03521218643104686,16582.418930024047,0.0,0.0,0.0,0.0,0.0,0.0,42545.417285057396,42398,,6358.091187832532,9.039278275029638e+23 kg / m,3.259952078049234e+27 kg / m,16582.418930061434,
13012,2461861.4314000057,0.1622192291660061,1.0653425234515956,-0.00017918004074783122,-0.002410881615588883,13481.480870821531,0.0006362012939665616,0.03490368147875409,0.0009874792818798143,5.607635513870462,0.7004318360011997,20.27133498753792,42471.18629499321,42398,,20.246903519141608,2.595320096290875e+20 kg / m,1.6956331395711028e+30 kg / m,13481.480870821746,
13013,2462592.1027200716,1.1422454728995073,0.26760211609577933,-0.009347643171939982,-0.02863294845241926,36638.971312356734,0.0064574476841795314,1.7863210763388275,0.0024341586649351877,256.3857161286673,36.99152824998661,7.159049318283321,41924.60085557054,41836,,7.13730727574758,1.9227949917946682e+20 kg / m,8.135046186203373e+26 kg / m,36638.971312367925,
13011,2462754.167435142,0.5714590638938148,0.6923389201823874,0.00022737984638796557,-0.0032023118283806646,14721.893683202488,0.0059408531880148835,0.057487099745649535,0.00253119966574137,18.573467824374198,2.7505529464285594,140.65924347776013,42225.96778628028,42398,,140.0330746110742,1.2675646474214732e+21 kg / m,9.99650735629434e+28 kg / m,14721.893683202836,
13015,2461642.2403943865,-1.4211306876075882,0.9500207120725993,0.000578133598896208,0.0022393631327033993,9038.292853881072,0.23043424290752618,0.6157252458392776,0.10818435485753058,860.2378733744605,26.236689882303878,2011.658533011986,42847.226182404505,42398,,2017.7888232730077,4.468646289613051e+22 kg / m,1.4651919605189525e+27 kg / m,9038.29285388135,
13017,2462794.9172291886,1.180757913964239,2.757806205992287,-0.006755781669900031,-0.025717045269651104,16175.437923376388,0.0,0.0,0.0,0.0,0.0,0.0,42285.034889714676,42398,,1250.3348926440956,1.9607697344489966e+22 kg / m,1.0567345620243045e+28 kg / m,16175.437923396832,
13018,2461635.156565829,2.775663072483061,0.7749706613319394,0.00022445019099164997,0.0016654476286383085,32757.475302086215,0.04001037593813179,0.1616277750191247,0.06098702078315934,370.7174932140324,35.62705189102672,6149.394328553843,42567.043034191025,42398,,6112.572771082334,1.0312212600045565e+22 kg / m,2.330419668596921e+27 kg / m,32757.475302086255,
13021,2462562.6051337915,2.152900649521936,8.674595191529457,-0.023245905940544882,0.0066168788684453994,7429.169541410231,0.0,0.0,0.0,0.0,0.0,0.0,42098.51569342693,42398,,7632.236641958073,6.098707175689772e+26 kg / m,9.785687547362794e+30 kg / m,7429.169541413178,
10973,2462767.630446319,-2.0117631899451163,-4.014370672288815,-0.0002664061481488108,0.007072986340457399,11890.676898672284,0.19034921254522394,0.3078668877818795,0.5910413025172442,32.1000275194989,0.5564923457211517,3398.67352109949,41675.12444742503,42010,,3412.5621877755943,5.320697412327381e+24 kg / m,5.8709424187284465e+28 kg / m,11890.676898674386,
13028,2462944.8881265423,1.7866909327968878,0.5751323472283995,0.0002733661416909822,-0.007066067259794587,18955.121747139943,0.11781657623118318,0.6576841541449333,0.010849775476775144,127.40299163674851,16.74054231450124,2.5802491655755864,42700.03705509879,42398,,2.587173564134763,1.2743181196134756e+21 kg / m,3.4435620822707054e+27 kg / m,18955.12174714126,
10980,2462047.0843348354,1.546179211302502,71.4085651882206,-0.006389299005061063,-0.0036834520407488876,15137.757874718649,1.5284800520920399,0.010384740779048902,0.6323562386057705,0.011616195304385485,0.005968605726004497,317.1016743496595,42341.836173703705,42398,,317.00901884221065,1.555560887743185e+22 kg / m,1.6529450062772006e+32 kg / m,15137.757874719096,
10985,2461945.2224877323,0.47211849234998865,6.987948050280861,0.0017859618066850996,-0.003966090772167899,9142.681849881972,0.2271187027697281,0.12631181967173674,1.0321222991134515,13.064641493440055,5.2268403302866195,7163.404700715926,42219.50114643872,42398,,6180.806359892938,3.718492596646936e+25 kg / m,1.1306753223080296e+30 kg / m,9142.681849882832,
13036,2462544.8234608294,-1.578678497213851,1.392991342779099,-0.0021149197594794917,-0.0001868835350948688,9565.900480442915,1.7301962064983156,1.7280729102491277,0.7352899555933703,802.9492655651022,45.50274152983384,10277.184928374854,42545.22506856621,42398,,7998.072383173284,7.258243681579853e+24 kg / m,1.37821872811028e+28 kg / m,9565.900480442917,
13037,2462968.6443429366,1.321646301762332,0.3871928868569409,0.0005677472252377767,0.0012903726477522263,12591.805552347823,0.0,0.0,0.0,0.0,0.0,0.0,41960.35219037458,42398,,6091.78436054682,1.371757624393478e+24 kg / m,3.5216643589066064e+27 kg / m,12591.805552347889,
13039,2462743.9680785136,-2.2807284905513514,3.9346976798368036,-0.00029808607646509297,0.006761277063664199,38926.31053503389,0.5057501591670857,0.06263658657413111,1.5227781805495382,74.98405545633594,0.28034042226913464,5446.28284099044,42280.64343308652,42205,,5449.983191229141,1.0900605330886797e+23 kg / m,5.91549184876694e+27 kg / m,38926.31053503448,
10994,2461849.648128964,0.3191273868146571,0.559338242888208,0.0016791243680374655,0.00304431283203383,26934.209505434847,0.0,0.0,0.0,0.0,0.0,0.0,42196.74377127142,42398,,96.50142431080702,3.486273352147323e+20 kg / m,1.9467808613753558e+28 kg / m,26934.20950543502,
10996,2462771.6257614857,0.833788251698084,4.133105986006243,0.019787927759900445,-0.0022577664133745993,11167.274229617879,0.05092439753679087,0.1154766103280621,0.13102568253051058,17.16178434410971,0.4446673962857377,155.26123505072562,42914.79415747711,42398,,154.0087377411155,1.5122860373735826e+22 kg / m,3.2023241188981626e+28 kg / m,11167.274229618106,
13053,2462555.56083723,0.61506615002486,1.3229619585116759,0.015571118237235825,0.004366124374983547,8579.40306406963,0.07369057585203548,0.014177298788752169,0.005909788744462887,27.11429343779701,1.743336296843392,231.66172259674593,42303.21805497879,42398,,231.22039484011586,1.2243118371558285e+22 kg / m,4.7784758218277535e+28 kg / m,8579.403064070739,
11006,2462953.421247503,0.43242416556972724,1.7584141961145474,-0.0011008677018923896,0.0028731205135754416,5159.690944737593,0.04245317511952831,0.11582729698676165,0.003908708730515553,16.928811141817025,0.6253263002052916,58.37026063025133,42302.574746031496,42398,,58.369069365911805,9.14335265778637e+21 kg / m,7.529305016964549e+28 kg / m,5159.690944738393,
13055,2462572.637204397,0.6128410329305152,0.7118567870238135,0.000413929012755156,-0.0004616966529797506,16700.934016921787,0.02084221504485018,0.07864700367322616,0.004795525571369398,19.708925478612034,4.123250514667929,437.92235322723826,42281.58235795619,42398,,436.1179772914432,4.509923873412254e+21 kg / m,2.0154153889633368e+29 kg / m,16700.934016921794,
11012,2461825.198479818,-2.2092960334478944,6.675876279794043,0.0007173028714925123,-0.01757103905308833,7966.526218190386,0.032791091835377234,0.8221796833156103,6.19833415498618,71.89998202151386,0.6672382403610492,8889.441474603027,42052.742106088095,42398,,6866.391217343103,9.664915937592391e+26 kg / m,1.850495811300252e+29 kg / m,7966.526218209764,
11014,2463015.4912681337,1.547672745344528,1.8442267504162362,-0.10118232798372034,0.03146384016599465,11870.814987070107,3.399777573415518,65.14117652043879,54.44579044312781,771.3718342080946,513.8616572653815,1373147.9923570375,43096.770850404486,42398,,834606.8140444107,9.25104630721674e+23 kg / m,3.822978536177776e+25 kg / m,11870.814987111806,
11017,2462957.629703094,0.46723019916122527,5.493028778466391,0.002351989694169552,0.004432421265832122,26055.106238057175,0.016616502359578924,0.013999747163676777,0.021688028333256837,1.8790120706252809,0.07339871156442851,36.885536905727726,41924.412065811965,42398,,37.285391329687855,9.509302628391504e+20 kg / m,1.9115364162502584e+29 kg / m,26055.106238057553,
13070,2462787.2325792573,2.0588747344679597,4.772719009248724,-0.002536865101538834,0.003555622071797146,50944.99990854046,0.11626004337338705,0.11601682174733896,0.4173810170381935,13.583954697857424,0.8728581082734855,0.010335333280032355,41837.92152377776,41836,,0.010346143703058685,8.101614451751416e+21 kg / m,7.935011564599259e+27 kg / m,50944.99990854059,
13071,2461695.431031475,1.3539223179303943,1.0821065538360994,-0.0014018948326995709,0.0014837804940775383,17318.58131248112,0.0,0.0,0.0,0.0,0.0,0.0,42736.06273427264,42398,,9270.58889248441,2.1073587275326075e+24 kg / m,3.423228762356384e+27 kg / m,17318.581312481183,
13079,2461685.4387880233,-2.064936081758303,7.587035301958448,-0.01410383959748458,0.015650474531989,9060.866175326582,0.7481008058424202,0.6953540357924418,11.578856104761172,85.14785051397564,1.3682794574591735,6596.026772114486,42300.98461989615,42398,,5811.207144564789,2.836719635690946e+26 kg / m,1.6514213150117045e+29 kg / m,9060.866175340097,
13082,2462754.1101113656,-2.897987837960821,-3.0020669675704386,0.008027954605107385,-0.00029558040463514905,52931.77239296739,0.2234863813120349,0.09824688600144188,0.5989789077054612,48.19186895022313,0.6947139416964982,5445.082357508518,41358.41338605771,42010,,5429.306976293279,3.351977349604087e+22 kg / m,8.38679811654582e+27 kg / m,52931.77239296739,
13085,2462976.3688539085,1.2743728507709196,0.727588673584981,-0.001649401271246407,0.002886924012545445,20599.39896612402,0.2536282528480255,5.377506193291953,0.017025268755820777,556.1152645732826,40.67109516818309,6182.834210180652,42469.26463397978,42398,,6183.0817504027755,1.8321353781423743e+23 kg / m,1.24017468167763e+27 kg / m,20599.398966124223,
11039,2462778.988923501,-2.270189640649415,3.476146408606341,0.002742232409357519,-0.0021770373320615763,34016.67005781683,0.3219783307411202,0.8190839991511977,1.5384179843597827,108.34470090209619,2.895769205182807,0.4987445779884051,41003.251513578936,41613,,0.49320328392613405,5.341318579874531e+22 kg / m,4.195404769742785e+27 kg / m,34016.670057816904,
13089,2462590.0787493917,-3.01860919605432,-0.7119643924308392,-0.00031212282515958163,0.03574823857955286,26008.129393006926,0.4144925164294404,1.7728718239306556,0.18141860871599555,358.54088731938805,23.238702037114862,16264.423058456536,42399.157778055844,42398,,15079.47969588872,2.2323510641192666e+24 kg / m,2.0830235321274157e+27 kg / m,26008.129393031493,
11042,2462006.1666279044,-0.3394626740939193,68.00769428116479,-0.004546923208917361,0.003834887250649589,22858.57688561566,0.22965307854335404,0.01157581070855585,0.8345559967252857,0.06926744386657048,0.006872736131432987,436.8134291346723,41796.46969376386,41808,,437.14301358069656,2.9535540042993943e+22 kg / m,1.1399479760719978e+31 kg / m,22858.57688561598,
13091,2462568.4693798437,0.3017189208106895,5.466769650466456,-9.741972557626645e-05,0.008090812969799091,13606.047755534424,0.009079054689833638,0.0021189867562928935,0.005531288432063044,0.7919114379052283,0.019571047366771586,12.475594470454505,42619.80992447009,42398,,12.447937109453912,6.859121652877546e+20 kg / m,2.826144351787191e+30 kg / m,13606.04775553683,
13094,2461511.751761748,0.9456083659286562,4.356105343262933,0.010261418437205391,-0.002494054197449043,14139.41672420536,0.0156427755294662,0.03288754094718379,0.042398986205871625,3.890532313485589,0.32708076611113496,171.81858945494295,42424.61621210291,42398,,172.54155925382406,1.2565247197701592e+22 kg / m,9.196130697135457e+28 kg / m,14139.416724205581,
13095,2462560.6147982054,0.8169978098111006,0.8547471420543029,0.010548860272950595,0.0008718488207438668,11414.116146305747,0.11229320850649736,0.11031367501146509,0.0156794624459225,65.85262453587366,5.229650223362218,1016.2780381244103,42301.39691434174,42398,,1011.5693059806604,1.744767464841506e+22 kg / m,3.1127524166425935e+28 kg / m,11414.11614630578,
13099,2461697.594038951,0.52250240078522,2.040140283755171,9.246856860738669e-05,-0.0027135625928392322,21834.695182322914,0.04496346475321828,0.12551517559136835,0.0036468775301259746,14.965551931405018,0.9145295956624303,169.13093890896212,42136.82652928885,42398,,170.5543189952454,2.0961581762173825e+21 kg / m,6.445664383137247e+28 kg / m,21834.695182323085,
11052,2462545.2429453414,1.174586128364097,2.9478693762323216,0.03032357150404356,0.022388730146799485,24131.919743008955,1.419681441560036,0.3196066100119011,0.7834565777299379,202.09298435562573,10.25685638694793,2712.4406556597373,41227.77062724525,41647,,2728.0097400239647,5.888557173196937e+22 kg / m,1.9867290597238576e+27 kg / m,24131.91974301934,
11055,2462794.9715877087,-2.069857242565362,5.026010000437359,-0.013557956998120093,0.0024313789899749064,49660.17773907218,0.03141842315741945,0.24370163679701815,0.934574555073842,26.260304832806195,0.9061238295569953,0.010644285633089348,41465.79674278887,41613,,0.010706769634296875,3.0258808730587903e+22 kg / m,6.531971833797423e+28 kg / m,49660.17773907224,
11056,2462770.5299156494,2.4125088431963198,-2.647086089061099,0.021461739533917765,-0.0036351264323527996,9787.573169686444,0.9050620801711271,1.177661664185121,3.0337169360897756,328.29390705557097,8.099074358822277,11961.793181917756,41664.547912365146,41821,,8996.75962016718,2.9061306926747284e+25 kg / m,3.161920284725814e+27 kg / m,9787.573169687119,
11058,2461664.7286108807,0.9760757256433178,3.175033728439957,-0.009005773397397648,0.008547167443250148,51681.677673008046,0.07066960783876662,0.12560443409723282,0.12822730704983998,32.38811123989149,0.16431986986576136,625.7748041832327,41959.028221801054,41613,,623.2147344274385,5.149921156600358e+21 kg / m,4.064499342355766e+28 kg / m,51681.67767300875,
