Source,t0,u0,te,rho,piEN,piEE,categories
13771,2461874.7853260525,1.982449843542891,2.972170108970976,0.1463323170089271,0.0002588383402621,-0.0003863359251337,A
11727,2461817.653205984,1.6796162364809046,1.670954990963253,0.0935208491161339,0.000230882267029,-0.0004092588772637,D
11731,2461947.2063942803,0.5584671072697489,6.862793658658342,0.0409951629822431,0.0008916629960718,0.000218393682595,B
13780,2461641.057753572,0.3155620678620535,0.8484650907301208,0.1610803091773613,0.000299818592506,-0.0002384199390543,A
11732,2461522.6435195883,2.6057986543513385,4.445982225797961,0.0790982749563355,0.0003657365034838,0.0004837659792483,A
13782,2462928.6989693176,1.516133549974373,1.4675135351896864,0.3237461282979447,0.0002392813849744,0.0059462984681494,A
13779,2461649.738663303,2.327704844324349,0.441356462549387,0.3160988619193283,0.0001642636047163,0.000247261431694,A
13785,2462545.186230871,2.56135702889674,3.272067137068285,0.0820879447091575,0.000666089898083,0.0004835388729061,D
13788,2462543.9322699565,0.4593482700939699,0.7879499492135462,0.3712025645291027,0.0001606606526223,9.520725838205784e-05,D
13790,2461694.6821263013,2.8534339754417672,0.8094997816392197,0.6282406829019629,0.0013263724661218,0.0006341068729733,D
13796,2462796.6789206383,1.982973438995577,2.676625976856706,0.0315973070018639,0.0058423942269331,-0.0072112328818281,D
11749,2463088.224344737,2.1484361682666684,15.50903303651881,0.017982014643142,0.0024917334132766,0.0004583626351661,B
13798,2461896.141438337,2.2036674477757154,15.351006811798856,0.0664116681902134,0.0012219182455985,-0.0001654825353659,A
11752,2461856.227126472,2.971200654709278,5.646250913482207,0.0461255871019192,0.0010446115864715,0.0006220021532499,A
11755,2462946.544848849,0.9258997598795164,2.04689738810506,0.1634737947716337,8.121797797187244e-05,-0.0002445844486409,A
13804,2462766.6358258785,1.6692907146426572,0.6172006732283202,0.3292591505246813,0.0002343738617083,-0.0005189093069711,D
13805,2462882.10110039,1.2805109521778006,47.18738532244125,0.0404826117316352,0.0028066914668018,-0.0014398072971698,A
13807,2461663.3147944743,2.6263754351426654,3.6904293224364686,0.111214348976706,0.000795696443428,0.000145562671934,A
11760,2463082.634944531,0.3064287090882902,1.6048712603893494,0.1303983643166062,0.00113416681481,-7.05872310346063e-05,B
13808,2462570.6678789635,0.2318209866516669,1.3729296884675837,0.2153648060311954,0.000111875524031,0.0003536007444767,A
11769,2461972.170811763,1.197320776839836,5.877192969921011,0.0970075490251858,0.0003029295327755,0.000338330312439,B
11771,2461516.0497703697,2.234088384274905,4.789358504506466,0.0489194089481353,0.0006846516682523,0.0007168043587556,A
13821,2462777.3321042745,1.3687912210427298,0.6446949512970976,0.445097883159383,9.051494785674088e-05,-0.0001625980255565,D
11775,2462960.9582221736,0.6115260594688784,1.76501000814808,0.1374693803013774,0.0004674447577727,0.0004557791198064,A
13824,2461677.725120752,0.156442062909762,0.1343138496304322,0.9588657694922652,0.0008356796931756,0.0001593873549261,D
13825,2461837.42680607,2.674596418557007,1.752307581736645,0.2043389604492914,4.177051289016476e-05,0.0002813890355918,A
11779,2462546.5155902533,2.357154163811605,1.8281408420012857,0.0967586229902946,0.000389954960124,7.127658141761319e-06,D
13828,2463011.352431145,1.8181831424716564,12.272569784373518,0.0546941487179169,4.290160043319223e-05,0.0010259803862914,B
13833,2462549.9982478824,2.59579563318784,4.492226371943626,0.0464206668201204,0.0010940298853364,0.0007716747759546,A
11789,2462553.948041505,0.4147730945082627,4.267735318816727,0.0795114287767621,1.942953704109024e-06,-0.0040901926395868,A
13842,2462545.008170297,1.3370106635671588,0.1307811473299155,1.8425748650238711,6.16496003130201e-06,0.0001495181935275,D
13844,2462735.7353259646,1.2397727451878715,8.910908506802924,0.0659511525800093,6.0341504948432016e-05,-0.0035479003347953,A
13845,2462995.972304748,0.2287924073822905,30.26232431597493,0.0807763327340915,4.921858574354227e-05,0.0013340962859539,A
11802,2462544.9874808164,0.8590172359814244,1.0212043564860371,0.1121317267753075,0.0008071191165361,-0.0055097762597327,D
11803,2461817.1066694306,1.0519220629500752,0.6417004303180515,0.2671481508623303,0.0004404928158701,0.0003522163251386,D
13857,2462611.968519525,1.622378479571767,0.5454952890846031,0.7812820781085471,0.0083125892743884,-0.0035863261714466,A
11810,2462961.7467006696,2.946019754743121,3.480395975846529,0.0749132832235209,0.0006076458916321,0.001999771583131,A
11811,2461559.8975377427,2.6074911296931638,5.4816367772462575,0.026336761557739,0.0016694576490686,0.0001464270999779,B
11809,2463016.8039824297,0.5560965101182991,2.137106225681681,0.0498290423839041,0.0017458360471269,0.0024592400877497,B
13861,2461831.543107286,1.588828582550704,0.0833272435576307,2.740514829872519,0.0265950485789744,-0.0217520560422188,A
11830,2461645.860376911,1.8624823179714145,0.4105424325742355,0.2806932879676848,0.0002001632404517,6.393948379159756e-05,A
13878,2461696.3451992003,1.1903893321352943,6.06292633112432,0.0267275209380783,0.0018241124389458,0.0006809029266572,D
13882,2461677.7100463184,1.1586785938442243,6.383648608705067,0.0401652983412326,0.0033440048741439,-0.002830873737921,A
11835,2461636.116185524,1.6842615837012729,4.688580762420782,0.0521667065998774,0.0013167125734483,0.0004062925678561,A
13883,2461830.885796463,1.0693134162314042,0.5259544154557709,0.357338747687278,0.0001961077852663,-0.0001075626206508,A
13895,2461806.777424681,0.8371991018165807,8.647085339714739,0.0707923019823654,0.0011660347904231,0.0014420804700418,D
13896,2461687.2222557743,1.6453241183810312,2.2473450308331477,0.0954243221098628,0.0007557801667935,-0.0005904935657955,D
11850,2463067.8859905405,2.1534831913970818,14.06860734408504,0.0316898863743158,0.0005310093535089,-0.0021670401133233,B
13898,2461693.7166932933,0.8885593488139081,1.1166308570168333,0.4217444026225247,0.0001349942095336,0.0002137696920728,D
13899,2461878.924219742,1.2449379118982409,1.3188574696849626,0.3952028592823427,0.0010098529983891,-0.0017594271020699,A
11854,2462771.39547958,1.2458319413317602,2.368354755686552,0.1165981708084693,0.0004934487476543,0.0003142786498464,D
13907,2462960.749158011,0.7852627344932583,1.7721560440150002,0.1547994339465207,0.0003795637112498,0.0007280367860527,A
11860,2462607.341696789,2.341577696310071,1.3639292342240086,0.0963834340523503,8.787173248323304e-05,0.0003758413961203,A
11866,2462970.107414036,2.3247455259835084,0.8663827631947572,0.245889700882272,0.0002197337370376,0.0002627267849703,A
13914,2462974.180923084,2.716870912878085,3.0835368708374173,0.1269478765419064,0.00034365467097,-0.0001783900609868,A
13917,2462910.4437252465,2.525600423757066,0.3536193717929158,0.3761845752772471,0.0003405558304909,0.0002148600819814,D
11874,2462757.636727899,2.8711014396455856,3.155502935594336,0.1565289186508937,0.0013237497116433,-0.0014424885755023,A
11875,2462970.192492654,2.6902617946663168,1.167581412931182,0.1177633373703534,0.0003770576710053,0.0002113215516248,A
13926,2462605.6572406963,1.068594608375797,0.217854835218047,0.5398445385274138,0.0001414530817431,0.0001176301300774,A
11878,2462916.0864403285,1.6024539058312288,0.6090442601634996,0.1936420122512374,0.0010072427133122,-0.0003229026945331,D
13928,2461689.452949313,2.7839143510133404,1.390000348970449,0.3254922393384803,0.0008716040067348,0.001034710012386,D
11883,2462962.426596904,0.9216291148635088,6.913654757267034,0.0634760698055017,0.0004112762766576,0.000462782974835,A
11885,2462789.486620242,1.8283387500667976,1.5861280346728737,0.2024689628447007,0.0002376320340609,0.000109856951427,D
11888,2462750.426090446,0.7819494532302197,0.2995218455818234,0.6113928316377827,0.0028470215579322,0.0032034567187227,A
11889,2461700.127595365,2.857197298846996,5.25132997681121,0.0965472415138238,0.0002683929433624,0.0006114668224563,D
13936,2461875.7499667704,1.4365637261232411,1.8778479532790824,0.2198391942330861,0.0001607029549621,-0.0003818315611826,A
11890,2462562.455592541,0.7000528122116667,3.271666719124063,0.0983273302393452,0.0007322976815796,0.0001047572584298,A
13941,2462739.861899655,2.1514269862221926,2.932666404599312,0.0557233413128465,0.0008317360873639,0.0006387538740694,A
11894,2462980.4475860903,1.6251620432037694,3.7354576412475047,0.1056701492284557,0.0003821790428137,0.0002117583283543,A
13947,2462763.7207083683,2.85611079756688,0.0846411226676307,2.4295553334455398,0.001333615725824,-0.0008923201700523,A
11901,2461705.641040585,2.62411477719025,4.903259340951599,0.0416851311396171,5.193138525159707e-05,0.0024254247137803,D
13953,2461634.8962553414,1.4536360823622678,0.9559772126401532,0.2548000745155488,0.0002876026223982,8.74501615201068e-05,A
11914,2462577.8373922347,2.688531488352953,2.395439179726772,0.0784280207976072,0.0012868628120736,-0.0001764316959417,A
13970,2462560.9435275043,0.0326942742113828,1.2134603437053209,0.3758225457376302,0.000139558370098,7.770809444779527e-05,A
13976,2461635.5897399997,0.7844960011555406,3.0660657452455693,0.0766799351829232,0.0008741726699316,0.000163122092957,A
13977,2462554.275529472,1.0929157323776972,2.6421141572170352,0.1996872744146677,0.000457682478964,0.0008094664168449,A
11931,2461857.1719624493,0.4245953043909266,0.1812251600753607,1.3207940089613786,0.0043949668839121,0.0104020248817342,A
11932,2461651.12324006,1.5169761481948092,0.6074942724289065,0.3031260855475817,0.0045562512472583,0.002106706104925,A
11934,2462610.3874344607,1.5995172639397135,1.302309073557296,0.2484574069562746,0.0001337957967676,6.457493670477219e-05,A
11936,2462968.295093972,1.755804099538717,1.4503256146199104,0.21724908580242,0.0003952949563381,0.0002471098898465,A
13985,2462722.564624737,2.70324961141644,12.372612212284752,0.0285250449165734,0.0013314427858185,0.0015779849434428,A
13984,2462556.370605173,1.5796292434537889,0.5165295258462782,0.6145817229490127,0.0007000562998722,0.0003266047948899,A
11944,2462948.334856269,2.804477662816252,1.2074013930769112,0.1155082647331143,0.0004316874461439,2.1647034495419648e-05,A
11945,2461879.158459956,2.0915081221993908,1.1744378191618476,0.176339414059738,0.0002820670473915,-0.0004186439393838,A
14000,2461693.0248805108,1.4580646779210895,5.464575806066454,0.085066992206542,0.000906723409708,0.0003458646002323,D
14002,2462966.8277691053,2.807783021526181,1.2610384746358174,0.1776257065886684,0.0011138194671355,0.0015202023518756,A
11959,2462931.7837501504,0.3876377689932468,0.34125605649347,0.3560287954726351,0.000686295711759,0.0012205123538732,A
11962,2461813.07279153,1.1778596657564266,8.426942380493799,0.0875860281506144,0.0001741644894386,-0.0005780019585309,D
11963,2461663.8811057205,0.016037246008868,1.6197245389008763,0.1542592669590424,0.0001796595000845,-0.0001563551053551,A
11968,2462555.819112492,0.2316197032702931,0.4120866858898561,0.5011739942041489,6.944006070443376e-05,-8.165126181796373e-05,A
14019,2463052.2643560315,1.1250356848004723,52.47407684400071,0.0261214209734557,0.002135273639701,-0.0022614048099832,B
14020,2461878.457574471,1.6021737364513051,3.9227091803588423,0.1536451759997855,0.000370599281851,0.0002725499876754,A
14026,2462908.647716887,2.0280992582602813,2.0302577316417003,0.0932940918639797,0.0001137271080383,-0.0011074999977346,D
14028,2461865.081827811,2.6538592475206872,4.2542842310831,0.136804452382138,0.0006741548839832,0.0001096650690049,A
14030,2462954.96304108,0.7579304287156776,1.2459478591447275,0.2809111869319705,6.144269209172868e-05,0.0003366931124902,A
11982,2461672.041105638,1.3848020058428865,0.947810717300148,0.1547539006814707,0.0003571039302877,0.0003424548964588,A
11986,2461832.5211856724,0.3862707229694672,3.194299885656525,0.1529123971987922,0.0007022805673303,0.0005372418337643,A
14035,2463070.719668147,2.8683248505790893,4.029674336680786,0.0913735996029813,0.0011538379486165,0.0047842857856877,B
11991,2462978.5148619507,2.540271871529415,0.3937659211418796,0.4933174588047449,0.001275884935374,0.0004903172720304,A
14040,2461809.4006330976,1.7344692612457897,14.52904320529002,0.0444369662615103,0.0008288906519711,0.0012404050305367,D
11993,2461874.063995091,0.4969393060357024,3.0498704684612945,0.0567029309331309,0.0002431020452367,0.0008595044251937,A
14045,2462757.954761477,0.5023389729235357,2.7194729518199683,0.1596775110005326,0.0001427150959916,0.000470975057281,A
14046,2462939.389278093,2.532631074200645,1.1040817074299232,0.2604557109651682,0.0005928197647985,0.0006339390488803,A
14053,2461883.828124789,1.86389895894078,6.699345443177503,0.0770653120609369,0.0014634996385229,0.000272246012866,A
14055,2461865.857276927,1.9774603943191589,0.8308734681116229,0.2455775619367007,0.0001920497816243,7.350354245928336e-05,A
14056,2462910.421098008,1.3765045326263785,1.0871809656239442,0.3772163911419098,5.837992843241516e-05,-0.0001338551484796,D
14057,2462794.232574944,1.822596643949086,2.2213735399748726,0.3117634797550251,0.001212154055419,-0.0004498509843372,D
12012,2462556.088353496,1.0001589302469207,1.9150697983636624,0.0872243415853602,0.0005875624095096,-0.0001106904150741,A
12014,2461944.3786335657,1.1631362097263418,4.865492723202479,0.0714767595049557,0.002491825793312,-0.0003284951755387,B
14064,2462918.193672208,1.402805284401957,4.530675696451597,0.0924850190900726,7.112356322242374e-05,-0.0006203086433874,D
12016,2462559.904909516,2.542721057058288,1.841950622234594,0.2597758242132261,0.0003902886689196,-0.000842193711969,A
14078,2462582.788272697,2.5504038410209224,11.718427298432552,0.0674348070858576,0.0008110818922914,0.0015964889548852,A
14084,2462766.6165582724,1.283852897205171,0.9498240292582616,0.2343726107612948,4.9867057826792334e-05,0.0010876618862578,D
14086,2462928.031051517,2.4962952427811924,2.4844052163638057,0.1644981376712651,0.0003141338302492,-5.953828964936526e-05,A
12042,2461858.9750407576,0.2726943284965404,4.97295618549237,0.0811676403415316,0.0006973601286732,-0.000115120570198,A
14093,2461846.197709696,0.119993734161139,4.550135146285025,0.0574762896460457,0.0016970264113595,0.0002221133738207,A
15001,2462559.7327541867,2.729256504273575,0.7232847621991659,0.4039608915625883,0.0001437460471726,0.0001236788458984,A
17052,2461557.7340184567,1.849904397134519,5.447383999491142,0.0662856138705918,0.0015611280494026,-0.0012085826118927,B
15009,2461844.0149225746,0.0382988565222756,1.0130942955541542,0.297658371861336,0.0002089921430605,0.0002153564937986,A
15010,2462602.926403924,1.6340622169505616,3.43097815373919,0.0551758284356509,0.0004414278905151,0.0021635030569223,A
15012,2461704.926198182,1.1075356180874585,12.331197817943414,0.063341370776721,0.0004773144710072,0.0013968085701764,D
17062,2462741.193960215,0.0951191693769276,0.8506378309184401,0.3913186303553685,0.0001752076591271,-6.324583545233013e-05,A
17067,2462919.694543425,0.9819352970725982,3.0799654209440317,0.0980378175401233,0.0033010312112134,0.0020309018954779,D
19120,2462546.342140229,2.3708828494255623,2.254619290215303,0.2334924025448665,0.0002306776922712,-0.0002310823550858,D
17078,2463092.75346035,1.097810027556269,21.70999916208824,0.0417567353436101,0.0013697204243927,-0.0019793560741205,B
19127,2462975.6896588923,0.0585964463216499,1.1427121403101317,0.3392043329333821,0.000355684193356,-0.0004379643471741,A
15031,2461698.5600329344,2.51112129042012,2.711141744718287,0.2156243486435088,0.0001078948174079,-0.0003969635218258,D
19129,2461648.0030869185,0.4174193530024133,0.2829259546419318,0.6187483924225055,0.000120400430682,0.0004722602737471,A
17086,2461511.0781625067,2.82918263564896,0.9884487193068492,0.3534371360681417,0.0006049567134954,-0.0005020527995145,A
19138,2461643.756240341,0.6400132336980109,8.912153189634408,0.0856609901486504,0.0007798157636339,0.0011189379221593,A
17090,2462730.410617858,1.46865457628319,0.8738426641124882,0.5911873416668749,0.0011017405630926,0.0003507749078975,A
19140,2462796.973586409,1.099946202106361,3.28873680270513,0.0855624078579199,0.0012382031882461,-0.0012683469724563,D
17095,2461700.1252321387,2.7074443126536183,2.2198591628111344,0.1633731824730626,7.120289704242341e-06,-0.0031698310085891,D
15047,2462764.957209891,1.860518362956309,4.371342377904374,0.1682558732017638,0.0053793823436661,-0.0008790582443029,A
15049,2462729.122657343,1.2519523478009758,4.261365904789966,0.0366371709459471,0.001369529674876,-0.0036418467567782,A
17046,2462951.923592223,0.9564159419631492,0.3135936606240454,1.0808692593169844,0.0031833975448688,-4.79606292825256e-05,A
19153,2461842.861606656,0.8083825316469169,1.0939013596411955,0.2861013607413243,0.0001299295325162,-0.0004312934641548,A
15062,2461881.2346908497,0.754430217550931,0.6604599880554217,0.642208024590144,0.0002346355394434,-2.56691784435032e-05,A
15067,2462962.742220322,2.2517053745391635,11.02805379206852,0.0176669391904625,0.0062501549441917,-0.003742700213598,A
17116,2462932.926036666,2.8654588679736994,6.974673587307323,0.0498347320722289,0.0011384545420385,-0.0019130916118777,A
15071,2461681.9398875283,0.1592089567003888,2.6616574632431047,0.1033933831877256,0.0004598654567233,-0.0006918626972522,D
17122,2461885.8397178142,0.946470650130773,2.294907369373528,0.211136401048125,0.0007164732024533,0.0003723682160865,A
19174,2462613.359565118,1.723113257246728,6.847972441988465,0.1069694634016667,0.0017544327604662,0.0005596239232329,A
15080,2462573.7331734346,0.5588076621126761,11.957135204762116,0.0254392535248001,0.0023776107352377,-0.0005771960231852,A
17130,2462607.484848537,1.1373677485824754,5.07337706588908,0.2017426908560568,0.0020619469124506,0.0004357356229803,A
15084,2462581.769143129,1.9911908539811325,4.018031830357865,0.0761347663705521,0.0010180938913401,-7.12396175013862e-05,A
19181,2462587.9549878,0.1514412218281732,2.8583274720673058,0.2172220182004453,0.0002961863250535,0.0003620624578606,A
17142,2461672.760248266,1.3252347671562714,1.86611894738628,0.1590974207764473,6.088375242839199e-05,-0.0005733959202845,A
17143,2463078.9280686947,1.7439710615060835,5.604920657679194,0.0903770857221737,0.0001591300846868,-0.0012721308472847,B
15097,2462918.224916571,1.7832134118675147,10.834485772929895,0.0809896157078633,0.0007904610486702,0.0007365125598013,A
19196,2462776.8784337663,0.7885298599054437,0.9821870295736488,0.4291532111799285,0.0006354810403094,-0.0002379790417057,D
15102,2462786.139129028,2.247282367096127,2.5208454712252584,0.2571544456219321,6.322433573678556e-05,0.0003611124346032,D
15104,2462780.292146801,0.3989534850329109,2.226856323327635,0.2879475830070887,0.0024418131189114,-0.0093012823493494,D
19204,2462552.8109308914,2.661331168946582,2.402887052018352,0.2875880275402934,0.000552229316991,0.0014423836515865,A
19205,2462942.639450122,1.0196310652970937,14.518873515757294,0.0846396523434071,0.0008897756732025,0.000355233685561,A
15109,2461509.9897869243,2.200438935217894,1.1902244805501014,0.3079029549233433,0.0013217475886356,-4.743322186984544e-05,A
17158,2461650.5007030927,2.501494117525604,2.528304191399279,0.2782357327686172,0.0002351500923764,9.342199135242768e-05,A
15113,2461647.681521232,0.6223459000396545,3.2213014942166245,0.1815859741139796,0.0029187155342289,0.0014184316803784,A
19213,2462940.196463474,0.6915005401428156,2.370915409266982,0.0996284628434067,0.0005949339025769,-0.0005503615086477,A
17171,2462581.6391062005,0.8048911763604822,0.171684084286224,1.172948340607441,5.37973474968568e-05,-3.93391214869304e-05,A
17173,2463082.328485227,2.590162890184702,4.151729716215059,0.0683936927232029,0.0008424502546892,0.0010063599638448,B
15127,2461850.160887627,2.1447246233273844,0.4561330679786272,0.2687074174210196,1.0694833479924389e-05,-0.0002212032880801,A
19223,2462541.609720892,2.4114079951525125,13.514398002954094,0.0556074956271982,0.0009949603831318,-0.0024103224157257,A
17183,2461859.4346192866,2.07029335144685,0.6705653060086331,0.5496321899231474,0.000241403321645,-0.0004010359919195,A
15136,2461860.0506388773,0.1622225205805835,5.396185173004862,0.0739662168198213,0.0008304192001128,0.0010406806226019,A
17188,2462725.910665893,1.4896003780414733,5.0424544732458925,0.1685802225861105,9.96891664829149e-05,0.0008917720115305,A
15140,2462610.851355529,0.5970843205994742,9.626492028160156,0.0304941532827207,0.0014101044171527,0.0011440237184468,A
17207,2461701.517594023,2.390181519015578,3.2409043291302257,0.1726893326552507,0.0006560374311358,6.858830722570261e-06,D
15164,2461890.789781255,1.3251806284978789,7.154956553719191,0.0777841565232841,0.0004056579399797,-0.0011780560711932,A
19260,2461701.324374733,2.105529005902106,0.1697808140949128,3.303842619940901,0.0002072958554152,-0.0007360180111423,D
17214,2462611.3412042614,2.6409590512592374,0.9360962304408942,0.3396053642575131,1.5968959231545892e-05,-0.0003489140570778,A
17213,2461668.557797951,1.8267994421283311,14.35132685532674,0.0673679694665285,0.0013656528171773,-0.000944255943624,A
15171,2461691.230399433,2.427785415212994,0.9342314711582412,0.36676578400896,1.3912961135182164e-06,-0.0002245294840796,D
15176,2461683.2337755663,1.932116714741144,1.681024284283987,0.1290032894203562,0.0001777616388151,0.0006865691038952,D
17225,2462606.1286326414,2.3469578836234795,1.246344397474043,0.4568830948176257,0.0011393623166065,2.5170737125886237e-05,A
17227,2462915.3519386807,2.8261937781111364,4.492593877737446,0.0743596937631709,0.0008782501684526,-0.0002801802935208,D
15181,2461634.871046408,1.702822801451264,0.5211411514568648,0.7327769580839195,6.936618861259494e-05,-8.867217756202257e-05,A
15185,2462958.975652181,2.7890079243428154,2.044509928057596,0.1977791404285698,0.0001390030316684,-0.0006617038563457,A
15188,2461878.1793815824,1.785348125137754,0.2421135628206535,0.6734516224448099,0.0002235550097664,0.0003047875485971,A
17238,2461519.690997584,1.9580440492719675,1.9321055264529523,0.1773286081096468,0.0021261595542171,0.0005779212827994,A
15192,2461648.219778648,2.164893123751072,0.2012723262435081,0.9746326016911212,0.0002303098823107,-0.0002615247572989,A
15198,2463085.88807743,0.2710267206740971,6.316429768368041,0.0757773980510919,0.0003562163297578,0.0015215389965608,B
15200,2461819.594541538,0.4179208101961372,3.7888383151237326,0.0508988131881153,0.0001413097007577,-0.0010843720544551,D
15201,2461882.4209774053,0.0241646665621417,0.282878017946259,0.8237829251818106,0.0014502513479306,0.0025226136190609,A
15208,2461877.67216066,0.7121162833585051,2.1215799884430857,0.1063727879498549,0.0014135132513757,-0.0006859479069171,A
19307,2462776.2968841894,1.8996170443453777,3.4035585485118443,0.271770062421026,0.000174105584601,0.0002640166853961,D
17260,2462562.602847417,1.4353768595040737,4.221932608253512,0.1593870474550932,0.000312400891996,0.0008245200455933,A
19315,2462763.5146032325,2.357395759151493,12.467587431797726,0.1816649822427769,0.0038057717147531,0.0042602788476799,A
15222,2461642.7944782884,2.648211351331424,3.5967225157573743,0.0548366897756066,0.0006368709513302,0.0007895284800886,A
19318,2461869.4069150304,2.3393951555597896,1.4442050257700187,0.402686042124984,0.0001210773526915,-0.0001574028839913,A
15225,2462567.4946391787,0.5507979963383817,1.905026505827578,0.0926649202851759,0.0022433085740738,-0.0005826809243992,A
19322,2462919.6427236325,2.196332768174412,3.230979869210673,0.1360404926343973,0.0009369838346591,0.0002642684461342,D
17273,2461510.8778007817,0.0167324008185276,0.2294205295829135,0.9846630184531456,0.0005643110060943,0.000493915052742,A
19325,2462777.9774650005,0.4432161165533923,0.2834384455018637,1.812357686753248,0.000147467581812,-5.0753570418090393e-05,D
19334,2461841.069983251,2.741461172546167,4.561897549183424,0.1865301507101701,0.0031073340978434,0.0017622631231773,A
17288,2462769.3110465417,0.2881110583992492,0.7450188480132032,0.882792280454087,0.0008724549296941,0.000374874869615,D
15243,2461690.414373329,1.4630902635589869,2.030972744965692,0.3300066891237258,0.0001583169855798,-0.0019606019091944,D
17296,2461815.790133925,2.221800070530833,0.5395675515580189,0.5220955676906137,0.0001217040310699,-4.627890156237768e-05,D
19345,2462550.847394,2.60392183244193,1.9767035172791905,0.2780726484002658,4.514287170498613e-05,0.0003977004333853,D
15253,2463132.971106602,1.1548422372751737,17.034634917325874,0.0941081121871471,0.0009731836556952,-0.0001208060980404,B
15254,2462773.7599069057,2.977634539821082,3.149407329251752,0.1689892808973833,0.000808956358189,0.0008651287521865,D
17302,2461842.812467752,1.491140129068497,2.609950254142857,0.1632310484553805,0.0004559938020142,-0.0029336678800828,A
15262,2462605.9062307505,2.033829003151133,1.422137002638253,0.3781986189120557,0.0007410063736793,0.0022670794456837,A
15263,2461832.337676743,1.4966099488255575,0.5333334825151668,0.4603299116447543,0.0003325563558282,-0.0001549869605927,A
19358,2462616.4433076293,1.8098356592349647,7.956268451231803,0.06024478672307,0.0014159950440677,-0.0038907848833846,A
17310,2461851.6133950464,2.2625525478321205,0.5892464532141735,0.4512506593094708,0.0002508405995778,-0.0001483817515241,A
15268,2461847.669851382,2.79628136786392,5.100805597205136,0.165559283123987,0.0003347979326204,-0.0002505036521102,A
19366,2462727.767071692,0.4488273842079291,4.355371599306022,0.186095377023081,0.001534191313327,-0.0012920832955648,A
15273,2461694.589656337,1.1592567351016374,0.8871674439623681,0.2192107220024614,9.672556110800569e-06,-0.0004926191424209,D
19374,2462742.854315633,0.2073701521568234,0.861094279252179,0.4677138543514892,7.28364834968565e-05,0.0001562843549913,A
15278,2461686.617614829,1.6058133917333266,0.2713318392179472,0.6236732655174856,0.0001690347381632,0.0001346262661948,D
15280,2462747.278948835,0.0344818473969927,3.4027908566088145,0.0741261164893845,0.0010018415074222,-0.0006110734599749,A
15281,2462786.7049695407,0.9921617238373284,0.2318444794711076,1.170818138405894,0.0008434126249497,0.0014661444805159,D
17337,2462974.845306769,2.588597332294825,0.9991357681385572,0.353546809965353,2.418577865512108e-05,-0.0001893314822229,A
15289,2462603.1155000734,0.1911886560959265,1.0091537187827766,0.2110969813420558,0.0033968934732739,0.0014806275051139,A
17338,2462573.031509404,2.713630099639102,9.127023795777744,0.0981880114725626,0.0003129033584752,-0.0007727169300028,A
15292,2462596.038926103,0.0651390794587968,1.5561845350522765,0.2577589542138336,0.000145668678423,-0.0002282774813277,A
17341,2462961.395860209,2.6215365780240987,3.77574009607392,0.1075726176900757,0.0007598390607893,-0.0008024898666694,A
15294,2462593.7482374734,2.496400834273954,7.819661371248403,0.0767483926724875,0.0002842855103499,0.0007759864227271,A
17344,2462936.223161248,0.0373085869896072,2.306764943216444,0.1397291941693922,0.0003805902930225,0.0025985735674164,A
15298,2461518.241378374,2.2674635745137053,5.448520141647247,0.1725138866478876,0.000403800450705,-9.684638005509762e-05,A
17347,2462792.6304549454,1.662150055740561,4.656180443984672,0.1500665898850446,0.0006171408222319,0.0008932822759578,D
15300,2461524.844203028,2.1255447278832804,9.23665089024528,0.0511328589145793,0.0001852680036457,0.0011468355379942,A
15301,2461874.8441149103,1.195805029648457,0.5316445135322849,0.2863396057397545,0.0001601099138793,0.0001311395533374,A
17348,2462795.499827485,2.518904398599207,0.3180134727719866,0.934036782155022,0.0035394823248799,0.0031381183766162,D
17352,2461844.057979129,1.7176338499058217,20.263399521729557,0.055682843430185,0.0016022057759065,0.0004815257003637,A
15307,2462761.873002053,1.412663207917439,0.690680518395706,0.6139306092395461,0.0020870616456267,0.0009828004267654,A
17355,2462555.207097729,0.0612134753880103,1.2305774520730726,0.2816102535385895,0.000414163661855,-0.0003857019667996,A
15308,2462907.684221776,1.2073019705514851,1.9167908271871397,0.1221610192130071,0.0013604975523802,2.59490168654982e-05,D
15310,2462969.2386295195,2.1354460346136586,0.5501558003905558,0.4723238422066559,0.0005217016261298,-0.0002677020919832,A
17368,2462727.280657579,1.3437469806283702,7.973367459176726,0.0574831426121277,0.0010306654432917,-0.0010066076812575,A
15325,2463077.816764887,0.1780536914000227,24.794371685186587,0.077104319476062,0.0035359368994518,0.0004227123943253,B
17382,2462943.3114650706,0.8985881524673347,2.640565540992988,0.1062556542926024,8.010764563412968e-05,0.0006897986050122,A
15339,2461510.898039946,1.6326840779664855,0.6968982236994428,0.6422625835299394,9.165862391437091e-05,-0.0005211262293887,A
15345,2461861.893647743,1.6360141641421275,0.982672952402428,0.2584881173493962,0.0002274168717408,-0.0003703847505819,A
15346,2461875.394988983,2.5095946232182227,5.758506613938422,0.0314674604467665,0.0012660031627236,0.0019475478994038,A
17400,2461863.363027037,0.8612277546733966,3.8625343286983127,0.0657695789116959,0.0026964433009563,2.2617095875860254e-05,A
15358,2462963.488833448,0.1892684726943829,1.6886664584919964,0.1801672292820964,0.0010065499980643,-0.0003429654305949,A
17409,2461683.0767718283,0.912389948254168,2.367218900476149,0.1308330764286703,0.0006120813316958,-0.0001510759318887,D
17418,2461876.6414156305,2.1951474517333542,1.4350296037923902,0.1970907567835648,0.0007720115372825,1.2498796348594928e-05,A
