Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
4368,4368,2462473.9155263556,0.958354537130866,174.66716252861065,0.0033581646380448256,-0.0005331384373742658,5.3185234087251985,0.07335015439760216,8.45260879025933,0.00824557831172228,0.0049409621624807425,0.0034002215118460453,0.008866561580263714,0.005737038411870508,43.060594270629934 solMass,41.90155858841614 solMass,,112.36916462292503,58.62358057115158 solMass,0.0,57.317160137207814 solMass,42241.78715116039,42207
4373,4373,2461577.327255451,0.573620639765127,111.03709451929024,0.007923427236360272,0.0034378865257117083,0.07885711923566181,0.1053736519130847,13.802438230056383,0.0015607165253827872,0.016895560705951915,0.008637115428982404,0.006558953810937675,0.008892403061517633,29.808353701474857 solMass,29.452609232275574 solMass,,22.831637668430954,9.045037831959421 solMass,0.0,8.641430980361715 solMass,41715.51518562991,41976
4376,4376,2461627.8953463095,2.778248526386353,41.987121196980425,1.945764586604952e-36,-8.902542161027704e-30,3.629245890933723,35.310263342361516,444.67098388105546,0.20751126749329582,0.19738853408171328,8.902542161027917e-30,0.19738857868501486,0.1693366063174687,1.933460078621342e+28 solMass,1.882105463229166e+28 solMass,,4.286898393292397e+56,5.040470662111996 solMass,0.0,8.237409899522962 solMass,42255.32538330765,42366
4377,4377,2462026.5725081502,1.6400163617404635,54.3821727498238,3.6266321523102124e-22,0.00014201349138701362,26.374907979992127,14.631224592075142,327.3774697055505,0.4633472636929062,0.07562938493178052,0.00014201349138701362,0.07562938493178054,0.27196592356488336,1076.5607275429068 solMass,932.0823606676396 solMass,,573323.1843396508,1.3876282816872525 solMass,0.0,4.0572888907382625 solMass,42049.425063989926,42165
4378,4378,2462970.0063368734,1.159702289787438,122.60481905391319,0.010934180810387705,2.0779651752642503e-38,0.9147235199957507,0.5829418639306417,37.210075356171735,0.021217587534889757,0.004881915885772553,0.010934180810387705,0.021217587534889754,0.013712259273549406,11.615256518904532 solMass,13.465837357345832 solMass,,22.56911203088736,24.36850372630952 solMass,0.0,23.145919385530508 solMass,42123.605111195815,42188
4381,4381,2462880.9098946527,1.034876295148056,66.46142062695482,1.2354785426804154e-36,8.03555677629728e-37,5.134563566086639,2.860090336333251,124.87874597507972,0.19542469226144246,0.3180212802154367,1.4738076388982025e-36,0.08532610770463098,0.20869902253894368,8.163182937159468e+34 solMass,1.5000894767547041e+35 solMass,,4.726075561851644e+69,1.1872950113951033 solMass,0.0,2.741140743508463 solMass,41496.63985108274,41659
4382,4382,2461716.9622922647,1.940617641081612,803.799015482678,0.0019414219695994273,-1.2906780498119568e-40,103.56822523527147,0.5312666409764825,24.501485215389295,0.0043546244828893375,0.015212564252738994,0.0019414219695994273,0.0043546244828893375,0.008731773454785506,287.9067575159225 solMass,419.4692963292895 solMass,,646.4185509808265,155.51331441919584 solMass,0.0,225.96824087366107 solMass,42330.07752533269,42068
4383,4383,2462033.8135671485,1.501122315218864,245.2382006749059,0.0038256552328585994,0.0028529981147414995,7.330968094975632,1.3155320248370659,148.0122095227631,0.013096022555940428,0.014074327487312362,0.004772340746784217,0.01785833532560893,0.010595024619850634,73.17980783666906 solMass,95.43298638452485 solMass,,273.94022656549885,63.423290169084304 solMass,0.0,93.38759776609803 solMass,41973.65141535617,42039
4384,4384,2462278.9264642335,0.7894891310346237,239.7623057689583,2.033440016756357e-19,-0.007018674321122199,13.88369018190774,0.46830995507598205,68.64067916805502,0.020024044024043623,0.005752698475774557,0.007018674321122199,0.005752698475774557,0.011150878813868363,34.92324891099291 solMass,50.15426112424215 solMass,,28.836311584839137,31.19743107217859 solMass,0.0,47.65359152499566 solMass,41201.649168100244,42104
4385,4385,2463195.8514244473,0.7359180922200237,335.90857600624616,0.002859872195941695,-0.0030745628169853998,9.049539242212166,0.05171182186819533,10.415799837356856,0.006344371981483408,0.003730127408907005,0.004199024350097242,0.0018057973030586039,0.003694603864882867,141.4305345502659 solMass,150.39108889391264 solMass,,62.445130624938514,40.01919708943598 solMass,0.0,42.21345292983112 solMass,42191.01367042854,42361
4387,4387,2462951.9244479164,0.5195417832159294,62.33073821517725,0.0010526054324833257,-0.004136490499172197,0.025913939387732614,0.02021017083068212,1.2831711116896507,0.03444371206072586,0.006809737374040474,0.004268317214809047,0.006869533234696737,0.020149064853621335,32.259249795146914 solMass,31.98267896795071 solMass,,52.018942229711456,15.33382511504003 solMass,0.0,15.33890086453463 solMass,42337.101956797036,41884
4389,4389,2461931.070637686,0.13673124109383286,367.6002585748487,0.01727903504932413,0.002776027183106816,0.3127798278881698,0.0009204437578913894,1.1510770208297998,0.0008072463119177375,0.0001616751083724279,0.01750061082240045,0.0007852625733931421,0.0007809800509106019,52.71688761675039 solMass,52.7188150926042 solMass,,5.778061642962748,2.381196108296929 solMass,0.0,2.291206779753537 solMass,41916.7840532795,42059
4390,4390,2462314.6319002183,2.4236558128616537,206.19940041905494,0.003522057292343483,-0.0064211689454255,20.25214389048978,17.720617676751576,1223.0239979871583,0.021414752128566496,0.050630079445932556,0.0073236806454300505,0.053292101701376965,0.03153723130497748,102.604080709097 solMass,98.78538846899617 solMass,,746.6878571055341,57.38990244646199 solMass,0.0,148.10773734181055 solMass,41879.3922992392,41680
4396,4396,2462840.9413942182,1.6312793814441393,272.3640673522647,0.0021599009364828945,0.0032595863804725997,14.05098460517822,4.046706736476995,514.1765221702423,0.017879752881288773,0.05030754745527031,0.003910252604011939,0.04907175770910089,0.029926358516373437,61.41365377369634 solMass,83.05882356956819 solMass,,770.7357855814721,22.24181034083584 solMass,0.0,47.75708328737211 solMass,41893.06756224825,41805
4402,4402,2462993.6658490943,0.6622861931602289,112.29199437688261,0.009957446837457794,-0.0018841413185689236,0.5659402454705996,0.06133392860013435,5.752633134640817,0.013098194186565621,0.005356473914866734,0.010134137162538154,0.012045686695256701,0.008949362588680355,26.427625062497885 solMass,26.377391567745413 solMass,,31.523503283414044,30.55640157422249 solMass,0.0,30.052288322484763 solMass,42261.94977957559,42365
4404,4404,2462027.5792462938,0.4720527392750926,312.33443720804365,0.01599784208301392,-0.0012062955410775788,1.8691968001292132,0.025159925259001376,5.752386003816905,0.005248971438709415,0.0021762136692676914,0.01604325715824174,0.005084966191749951,0.00488356732506276,54.28416378391748 solMass,55.46014016270832 solMass,,18.04158570464364,20.249121183664293 solMass,0.0,20.3398339097254 solMass,41496.725227471165,41704
4405,4405,2462534.9611763107,2.4302545606431387,268.7981649074469,0.03065879735803804,-0.03699025281386008,7.2359942087275915,0.04194849036323144,8.229544783396335,0.003807557565075535,0.0071696679992588035,0.04804415322049629,0.007824431135443389,0.0077933180249888,24.634227863700477 solMass,24.167922186312428 solMass,,4.707852355062469,4.5028274584742025 solMass,0.0,3.7500137881761804 solMass,42241.671113079414,42402
4406,4406,2462716.270965318,1.040097246396321,526.5352534374695,0.017356546390239556,7.074719550446213e-44,35.49243211687418,4.955034802470754,1819.5621002173636,0.053574787300233656,0.031873416677374644,0.017356546390239556,0.053574787300233656,0.0335562184427764,44.43828230881288 solMass,88.87655191233367 solMass,,137.2404692892808,54.90126044705286 solMass,0.0,236.9807918482349 solMass,41609.87280946694,41573
4410,4410,2462382.936989984,0.9349628361832647,1447.0231915572178,0.00306012027159983,-0.004942286974398189,11.229796253148935,0.08506668090198465,2.4185636198635834,0.0006628294110592841,0.0015863176704230585,0.005812962808582403,0.0014448384219276445,0.0014168006677204934,73.10675034953789 solMass,146.21291563086098 solMass,,19.58652092522758,21.75489797479406 solMass,0.0,43.65346445466483 solMass,42064.6847054891,42363
4411,4411,2463211.556283085,0.4480483182602399,641.4489403856978,0.010600671342871758,0.00338710904585407,3.3178726863412775,0.008332342547839086,6.743189671896646,0.0009041227179190075,0.000820369835347515,0.01112864504816687,0.0011065788825816278,0.0011057112118986615,103.0079774059495 solMass,104.28703921138136 solMass,,14.526446350982496,10.598150991041425 solMass,0.0,11.316223713601994 solMass,41940.760757978744,42351
4412,4412,2461872.578461828,1.2066664992597702,1174.8246588488144,0.008693964197352395,0.008442340012819795,10.537420957764708,0.03275108238130587,0.9279482830623217,0.0006634644239756805,0.0022367919227865175,0.01211850314011196,0.0017207363957975365,0.0016952685163319234,132.84458539819644 solMass,184.85505250731583 solMass,,23.071347620306746,18.767119352048134 solMass,0.0,26.093574642842764 solMass,42468.647708594166,42029
4416,4416,2462280.6818313887,1.6336497455580112,61.58108394293939,0.00011849278475121489,2.5650431174375122e-09,14.38158108040578,7.186142151200073,193.89186260662672,0.21888406830639587,0.2544060465719382,0.00011849278477897796,0.21888176044008295,0.16201508909857157,1606.2839976915106 solMass,1382.227193902039 solMass,,2967153.4039177774,1.4497588987613643 solMass,0.0,4.398336007193831 solMass,42195.818425831916,42350
4417,4417,2462791.3850518814,0.5344035874284765,1488.9064163133403,0.011812476094292404,0.01129509884374057,7.199120648224363,0.013969359333894009,0.014586076434441039,0.0003305884268975359,0.001399405903585723,0.01634361800116789,0.0010114492699684011,0.0010119966583025625,282.53371032721117 solMass,565.0666039084385 solMass,,33.22617880255277,17.40426579750059 solMass,0.0,34.811490175188915 solMass,42057.23844522135,41622
4418,4418,2463267.9095440307,2.2220698525922824,31.25826162317203,1.388354901040699e-13,-0.0011422048205318505,134.2335526236056,4.294760280473822,33.40759538099614,3.250021819059724,2.603924724276243,0.0011422048205318505,2.6039247241479315,1.99502591754121,41.71230991457637 solMass,46.6612587813619 solMass,,95093.02818544021,0.08928877505349934 solMass,0.0,0.13555807715113508 solMass,42400.209719087,42402
4419,4419,2462930.9951991704,1.247388476638542,69.39212426768647,0.0019303538122369681,-2.817897462720974e-26,0.060986041749372236,0.0083569341152871,0.31285930419340585,0.0035936366759224342,0.0025108454689940778,0.0019303538122369681,0.0035936366759224347,0.002396526332063164,73.35595858809724 solMass,75.22249481224219 solMass,,136.75975045308226,97.38059127961368 solMass,0.0,99.7467307207579 solMass,42761.7256595435,42402
4420,4420,2462395.237861017,0.2337417262100231,505.4080436836266,1.9754882414053292e-13,0.024164455437830606,0.22412299135449734,0.0031120585520992795,2.3892424098737988,0.0007328220028749792,0.0002769452341709686,0.024164455437830606,0.00027694523416632024,0.0002788054405284464,52.994968949584035 solMass,53.38787590743001 solMass,,5.334188089988561,0.6109869657693813 solMass,0.0,0.740942257512864 solMass,42608.66987562664,42276
4421,4421,2462025.170010952,1.4673359696457673,76.98655519579128,0.004475902210728934,-2.1832584236167363e-13,16.647325246003803,7.276866528453419,250.35022457111995,0.22650215545351357,0.060485891849555266,0.004475902210728934,0.2265021554542696,0.1309444401328489,22.54204748173449 solMass,23.35886536711089 solMass,,1140.7381286683794,1.7535450323978963 solMass,0.0,3.004284020934055 solMass,42542.06168488739,42349
4425,4425,2461623.946567095,0.07958471146976792,367.04178815780665,0.002414052711966453,-0.0002296464655809215,0.06341611380346164,0.0015111138654759035,5.858369758091496,0.0017774237556802462,0.0006254069079804247,0.0024249511325604885,0.0018262781759649507,0.0015309490651472294,263.2593810291184 solMass,265.28863878155295 solMass,,200.0059503264161,320.3255878568365 solMass,0.0,329.25135014465195 solMass,41785.51844467644,41595
4430,4430,2462546.3773364695,1.9928377733065332,23.723511009140427,0.005606196064957499,-0.006346683310147395,0.2304237800731887,0.027710461693858313,1.1515188558364846,0.2708980970377732,0.03697760818864933,0.008468165288777047,0.17713038177468798,0.15873800719230308,5.334002624596813 solMass,5.341609753119469 solMass,,111.5737218326031,1.3201198651943056 solMass,0.0,1.320913174199114 solMass,42669.85505902139,42402
4436,4436,2462304.927185229,1.0422468687330828,85.32970263612366,1.6727562496031654e-11,0.0033513217740313997,2.5529074748522196,0.5864802216181455,33.138016393883575,0.058232108435395766,0.057587315423297626,0.0033513217740313997,0.05758731526242495,0.04076885233053584,50.83875054841385 solMass,65.48636178857349 solMass,,873.6006054418137,8.799539683947122 solMass,0.0,11.415431026346718 solMass,42021.05997877339,42402
4442,4442,2462186.559663662,1.1057269012849829,86.57333228350662,0.023560825744011797,0.03550337878403749,385.799822222378,27.954312857548302,1248.319000360018,3.954695856701047,0.9639782477281145,0.04260988635073476,2.2988149909689444,2.2775602012362106,1.1037822317281287 solMass,2.2075644362240814 solMass,,59.54945477158664,0.059445843663731485 solMass,0.0,1.6726840485188201 solMass,42363.62171301834,42318
4444,4444,2461708.7694239207,1.3303657783401697,211.5412856296843,0.008461696047605709,0.0042592257391186675,1.026979750539824,0.2677020748411868,30.83894676698755,0.002360460359575194,0.0036023387429611653,0.009473188686964755,0.0034349598927705775,0.003203280601541162,87.21451700939159 solMass,85.165362148342 solMass,,32.80441137937227,41.32210740139103 solMass,0.0,57.55263631890535 solMass,42478.8430677315,42356
4445,4445,2463307.383703529,1.5369398012279638,236.61341781559508,0.000921981699030899,5.5848983468201566e-14,54.59231682799515,2.953537563028806,300.8670620069441,0.06835881136007083,0.04413343149521527,0.000921981699030899,0.06835881136269382,0.048386265187435405,469.35974633809565 solMass,535.2038116173582 solMass,,34799.93537573563,51.63147043268682 solMass,0.0,59.56158412572959 solMass,42629.016501749145,42231
4446,4446,2462772.318967476,0.04399766563741873,1047.8347328602074,0.010919155592995172,-0.015187255818873842,0.0065824304103511136,0.00013825981838003863,2.871845942171377,7.410074516351494e-05,3.655217103604216e-05,0.018705098186642996,6.960450074600818e-05,6.937096606745113e-05,119.97278759722609 solMass,119.66854365404063 solMass,,12.005582182513088,0.4473225781254864 solMass,0.0,0.7622612463600674 solMass,41364.77778184874,42010
4447,4447,2463167.799955747,2.270012481993838,43.57813750058122,0.006860956641332975,0.0005232072295802938,44.41475694835919,78.5459875061072,1172.4384736549089,1.625983387769308,0.8852914542039454,0.006880877257976351,1.681503923431292,1.055308142164012,15.247652971310753 solMass,21.449767337165113 solMass,,3726.1223358623142,0.22927379608657633 solMass,0.0,4.509026814165428 solMass,42285.63716533421,42402
4448,4448,2462665.1570779756,0.6723550290292856,499.11427238950967,0.015491766325826968,-0.0009206622703204489,0.5026603804830222,0.024066486022539225,14.040472971726956,0.0005915722658083667,0.0009230806532898398,0.01551909929441841,0.0006354728330270233,0.000630237466680572,28.285440088472296 solMass,28.99026872645319 solMass,,3.056492980782764,1.1568173938284225 solMass,0.0,1.9823585125943184 solMass,41332.57012198864,41825
4449,4449,2462444.742568673,0.7188291312968463,311.2561551666826,0.003565364116743721,0.0006373106066095852,3.2022183436908955,0.022394583119779213,5.843861226699006,0.002489726645382767,0.0016255715404074984,0.00362187604623085,0.0021868677045715477,0.0018247019522491157,127.60441076792308 solMass,130.6584187490812 solMass,,78.09634102518913,50.37522221915703 solMass,0.0,50.28993794566885 solMass,41706.33690946534,42032
4450,4450,2462074.1696202303,0.006206945645851074,78.16858147205159,0.0048723243769158665,4.785065415167344e-12,11.041053956875752,4.595799185813095,18.727567486269244,0.355209335225141,0.03961241526606377,0.0048723243769158665,0.35520933523384624,0.21065138545845344,33.01151252328618 solMass,38.88083607059985 solMass,,2406.655949515201,3.22791869183294 solMass,0.0,3.8586873131368695 solMass,42211.98164288011,42174
4451,4451,2461520.8356958386,1.7923545872851283,296.1004246510034,0.006162502082423336,0.0038081828412927727,0.9550883708328439,0.019936290646038798,2.875371008248284,0.0005640352563616294,0.00153567566460052,0.007244217588434837,0.00047272096983779253,0.0005109633209699921,104.63148369005577 solMass,114.33803905149735 solMass,,12.493808372030628,6.694795113389043 solMass,0.0,7.026921978175404 solMass,41964.05035845504,41651
4452,4452,2462270.952934578,0.21330254764686457,67.59217969457,0.0035052562657211855,6.761049050946328e-13,1.244295515912156,0.2688857433104298,32.91588984520088,0.34176312870181874,0.1790957860486769,0.0035052562657211855,0.3417631286967505,0.19125993749193407,31.896796132416092 solMass,29.67341957037928 solMass,,3109.9451078295465,0.8002620417758493 solMass,0.0,0.7580444379608936 solMass,41087.84681500009,41713
4453,4453,2461939.3671022113,1.142737687319491,194.46847979741074,0.0019736337547187014,0.00311535956735146,14.520716467991345,0.3263613719463221,36.14975995718293,0.016582756047565435,0.012595536900348403,0.0036879120694036775,0.01913752654066118,0.012069169836226076,124.82036051846457 solMass,138.11544853118824 solMass,,647.8452887121769,106.80919432402801 solMass,0.0,125.87063829672128 solMass,41314.54021929174,41746
4454,4454,2462075.2016404057,0.3866980253533318,6051.441367181556,0.004372675312442247,-0.0015833394774187877,11.961558086473323,0.008730077166379847,0.1484185228058185,0.00018789830032307683,0.0002371258849566518,0.004650511078235886,0.0002471156460543006,0.00024653982010259916,185.77784751311052 solMass,371.55563675711556 solMass,,21.037709885503805,9.915072819322035 solMass,0.0,19.830914868843323 solMass,41919.989946485424,42063
4455,4455,2462746.845157113,1.2539007151797525,268.68621497913733,0.007448221869808272,0.0018966383677125973,1.8964763070625892,0.19360568811533435,29.142777359256513,0.0019273074500468156,0.0029921948449430336,0.007685912185275716,0.0018728944050069342,0.0019103099210042542,45.04517171634974 solMass,44.80103513702487 solMass,,11.864883912868592,12.791125932532513 solMass,0.0,17.35819874567437 solMass,41754.87082297579,41716
4456,4456,2462175.930805929,0.6511565220650651,148.05565309467443,0.06733501971149299,-2.35848254049903e-34,57.035671095838076,0.9487563398406607,93.49033536932994,0.45888145004308034,0.11919251971059656,0.06733501971149299,0.45888145004308034,0.2791789830196976,3.4971300476656624 solMass,6.994260093699697 solMass,,23.835158478079965,2.210888724489109 solMass,0.0,5.836040066271545 solMass,43015.94757124992,42352
4458,4458,2462494.9272109815,0.03980945077410682,4599.82184146524,0.004169331761094414,-0.0175668411286534,0.11923251755770405,1.2093596231423467e-05,1.173469855383555,1.8764352741029432e-05,5.4344476984675165e-06,0.01805483964407935,5.726883882962418e-06,5.716030809700623e-06,82.19210953535405 solMass,80.76259337424335 solMass,,8.219252300967376,0.026215397784193194 solMass,0.0,0.03777944560161553 solMass,42742.153670553475,42364
4464,4464,2462868.4757956257,2.759286117285521,120.57337178831578,0.01010058968227881,1.7808312128794724e-27,11.245815001415233,40.98131767915452,1519.7535385625235,0.11099728574873861,0.10448684859119874,0.01010058968227881,0.11099728574873861,0.08445949367668977,26.898646574271595 solMass,27.212384551683524 solMass,,295.60654074353636,6.419720509880222 solMass,0.0,35.779544408229874 solMass,41791.3505382808,41806
4467,4467,2462973.4277044972,1.2681673846255503,652.6559005570111,9.486462450843685e-33,-0.0021049715561798,25.50563120773524,0.9080787583909087,326.92812248797816,0.0023063659611737633,0.008001265178890972,0.0021049715561798,0.008001265178890972,0.004900233019902039,94.88933577784483 solMass,163.77482006655066 solMass,,360.81125539043114,103.22079749535798 solMass,0.0,209.77903143121182 solMass,42444.362520279676,42402
4468,4468,2461998.395472725,1.4862825737854592,351.6709983661461,0.0009474300651252577,-0.007678650672262373,5.609551809565927,1.0258814623665171,173.02924557915836,0.0015107654393809733,0.0025988914812426667,0.007736879207725725,0.002447096910433577,0.002304480249678088,117.18088396899955 solMass,116.46433842855772 solMass,,38.87144664335086,41.7717559396381 solMass,0.0,91.59179289827941 solMass,41937.98999037513,42337
4469,4469,2462659.0363103263,0.9606613508121116,88.06867656961819,0.002714562253169335,-0.003837128679459326,0.23072406658937958,0.3146389004025015,19.649253195965194,0.00968811512017556,0.024240523322405005,0.00470025581527868,0.01497587376572267,0.014966900529600459,73.41189248305007 solMass,71.44681182762999 solMass,,234.0188769899864,46.96732071772344 solMass,0.0,46.20350151194167 solMass,41746.06793992129,41603
4476,4476,2461617.296463518,0.4425504295214603,1037.8592963661215,0.011408690797108722,-0.006035567952776399,0.17108143195308334,0.0031902711063038496,5.546838308808372,7.98150161218176e-05,9.178289146351845e-05,0.012906831765255745,0.00010160060368605539,0.00010233777195804072,136.02462568479453 solMass,135.2523146899725 solMass,,13.644541976085668,1.0756922470533323 solMass,0.0,1.7705999863924808 solMass,43105.47981040173,42402
4479,4479,2462358.677699134,1.5417859860987395,146.11687878480345,0.005793885458764192,0.014838004099338012,16.950361193410412,2.536729665624495,153.17945362918317,0.07158409135753833,0.04954558136740986,0.015929076381298785,0.03213853904058174,0.04648473525079921,21.035873034184306 solMass,20.78191356255809 solMass,,42.494121869519915,13.476914850154591 solMass,0.0,21.707097274381084 solMass,42521.935888361004,41974
4482,4482,2462267.0145096416,0.2282553683314281,80.86490153635192,2.2676184809245566e-15,7.247337807147599e-13,1.6585572383091525,0.16811645212219617,38.858627695082085,0.2513493527742881,0.11191500982464078,7.247373282801739e-13,0.1118625499052648,0.14129967730684392,360554419497.23254 solMass,304702440921.1063 solMass,,5.565124793597064e+22,2.7183333987093214 solMass,0.0,2.6060932647528854 solMass,41330.00208570263,41630
4484,4484,2461597.791499085,0.7638538561809692,205.52965882792566,0.012714082487777525,0.014619517875762378,0.2026452131562074,0.039899584637001245,8.51918168783216,0.0008863997925925054,0.0019960528856192428,0.019374679259945102,0.0011280904605735762,0.0011287692739547785,20.46668077042514 solMass,21.925771012919572 solMass,,2.3683185879950033,1.169319635238593 solMass,0.0,0.5858415858018005 solMass,42310.18475890897,42342
4487,4487,2462405.506109808,0.40768674277984657,58.97097402880645,0.009229387114938575,0.004522410804801654,1.999021353014641,0.09985329420948875,7.592687294026301,0.1329962347130266,0.03526596195281176,0.010277829829530207,0.1217766189198532,0.07682465402274394,12.061092893223508 solMass,12.03605934583785 solMass,,142.91065796531478,4.661846383572508 solMass,0.0,4.747224391357934 solMass,42249.49979116628,42363
4488,4488,2462203.5492784735,0.00015468484094754178,66.72066276667383,7.027186728087855e-09,-0.019483312621583197,141.31842397563187,929.4320517630279,400.01760272093514,6.697492623626397,0.4731855163791339,0.019483312621584464,0.47318634621876465,3.973750407544099,10.34446747166494 solMass,7.979944173833772 solMass,,251.23562681954792,0.3045908913330282 solMass,0.0,0.7749682748927368 solMass,41358.91941612467,41585
4493,4493,2462093.7376601584,1.1891946567950682,241.3187611552534,9.267203149067726e-16,-5.4346345609999795e-15,12.219960431384814,0.7114550418529845,90.12521571176669,0.015666528995940555,0.010349473509661963,5.513081112560956e-15,0.008443668775215482,0.009983837922138701,81232260174682.56 solMass,94442422224643.67 solMass,,1.2441287999609993e+26,135.03575669654148 solMass,0.0,111.51800452621602 solMass,41426.32439795189,41575
4494,4494,2462515.200497616,0.2434044679922126,751.9641045077889,0.006299561657390987,-0.0073723264774792135,2.1406696999028614,0.01579012699121989,29.470690804607298,0.0006875362688496604,0.0009441807592536942,0.009697199325878154,0.001003101185615635,0.0009982221934926759,140.3246134925385 solMass,138.8859256835984 solMass,,20.189352977614558,15.167772015604518 solMass,0.0,19.16175043795878 solMass,41964.6484475445,41570
4508,4508,2461815.998576646,1.1073479667145554,182.80675798379798,0.009573428122795864,-0.0009895653667505997,0.3342991923778272,0.06949045056161518,8.083514100478773,0.0008413229300569526,0.0018964432286914337,0.009624435860735475,0.000799308035168155,0.0008274481421982933,20.10637688187239 solMass,19.817261980215264 solMass,,2.613618563258947,1.7029612061909034 solMass,0.0,1.487039579052927 solMass,42172.500277438776,42402
4509,4509,2462949.9111211724,0.6100461754288679,126.07776659943252,0.01677283003968699,0.004988460631998274,0.023292189205099866,0.026645071762458623,2.9073249159697827,0.007271879163715569,0.0007407806933320672,0.017498930453522663,0.0071148548950897145,0.006874774548710573,16.66447898343988 solMass,17.104967373762204 solMass,,6.9774989525903015,12.248959799591187 solMass,0.0,11.777171741161869 solMass,41660.34387510762,42332
4510,4510,2463228.784442186,1.5104521960342068,293.9792035290997,0.004963855405589929,-0.023464031400214174,148.5111185365283,3.0404523702477193,366.3016777309444,0.06078240270083426,0.06522228927828277,0.023983340677183426,0.05262641303149386,0.04967597962662869,6.675475765894141 solMass,11.455038895572528 solMass,,14.663135166752069,5.73000561680526 solMass,0.0,20.762201840330192 solMass,42169.42263117892,42301
4511,4511,2462839.028105854,0.8751977785757797,462.05503476718576,0.008777295082589042,0.013300551688628882,1.0566611487902438,0.058381745894982164,22.912665175476334,0.0008998904629799456,0.0023625457270768668,0.0159356701832314,0.0023590816457829964,0.002359548636539711,66.59923539113117 solMass,68.09788994819996 solMass,,11.897835870969852,10.794764102098327 solMass,0.0,14.20989817446127 solMass,42009.25561170998,41715
4512,4512,2462701.1415073327,1.592279333274219,210.94223111417978,9.758899966408191e-11,-3.7343754543983265e-21,4.413423429545687,1.6697115124672206,167.48228961780893,0.007912442782395387,0.018042565284832522,9.758899966408191e-11,0.007912442782840588,0.010560616128493025,1336780523.0325656 solMass,1677691390.4928753 solMass,,1.0838516060334082e+17,23.928383099204915 solMass,0.0,33.37809326095652 solMass,41751.15471530627,41711
4513,4513,2461968.678782238,1.8161289323194207,65.57136214847851,1.2497305580622095e-16,0.0037892752511887997,50.9978367882257,29.87889913457016,792.8283604849405,0.4454465800685364,0.39523905038216783,0.0037892752511887997,0.39523905038216917,0.27605099904943825,50.85975242791328 solMass,68.71398684332362 solMass,,5304.911403406463,1.2172869720795867 solMass,0.0,13.425386680029078 solMass,42663.54830538108,42297
4515,4515,2462489.014146833,3.306107735902338e-11,149.71097200886726,0.009962286491495586,0.006281552836576525,0.5505717447478217,0.6875817402224164,3.08008256668529,0.032914784112156335,0.006465435141726291,0.01177731116075898,0.031018886003972426,0.020659247343614517,21.94514527854622 solMass,22.279585844006064 solMass,,57.840404049433126,30.13730446991299 solMass,0.0,31.465809782695697 solMass,42260.65495605494,41828
4517,4517,2463139.305615668,0.7885277384381288,219.2557083971278,0.00416755780457571,0.022023152244830264,45.0797854690378,0.422827464550346,55.830134301955724,0.010968389998882104,0.006013454742128436,0.02241400840665168,0.00681459652778165,0.006704947769929892,31.34757893244467 solMass,29.994368161087458 solMass,,10.032989354968082,10.698006976597123 solMass,0.0,17.468840231400975 solMass,41581.31476038047,41726
4518,4518,2463034.467648979,1.166059364200048,377.51129793820076,0.005660574107780943,0.004587851366845668,12.638833120603895,0.20111095593076453,39.487025944282,0.002853582914068255,0.0041014029105345415,0.007286321389696428,0.004737821293950773,0.004092075188996712,42.39525730029702 solMass,42.49103428303874 solMass,,27.890975307814394,46.067540493403925 solMass,0.0,46.91834533610748 solMass,41818.24483264872,41990
4519,4519,2462566.15741114,1.1458109511952566,96.203047621571,1.764550715656922e-12,-0.0002493052261177122,0.33263729592528374,0.8273016120539092,42.39043243429609,0.06269749129694496,0.014979050786395944,0.0002493052261177122,0.014979051187219485,0.038089475428360144,396.8102628514985 solMass,415.3021694165073 solMass,,23841.656125360492,16.086936575714716 solMass,0.0,16.08453505340213 solMass,42014.596800632295,42022
4520,4520,2462929.895625055,1.1159179617883122,52.70003264224213,0.012948302232797046,0.010047804817574177,0.34660911114103093,0.600890325148159,15.974743665722986,0.20322283817454204,0.047941791914771714,0.016389536673253574,0.13990077795473727,0.12192162167174816,5.952268274590007 solMass,6.543764297095724 solMass,,50.81193692097595,2.9339000025946924 solMass,0.0,3.113658621497591 solMass,41669.325840400255,41802
4521,4521,2462022.7476249477,0.7327824444939416,377.6639434901907,0.0029542996834630844,1.8178342451850546e-05,1.0454705606668484,0.022626525148329153,6.731993862050331,0.0010018628782974153,0.0007927526747932736,0.0029543556102548615,0.0010058094713821383,0.0009433963157880768,113.13472504400322 solMass,114.73560950617077 solMass,,40.143860252151484,40.66321250484458 solMass,0.0,40.28420724859206 solMass,41376.620260694406,41948
4523,4523,2461607.966650024,0.32188320819872857,272.1211130571641,0.007676072460185207,-0.006674323257881759,0.0779022761479462,0.005282345568422556,3.719821272460057,0.0005535418930825801,0.0008324652509516349,0.01017195553296981,0.0009305449695010134,0.0009334370961408459,48.806499177827284 solMass,48.31214538295205 solMass,,6.614829442732995,4.584565986059906 solMass,0.0,5.1928276645100935 solMass,41769.421249868385,41690
