Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1973,1973,2461545.3236618084,1.3338574870091087,533.3775954299483,0.005874237229230721,0.03463737157053219,28.548839397483924,1.464143404030486,422.3409716496613,0.012350709387843556,0.0318169511964881,0.03878410007989056,0.04232803088911232,0.024777955719714466,10.392186437733677 solMass,15.365644786405262 solMass,,9.68099159815933,30.69134618519157 solMass,0.0,75.77261318991955 solMass,41287.66300965707,41561
1974,1974,2461544.7435430475,0.5951146929912785,74.82630385542402,3.434290586659383e-11,-0.0029507328154576087,0.4477905174520835,0.05795868003639344,4.700012425216292,0.015723356075184283,0.018390645700522564,0.0031790453380270683,0.01836256626829491,0.013535793683666713,97.06980796345073 solMass,95.57662552468898 solMass,,605.0721329711827,52.14365796176951 solMass,0.0,51.75551984754885 solMass,42214.701092210016,41561
1975,1975,2463112.5862511415,1.2080287145661202,76.72203926570344,8.157590835970151e-25,0.0034107511457963998,993.6551513456313,70.0204686273162,2608.016457381407,0.9405024453222888,0.15456514253636205,0.0034107511457963998,0.15261345443823726,0.5648267124374076,61.38813519070267 solMass,61.86003259573482 solMass,,2781.9352869252875,1.1976794152789627 solMass,0.0,11.804946200002908 solMass,41562.76017729144,41561
1976,1976,2462674.373446197,2.844703350335479,35.01745528612706,0.0032520986412589996,-2.283387435004565e-40,0.8329657751038776,74.75199212952991,773.848939118676,0.09459215253845925,0.4972625791369501,0.0032520986412589996,0.07999296318741618,0.29880155352878324,43.172740938416396 solMass,37.47005019484565 solMass,,1255.7511570298864,2.091371213740048 solMass,0.0,8.53678039375778 solMass,41737.65535406995,41561
1986,1986,2462964.8560278057,2.602684289310413,365.9411986285816,0.00687142842787326,2.219035035944938e-12,50.976179401913136,17.851709308894378,2053.595941534663,0.03689835962696211,0.017497459913522345,0.006558858487315201,0.016104207699584948,0.02145056026873228,118.57099012914207 solMass,105.33686484411523 solMass,,636.8157152316941,64.43890581197772 solMass,0.0,153.89825262227575 solMass,41278.85349629198,41561
1988,1988,2462274.6967639057,0.37752760475926445,1015.7320832042334,0.008530451479232648,0.008190062892271803,5.838884486104979,0.18575766879087224,390.1141063734374,0.002989919391411285,0.002953951403882602,0.011763886967542032,0.004047440493189898,0.003991361111632396,63.276904265926575 solMass,108.9661006809474 solMass,,22.58194127408312,68.85857903887259 solMass,0.0,253.56942121984068 solMass,41829.08480121043,41561
1989,1989,2463291.1279225913,0.4531511071782886,432.71354246271557,9.000493626400921e-10,-0.003781630750289644,437.0160588730217,0.49220952008531205,295.51773223551464,0.007493935411271987,0.003338999416012058,0.003813277282701286,0.002050499454908431,0.004371675295745291,116.1205857107845 solMass,112.46815034832021 solMass,,103.18438315097394,64.61451659043111 solMass,0.0,145.0577493585313 solMass,41484.24840037175,41561
1990,1990,2463099.103890743,0.8148523317585068,179.60956081159503,0.01878522354791306,-0.008126512111551933,294.30907288933287,3.7645442693369606,401.07869534459684,0.019834045846306693,0.0222419346020339,0.026247458220639112,0.014482856566865458,0.015234770684174554,13.499860224902639 solMass,13.970251875570629 solMass,,11.66181657527605,11.104741823404918 solMass,0.0,38.77321327965875 solMass,41208.99604281046,41561
1992,1992,2461665.591894009,2.0488043559054594,72.32587660974642,0.005791884025850974,-0.007898507546629928,0.9158506461173088,11.520619320638863,306.19009956650575,0.14689471285008393,0.04365747882528053,0.007992238305933961,0.08772954785456047,0.09196243507500228,20.271184779841214 solMass,17.251915699196836 solMass,,237.5128874855199,10.591283091669975 solMass,0.0,14.691106249864005 solMass,41455.602960058226,41561
1994,1994,2461958.747998102,1.0489843268228998,1301.841958654895,0.006546657171727394,0.0023957935933063357,28.545196254977224,0.07884404802965889,0.5232081760180521,0.0010572328860059257,0.0031203841612224923,0.0069627055125841796,0.0017376997163857943,0.0017081317647310453,247.53985849724805 solMass,495.07971698098123 solMass,,67.44090799450863,52.76348034913286 solMass,0.0,105.3883333943306 solMass,41209.48971384048,41561
1996,1996,2462164.1290775784,1.3492576992689902e-35,82.83966675517048,1.2058558724616345e-32,-0.023066956557725598,43.31149368002558,264.8126281581317,124.57004926073554,2.068781302102051,0.18867648708831278,0.02306695655772553,0.12425722266135582,1.2264569730282044,11.834020850427653 solMass,10.12945942992254 solMass,,96.80376929334305,1.077576184383257 solMass,0.0,1.2563747428888605 solMass,41607.220040581095,41561
2000,2000,2462350.9404177237,1.6552286064266837,78.05331069314278,0.001371136983666869,-0.0009510083634608614,3.6755620594492795,0.07869097908552826,1.2807950202053033,0.040938304442600076,0.011737040921311134,0.0011101276697382686,0.006584574588929537,0.025031997044286575,149.9832219049967 solMass,134.04122288451217 solMass,,3179.619407122492,33.446893388939046 solMass,0.0,29.943518952439508 solMass,41623.7660885926,41561
2003,2003,2461721.171392971,0.6040342731012989,189.15092629319014,0.023282300399188445,0.021892028289948427,0.1478746498078275,0.021586316231451165,4.977546773847467,0.0013250443007441271,0.002329116306815268,0.03190157879552301,0.002504463076352335,0.002526426566779865,26.387403066377722 solMass,25.74846696898701 solMass,,3.3574985238213233,2.1146513028184093 solMass,0.0,2.742079973570391 solMass,41493.81698403955,41561
2005,2005,2462176.5528425807,1.3053796321009672,401.8795233956468,0.006142764896565277,-0.009487244363264676,0.8385725015167786,0.0004790125370792923,0.9843664116681746,0.0004064894167516737,0.0001830569329077084,0.011824451952261533,0.00027672204092803876,0.0002743051744300644,89.25661855300102 solMass,95.27907169913246 solMass,,9.182336965521074,2.1450705396141965 solMass,0.0,2.438913582620718 solMass,41623.24345282877,41561
2008,2008,2461558.2184180478,2.16029913606258,414.41717458624277,0.006638810577188717,-3.9127614681556373e-41,13.41080802008258,7.602636485378846,1141.004681284135,0.018096432574500554,0.013124262348843676,0.006504860227176599,0.015367969058180244,0.011239027782292074,100.83991790523426 solMass,94.9599995206212 solMass,,275.05986465798856,187.95538489722958 solMass,0.0,386.30801846817434 solMass,41492.17388884188,41561
2009,2009,2461897.024144765,1.081699996363965,77.20265626862312,0.0007943838354147924,-6.23718010211291e-20,1.8848209464052406,0.5578889611902395,24.453321142782247,0.053436626134395114,0.029792640505121162,0.0007943838354146768,0.043872789136552896,0.033777388291411296,199.29365860774826 solMass,197.35210833871332 solMass,,13406.104226603573,10.087786852739216 solMass,0.0,9.907615924972577 solMass,41761.92824896175,41561
2012,2012,2462744.9393629497,1.401484056410857,498.4597493385229,0.004566992160773453,-1.2373109637118606e-39,5.254741553902478,0.9354743798046548,241.0351269201351,0.0029886889202235555,0.003462680970025757,0.004457618879694794,0.002853546884875704,0.002639760933485406,108.56634106352256 solMass,149.7104700343479 solMass,,71.8716946482468,178.69974438387342 solMass,0.0,429.6612908239663 solMass,41782.970965092085,41561
2013,2013,2461648.235516461,0.9650966598103848,202.8400715341823,1.5559229202901656e-15,0.000652290780834953,1.0202930194065802,0.3674273071855528,51.70550162547594,0.006747960889792694,0.0042263904228938415,0.0006522907807710351,0.004199275503467095,0.0043515869575941135,221.78891824187457 solMass,279.5594748174019 solMass,,1437.209020267301,64.47982884899956 solMass,0.0,80.40462222575516 solMass,41472.492961250515,41561
2014,2014,2462983.663108316,0.7685988741549862,493.55324218231857,0.006035792686200261,0.07108365370807294,4.671672058131318,0.06288854437351074,24.2190302690839,0.002689150727089937,0.0046806561577158535,0.07126866237531085,0.004701463238056124,0.00470419384917964,6.675099278727517 solMass,7.179378199253229 solMass,,0.8002085818824057,0.44632438278394904 solMass,0.0,0.7832151332569457 solMass,41275.11372322987,41561
2023,2023,2462136.7100943243,1.1689059120143788,283.4475954790973,1.3426868684209527e-11,-0.0019345418310855718,5.492272981980869,0.35600308065377934,55.8012844254467,0.0035411141559012304,0.0021033585808738165,0.0019433810697497243,0.002102727917573425,0.002124876364402877,251.63011409049614 solMass,230.283434386127 solMass,,274.74321281225616,265.0581600394765 solMass,0.0,242.24433657634935 solMass,41367.722825284414,41561
2024,2024,2461520.6856947658,0.9251591722405428,104.52126198885786,7.836697262177786e-15,-0.005015552190378479,0.41487167765295185,0.2944851929200094,20.98059754074828,0.023279632480876455,0.013417689975530339,0.005040529123624925,0.013377294360739794,0.015462742864584995,45.04035343997937 solMass,44.213289340269625 solMass,,120.5768660068614,36.53351623598417 solMass,0.0,36.3492855841046 solMass,41496.171266255886,41561
2025,2025,2462426.0732431957,1.3683167358645507,96.83494160844076,0.0023833613416401997,-4.759081812867157e-40,14.836609560797758,1.3750061029351763,61.81089135242322,0.06313170777043782,0.0371965931107524,0.0023833613416401997,0.04663069180594648,0.03913206419931573,94.14232903475619 solMass,111.53862810565653 solMass,,2493.7084674298408,13.36631090000995 solMass,0.0,16.391890706030253 solMass,41026.93128111436,41561
2030,2030,2461892.2634059056,0.17850783831843656,267.87286206117386,0.005130780671108767,0.0027254334707327516,0.2348526122596612,0.004912478508143821,3.4638313112019894,0.004676096631519297,0.0003752981332343692,0.005763042613590976,0.004154426520600458,0.003392828183506279,143.59358208766 solMass,142.43652373664673 solMass,,104.04935622116622,82.37664649079308 solMass,0.0,79.81052284790044 solMass,41470.79840495324,41561
2032,2032,2462035.9586497173,0.019427554902241854,363.08916485582654,0.0101906462982442,0.01159882866332726,0.7297546873052139,0.07050606361816782,3.4388367164615876,0.014377911248541386,0.0007056970977433181,0.01492730072764958,0.0019205413349824645,0.007899717661956464,45.24128650303342 solMass,44.87827772459202 solMass,,28.25897327266803,13.07258767051142 solMass,0.0,12.908152903739694 solMass,41740.56482563127,41561
2033,2033,2462910.308545458,1.0935035185556514,306.1459167484742,0.0028236393082981997,-0.0018719674856247997,4.3171313118988754,0.414396001904058,84.60959086114725,0.00445630770131232,0.009423104539942318,0.0033878018257571044,0.002800791536652225,0.005626140631081732,63.76363325439267 solMass,127.5272664595391 solMass,,63.69775285384585,53.67771316053018 solMass,0.0,95.99438893916617 solMass,41223.32276904403,41561
2034,2034,2462069.711909393,0.8717360891270572,418.82461347042187,0.006343181579927588,7.287015088167299e-16,3.8472177693100944,0.28080775284571785,90.10327010797319,0.0028643968460426313,0.0031601605789659854,0.0063417499936967835,0.002864509177064082,0.0026166061501388138,80.36651730333269 solMass,119.066550094354 solMass,,37.170393285914784,55.36545770548105 solMass,0.0,78.39166718305104 solMass,41598.72998314009,41561
2037,2037,2462990.8519591163,0.7204539061302153,257.0038038602878,0.006525687027689038,0.006974103312475374,7.079110663573624,0.32645974383807347,58.45750963025177,0.00960807481048219,0.009540836940583807,0.009552206447132556,0.008823973244565932,0.007240308044352049,46.57842676026086 solMass,58.31413489191957 solMass,,43.29440653926227,87.76710859730292 solMass,0.0,110.46043832862867 solMass,41532.64068227711,41561
2038,2038,2461904.7076056725,0.364219668916749,3109.4001079245495,0.004299266760737514,-0.0042874732520735,5.110919964025735,0.005424103656173776,0.007751431230047365,0.00010330696199631136,0.00031350922982867493,0.0060664021235159234,0.0001892263794473149,0.00018952281640318656,244.4077544090942 solMass,488.81550880391836 solMass,,25.60192136034409,7.59600046619413 solMass,0.0,15.191322703233027 solMass,41705.40518969929,41561
2039,2039,2462395.058556337,3.400171779387579,183.27219414364268,0.0076397764121601975,0.01933873179033321,1.4505494107594914,0.0045119779635161015,0.6582299336316397,0.0019819817664981595,0.0031270605644934156,0.0184446975709024,0.002155221205324513,0.002415710715659153,46.06883385336807 solMass,39.64674903175798 solMass,,7.348702187181434,5.337002334067664 solMass,0.0,4.603916358219763 solMass,41591.672855350116,41561
2041,2041,2462902.5251358515,0.8548139671483842,879.0258390713699,0.014666073808043167,0.01136155757621873,6.217777950606663,0.36758693353225813,252.33846975540877,0.0042153393102024655,0.005059077728472507,0.017877663262873555,0.00543177005944248,0.006172107601150185,91.83134970055552 solMass,104.3142821478664 solMass,,30.53099455343515,65.55759499236707 solMass,0.0,145.00187238291994 solMass,41974.84891453404,41561
2045,2045,2461916.2060680143,2.809729825746952,95.93828305784014,5.421849540976898e-43,-5.528047653657003e-42,118.18478612751447,101.76555005352813,2877.2626689008157,0.2602690696699095,0.24625221393025165,2.5580138383540454e-40,0.23492479481633027,0.19368215325931004,3.488083163931878e+40 solMass,3.457377055231677e+40 solMass,,1.4239834944506663e+81,2.1766195371653922 solMass,0.0,35.334751752342484 solMass,42060.252033224475,41561
2051,2051,2463026.109836615,0.28829495725331195,61.364649795335986,0.0010195049353938703,0.007369576297545999,246.03246161343793,0.5064293303238698,163.76818008755265,1.7165656826947284,0.09696320686143771,0.0074397610854590795,0.03938339905235947,1.033123605459457,13.218400025623481 solMass,13.991420901560492 solMass,,448.74580609820873,0.5841324009258003 solMass,0.0,0.6485390941487108 solMass,42067.63709445894,41561
2052,2052,2462557.445025495,0.8787568326217917,461.95809303698076,0.008533807814731696,0.0024720100543467413,8.613289756209646,0.3640209662431426,121.91003446513466,0.003833291727699865,0.004514775325037436,0.009304874235782096,0.0026404998505474672,0.002678605834463479,71.88899016424115 solMass,118.44799425405675 solMass,,21.731082126172886,15.07306639703181 solMass,0.0,48.68900616509468 solMass,41671.15820548637,41561
2053,2053,2462037.47013494,1.7295598822559204,112.29852434295073,0.08832701032996738,0.0139554394881001,11.034618685884421,5.637986644012977,242.89992376235747,0.14355547559034196,0.07281348650525304,0.08942262275262172,0.14934520332552836,0.09829575245062018,2.1839182492515774 solMass,1.9480525080469033 solMass,,3.6536539432147546,3.1832240529377898 solMass,0.0,7.372165751692089 solMass,41559.88642530479,41561
2054,2054,2462129.308188794,2.1165580534152507e-07,185.55017256924697,1.429203337395303e-10,0.00728141744962295,3.2508799234031382,49.32995774335979,19.652939201641882,0.25657751002095575,0.016180848051956173,0.007281417415782474,0.022639685090250113,0.1526979916518368,37.18635527884747 solMass,51.36961399308845 solMass,,82.71957462481612,8.856418263737039 solMass,0.0,11.698742028700591 solMass,41706.57459415909,41561
2063,2063,2462694.543358016,1.395666084768001,64.21431087501824,0.0015590547970902576,-0.0034419705031055394,0.2976419728952835,0.7049469958252722,23.0596367567513,0.018231926256032645,0.03363344530459369,0.0037741919242026928,0.03781480164509751,0.02257446722326323,34.494419646286545 solMass,36.4080892644023 solMass,,345.7066172057485,18.344246459834586 solMass,0.0,20.116590733850717 solMass,41313.66959849595,41561
2064,2064,2463071.3524270994,0.8598821246047579,232.83359056357247,0.0049933309869576855,-1.1808482228888423e-39,64.35820543750204,1.0899302465205623,145.94422933304907,0.015278570230904839,0.008311268716372859,0.0025669702382291873,0.015613243150333586,0.009170999444448269,97.50743146448407 solMass,102.7482620697868 solMass,,298.51206564567417,74.5103485774239 solMass,0.0,66.77083005583374 solMass,41774.78695868164,41561
2066,2066,2463013.2155288374,1.468589869866803,85.19981605625877,0.0009600681819348186,-0.0011557805532847406,5.025391764925769,1.3230570307947718,50.13815496828431,0.033801972922833164,0.016952789815071936,0.0030989969573160477,0.005352815798523816,0.022265514414432332,185.37600535007923 solMass,179.2549980482053 solMass,,2897.1766433135626,41.406016562911354 solMass,0.0,39.716181875403 solMass,41772.87652030109,41561
2071,2071,2463087.067184473,0.7577301472641333,422.0335529850326,0.002372700071794367,0.010072500776584078,6.6072726677057005,0.05498075794272978,16.016646703675594,0.00140165885189144,0.001559937860096654,0.009987639333691532,0.0012541345855860806,0.0017695992962463846,87.54632666706547 solMass,89.27645052109743 solMass,,16.788433429556108,16.252312388748997 solMass,0.0,18.70772509386189 solMass,42053.40409033561,41561
2072,2072,2461612.387199377,0.7274465889659797,1521.483269029494,0.011126331162422474,-0.024115552639888068,3.1218730832156787,0.012093013620718497,0.13799168383940333,0.00012565720408532394,0.0005578334869316841,0.02661194604022829,0.0004629997232152608,0.0004669364918901599,21.88365191417936 solMass,12.196660432473974 solMass,,2.2215188897097717,0.3822829658476077 solMass,0.0,0.2127727793698186 solMass,41728.57976023458,41561
2073,2073,2462714.4154304056,0.5372816819352567,102.77153119971906,0.004072498041393599,-3.2520972635262794e-13,0.591235349803993,0.07514375671013215,9.312023115354197,0.02025035853876826,0.015494218141471673,0.004072497988153549,0.020184931865604636,0.014991172406235662,74.29380330755187 solMass,73.96630912533112 solMass,,369.4981176068612,137.04485165342808 solMass,0.0,136.00687858682414 solMass,41286.5744836108,41561
2074,2074,2462508.114865524,0.8927085811674151,263.8483150764443,0.004674074757144153,-0.010053857262465549,0.24948318911036652,0.0001377051209897982,0.23091455514580284,0.00020683301690604185,0.00016732270405286356,0.011085467878842408,0.00023647971985808107,0.00023660355592278458,58.95306984545967 solMass,59.2051058989949 solMass,,6.02792248891678,1.2614470178527113 solMass,0.0,1.2165342977910998 solMass,41224.25986604201,41561
2076,2076,2462598.458369512,1.933850093357962,282.9766516670124,0.0030761109190542927,-3.774615097200332e-39,8.307709879355674,6.043364092071314,680.7092013691708,0.01142036964464334,0.01794230823174688,0.0018305197455252913,0.005465693372908792,0.011940962092399757,157.5967556564098 solMass,157.46025619432126 solMass,,585.3059350004374,191.31109328189584 solMass,0.0,365.38561351030154 solMass,41549.69375353465,41561
2079,2079,2462095.6502571497,2.2110159081780556,71.8969461470992,3.185086928952291e-26,0.007053661183769928,44.049743751773015,45.86911674261177,1101.4319361377884,0.3677003690461655,0.12750775795254368,0.00850777293782502,0.13477878739257557,0.22722671109472345,23.54048538605591 solMass,23.260503803244656 solMass,,425.5436095080587,4.052899256987893 solMass,0.0,42.116594787022 solMass,41125.91675581771,41561
2080,2080,2461508.556349474,2.2006924031943838,265.7375310765085,4.876621685551834e-40,-0.008164586795193073,1.8669506705207255,0.5745558309271531,54.567140115792824,0.00120398061941631,0.004020842519812657,0.008491180429467969,0.0030309245938168238,0.0037277557606776855,95.15975450112724 solMass,89.0193839929865 solMass,,47.82003809955073,76.44878009284092 solMass,0.0,97.83684304462139 solMass,41618.74975928352,41561
2081,2081,2462811.1085749157,0.6002226809674526,623.9451652200446,0.002381831330419428,-0.0018656950365933324,1.1619807940956361,0.019647805286047187,15.170498443279193,0.0004592311210605777,0.0010456296512207691,0.003041873299292194,0.0006322105673356352,0.0006022883515444293,82.14119485886364 solMass,80.18873044077971 solMass,,18.71526100295632,15.83099122683694 solMass,0.0,15.835622240371965 solMass,41640.2327926632,41561
2086,2086,2462866.9749933216,0.11504260758403438,287.1522703538873,0.0016652623127560435,0.007384465008588524,0.02936084690624352,0.001494542024959667,3.2557685919384,0.00041680387641006164,0.0007558682524285761,0.007546018801854364,0.0006765770519241062,0.0006755190860285917,104.82163751455778 solMass,105.52501733054514 solMass,,14.086638685931065,9.601086727333362 solMass,0.0,10.866747454044127 solMass,40923.040713582,41561
2087,2087,2462661.1732988292,1.1942247038954392,218.9153853894161,0.0006685113320821998,0.0009969282013668585,0.5359422927589672,0.10057523777692018,14.090951538257267,0.0010500095670759502,0.002353705289434092,0.001154205163360048,0.001540267285387031,0.0014262537602429365,162.77731854915257 solMass,164.76020130274358 solMass,,215.1293917720892,255.0422160310798 solMass,0.0,242.4331513953771 solMass,42205.0236067541,41561
2089,2089,2463146.535495508,0.8373082656788042,550.6505505188721,0.0026248965745479217,-0.012067996056306627,22.238665402222964,0.16313316581027992,64.56396934287017,0.0035081196203032394,0.0034298782021219216,0.01219476500612577,0.0025873602677888618,0.002561760427104742,77.80318927607057 solMass,81.46843299130367 solMass,,19.23228438397354,13.770578768516621 solMass,0.0,17.567936647851 solMass,42024.37917365033,41561
2090,2090,2461877.778026027,0.8054338932895156,791.4996796388718,0.002308136347197298,-0.0174543274974532,13.66761881603649,1.101253840369863,829.9343052887556,0.002793117667090108,0.015845717141724686,0.01777696811619632,0.01610951128683849,0.013141005947854532,79.19626980158354 solMass,91.89546726686115 solMass,,72.71088861304354,401.6668559217912 solMass,0.0,999.1485565824315 solMass,41303.47829528568,41561
2092,2092,2462577.1717794454,1.1025977857320548,1267.3923399685186,0.00045583322197656717,0.0013245102250230424,16.634994867935855,0.08184482491613897,0.4387318839228991,0.0012253104765694589,0.00396501074127645,0.0014080437668921074,0.010899464150832741,0.0023775336274885687,592.5228852522529 solMass,1185.045439279137 solMass,,2576.337615000284,1257.9542111831904 solMass,0.0,2515.4975720997872 solMass,41247.28756621114,41561
2093,2093,2462856.2651016437,0.15658006330679441,715.3777052997228,0.003828223236312758,0.01618528386033655,0.013392405201607,0.0002480856053839975,1.0851306391913587,2.0069854396775467e-05,4.159141344183783e-05,0.016629103783708233,4.351159443615157e-05,4.416209983143068e-05,65.29879615440717 solMass,65.26227631554829 solMass,,6.532155984649418,0.17337017106654773 solMass,0.0,0.2650293637993067 solMass,42116.49533678803,41561
2094,2094,2462437.662293741,0.5258313412179,575.3224683776273,1.2258953417763666e-14,-0.010665269542143883,0.7613019384924665,0.008049949077873828,5.418083147965625,0.00028386149575101543,0.00031523038518528016,0.010665541520280845,0.0003143490168279846,0.00031513025792800323,127.51349609791153 solMass,127.75610199417449 solMass,,13.296667949872337,3.7721474270403896 solMass,0.0,4.614728703010575 solMass,41466.87117182957,41561
2095,2095,2462580.258853201,0.644033257952585,168.61879515646996,0.0023396597669656477,-0.0036494759721802258,0.11977164616300788,0.07240383323232662,10.46526599850778,0.008851715489047344,0.0017401181899748147,0.004454365199306137,0.004052219417103411,0.004809970568543361,187.06338039490063 solMass,187.75940849491334 solMass,,181.0370284686418,96.45974279586349 solMass,0.0,96.47215912112566 solMass,41923.23320241773,41561
2102,2102,2462712.2994537195,0.9245462253254196,216.67828008329136,0.0029468032955718418,0.00841508135425737,0.5787939751330181,0.11312193275195562,19.472765979849743,0.00187880355585831,0.0026698420049383153,0.008853090721064945,0.00212851260693929,0.0020492474862939944,61.054570472214564 solMass,66.5446746834045 solMass,,15.764085667549846,13.98040514462384 solMass,0.0,11.727460693536502 solMass,41532.95940301061,41561
2105,2105,2462988.4359608837,0.80451100717866,163.92011932607616,0.0009853217814698365,-0.0019924447445845133,0.26639306528110274,0.029995166698226147,3.217716690188946,0.0020473136466793913,0.000503360727357159,0.002105046174812545,0.00024493097727086333,0.0009329382030908268,76.89238659230924 solMass,76.33789353644006 solMass,,33.29565678240947,18.06751517613796 solMass,0.0,17.516731514874447 solMass,41474.8447785272,41561
2109,2109,2462571.336355005,0.7033158757644948,100.58130876520009,0.0027461741119602255,-0.0034329292360793994,0.14772650072920337,0.1798373998386979,13.914016625362839,0.05529468180731339,0.01107654570275195,0.0043961949352702805,0.04218809791783873,0.03333467451368656,73.6616720768271 solMass,73.97053816806992 solMass,,711.0037065885845,49.14334671044746 solMass,0.0,48.503022225936164 solMass,41591.86301351221,41561
2111,2111,2461842.1660045353,0.14412359760852056,259.8191178771928,0.004256764644484316,-5.243941303601464e-18,0.009677370691017846,0.0015788684545960197,1.7304748866310882,0.002270925524449584,0.00015583803403534477,0.004248713533034394,0.002270618599717251,0.002160456662131421,72.96124971725428 solMass,72.92874559364138 solMass,,39.60173774336871,542.3866575520783 solMass,0.0,536.0241381204895 solMass,40978.24111526628,41561
2112,2112,2463047.1082152505,1.4460658107231517,1125.2760986006917,0.007152642600182867,-0.02044553269061762,21.37033275918748,0.14014800451565063,14.305397597429225,0.00040327036120149656,0.0013432458175035825,0.021704714263858515,0.0013788296635434752,0.0012877788794955639,85.47453839832839 solMass,87.08045974553539 solMass,,9.968134991361532,5.136768880082295 solMass,0.0,6.297333312150739 solMass,41371.45952669237,41561
2116,2116,2461785.4985369705,0.19746979067544163,475.6511508174197,0.009150812024479425,0.004548618486640381,0.07991867934809446,0.001143021305556212,2.5917836678272503,0.00014807186310790627,0.00020855776223355481,0.010220131615138567,0.00020308966192815697,0.00020347417693406873,84.72033706179862 solMass,84.25570984484705 solMass,,8.637735867442716,1.6954876414907338 solMass,0.0,1.9455089758480155 solMass,41696.0225432489,41561
2118,2118,2461733.3533048765,1.5201412699059025,163.04403724863178,0.005468369173892795,-8.344643256339224e-05,1.598996243762208,1.1220529331154585,91.42446392421088,0.00648314158200766,0.013890069299704088,0.005312358896239293,0.004135832813336556,0.00828562736404466,79.1339284198066 solMass,86.24572757632211 solMass,,92.88338098233802,101.55601810973776 solMass,0.0,133.6005820034672 solMass,41364.84219240661,41561
2125,2125,2461721.9334051423,1.0373791930906455,317.03926743110424,0.009786092107807051,-0.004427950486685572,1.6028613174929955,0.13606084461620768,30.29258839169124,0.002073907617442232,0.003625498643801942,0.010763658322795563,0.00169878929923652,0.0018218707254901519,68.81407909390889 solMass,73.51627626197983 solMass,,12.83809176497791,11.520090387843887 solMass,0.0,17.060268498268194 solMass,41475.6014094704,41561
2126,2126,2462515.342447887,0.8194750426195397,330.34345805712377,0.03668937011741254,-3.282633036311105e-05,4.000146276228075,0.062424354331685916,12.821754688396668,0.0025254573365457336,0.0020057997277155362,0.037570252345854274,0.0019037589656144386,0.002512701575811227,31.674222158041278 solMass,33.436103353832365 solMass,,3.8457259778792103,2.170931892777096 solMass,0.0,3.3365532651929373 solMass,41683.538029139,41561
2127,2127,2462618.2565880157,0.9553467122768842,489.7329813224153,0.006557668169605654,-0.003324085379780429,0.6296686348392,0.08746048081998019,32.35751774022923,0.0006175375743438125,0.0010104022870667565,0.007844048796567894,0.0010216677339316034,0.0009830679210227978,133.83107170118393 solMass,129.8435688016836 solMass,,22.524684937754056,18.494856530689983 solMass,0.0,26.51712583948026 solMass,41150.32195676778,41561
2128,2128,2461915.19465149,0.03317086213346687,168.23323832166065,0.012054333104758659,-0.0042596294575730715,0.5174231720376041,0.007279769729453059,1.2035570052705176,0.005539091908380096,0.0007512054572343109,0.008126013611206377,0.0017134074202891326,0.005027395649005287,13.241024270561427 solMass,13.293274700962664 solMass,,5.598867301166054,7.876925518539812 solMass,0.0,7.830426189621963 solMass,41561.887431565236,41561
2130,2130,2462303.327748588,0.8081015965209807,1705.8316431890948,0.009780728735629771,0.005202894028656784,2.0236731195501094,0.001139842988565734,3.9054384983282255,8.782076377421424e-05,0.00010280519805693324,0.011779510617614541,0.00011900757942382132,0.00011229168761518139,143.28961942649727 solMass,190.77763081027265 solMass,,14.403638684886133,1.45867191152031 solMass,0.0,2.024756857730154 solMass,41292.630789981886,41561
2132,2132,2462426.1950294236,2.4836331667870852,64.70420326402497,0.00318799184834366,1.6572032986152303e-13,7.162986660895483,0.07254365414467676,1.0451516389157076,0.03607306526227254,0.018482652807302845,0.0006328045257776022,0.01144353536952022,0.02318824886314479,89.82113414913661 solMass,76.56156811459041 solMass,,1016.3922361155849,42.79378457834965 solMass,0.0,36.44024027325741 solMass,41017.75565569861,41561
2133,2133,2462596.6713714586,2.9713940272546733,364.8956933101372,0.0033048248494659503,-0.014313577393940414,93.5249292044031,214.91660094690027,22749.158734580655,0.17894944477670272,0.9153079963683278,0.012799444057047051,0.5999621951345724,0.5544663080998996,51.84898038644086 solMass,49.58865760432007 solMass,,3208.3146636874767,14.844826790863085 solMass,0.0,62.15403930663304 solMass,41709.766274848764,41561
2137,2137,2462096.8266483727,0.577869476317738,613.5530173567671,0.0050113314010668715,0.013202520680757163,0.804357260128494,0.05061448824622188,40.49459750544941,0.00029072857230872404,0.0011173358055416175,0.01411380115812203,0.0011150940219139388,0.0011152069648531035,43.91417791570545 solMass,42.73404060454483 solMass,,5.598951882147493,3.561128018146252 solMass,0.0,6.337639146627143 solMass,41231.29198285667,41561
2140,2140,2462931.644085899,2.6288667863573703,186.2184073474775,2.479625009401718e-05,5.488972779418927e-44,23.523638511574063,23.952596224894062,1401.0638533248243,0.028826198052318446,0.07315137000359903,2.479625009401718e-05,0.028829106407223182,0.0456649128986452,15930.015402815661 solMass,13239.4140795011 solMass,,18519001.015712276,41.604614179250994 solMass,0.0,156.28753253843547 solMass,41358.22998468483,41561
